date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;16:33:25;7:42:23;discharging;3.303;50;82
2025-09-23;16:33:27;7:42:25;discharging;3.301;50;82
2025-09-23;16:33:29;7:42:27;discharging;3.301;50;82
2025-09-23;16:33:31;7:42:29;discharging;3.302;50;82
2025-09-23;16:33:33;7:42:31;discharging;3.301;49;83
2025-09-23;16:33:35;7:42:33;discharging;3.302;49;83
2025-09-23;16:33:37;7:42:35;discharging;3.308;49;83
2025-09-23;16:33:39;7:42:37;discharging;3.303;49;83
2025-09-23;16:33:41;7:42:39;discharging;3.305;49;84
2025-09-23;16:33:43;7:42:41;discharging;3.303;49;84
2025-09-23;16:33:45;7:42:43;discharging;3.301;50;84
2025-09-23;16:33:47;7:42:45;discharging;3.302;49;85
2025-09-23;16:33:49;7:42:47;discharging;3.302;49;85
2025-09-23;16:33:51;7:42:49;discharging;3.305;49;85
2025-09-23;16:33:53;7:42:51;discharging;3.303;50;85
2025-09-23;16:33:55;7:42:53;discharging;3.302;49;86
2025-09-23;16:33:57;7:42:55;discharging;3.302;49;86
2025-09-23;16:33:59;7:42:57;discharging;3.301;50;86
2025-09-23;16:34:01;7:42:59;discharging;3.306;50;87
2025-09-23;16:34:03;7:43:01;discharging;3.303;49;87
2025-09-23;16:34:05;7:43:03;discharging;3.301;49;87
2025-09-23;16:34:07;7:43:05;discharging;3.301;49;87
2025-09-23;16:34:09;7:43:07;discharging;3.302;49;88
2025-09-23;16:34:11;7:43:09;discharging;3.302;49;88
2025-09-23;16:34:13;7:43:11;discharging;3.302;49;88
2025-09-23;16:34:15;7:43:13;discharging;3.301;49;89
2025-09-23;16:34:17;7:43:15;discharging;3.307;49;89
2025-09-23;16:34:19;7:43:17;discharging;3.302;49;89
2025-09-23;16:34:21;7:43:19;discharging;3.302;49;89
2025-09-23;16:34:23;7:43:21;discharging;3.301;49;90
2025-09-23;16:34:25;7:43:23;discharging;3.301;50;90
2025-09-23;16:34:27;7:43:25;discharging;3.302;49;90
2025-09-23;16:34:29;7:43:27;discharging;3.301;49;91
2025-09-23;16:34:31;7:43:29;discharging;3.301;49;91
2025-09-23;16:34:33;7:43:31;discharging;3.301;49;91
2025-09-23;16:34:35;7:43:33;discharging;3.301;49;91
2025-09-23;16:34:37;7:43:35;discharging;3.301;50;92
2025-09-23;16:34:39;7:43:37;discharging;3.301;50;92
2025-09-23;16:34:41;7:43:39;discharging;3.301;49;92
2025-09-23;16:34:43;7:43:41;discharging;3.301;49;93
2025-09-23;16:34:45;7:43:43;discharging;3.301;50;93
2025-09-23;16:34:47;7:43:45;discharging;3.301;50;93
2025-09-23;16:34:49;7:43:47;discharging;3.301;50;93
2025-09-23;16:34:51;7:43:49;discharging;3.302;49;94
2025-09-23;16:34:53;7:43:51;discharging;3.302;49;94
2025-09-23;16:34:55;7:43:53;discharging;3.302;49;94
2025-09-23;16:34:57;7:43:55;discharging;3.301;50;94
2025-09-23;16:34:59;7:43:57;discharging;3.301;50;95
2025-09-23;16:35:01;7:43:59;discharging;3.301;50;95
2025-09-23;16:35:03;7:44:01;discharging;3.301;50;95
2025-09-23;16:35:05;7:44:03;discharging;3.302;49;96
2025-09-23;16:35:07;7:44:05;discharging;3.301;49;96
2025-09-23;16:35:09;7:44:07;discharging;3.302;49;96
2025-09-23;16:35:11;7:44:09;discharging;3.301;50;96
2025-09-23;16:35:13;7:44:11;discharging;3.302;50;97
2025-09-23;16:35:15;7:44:13;discharging;3.302;50;97
2025-09-23;16:35:17;7:44:15;discharging;3.301;50;97
2025-09-23;16:35:19;7:44:17;discharging;3.302;49;98
2025-09-23;16:35:21;7:44:19;discharging;3.302;49;98
2025-09-23;16:35:23;7:44:21;discharging;3.301;50;98
2025-09-23;16:35:25;7:44:23;discharging;3.302;50;98
2025-09-23;16:35:27;7:44:25;discharging;3.302;50;99
2025-09-23;16:35:29;7:44:27;discharging;3.302;50;99
2025-09-23;16:35:31;7:44:29;discharging;3.302;49;99
2025-09-23;16:35:33;7:44:31;discharging;3.302;49;100
2025-09-23;16:35:35;7:44:33;discharging;3.302;49;100
2025-09-23;16:35:37;7:44:35;discharging;3.303;50;100
2025-09-23;16:35:39;7:44:37;discharging;3.303;50;100
2025-09-23;16:35:41;7:44:39;discharging;3.303;50;101
2025-09-23;16:35:43;7:44:41;discharging;3.303;50;101
2025-09-23;16:35:45;7:44:43;discharging;3.303;49;101
2025-09-23;16:35:47;7:44:45;discharging;3.304;49;102
2025-09-23;16:35:49;7:44:47;discharging;3.304;49;102
2025-09-23;16:35:51;7:44:49;discharging;3.305;49;102
2025-09-23;16:35:53;7:44:51;discharging;3.305;50;102
2025-09-23;16:35:55;7:44:53;discharging;3.304;50;103
2025-09-23;16:35:57;7:44:55;discharging;3.303;50;103
2025-09-23;16:35:59;7:44:57;discharging;3.306;49;103
2025-09-23;16:36:01;7:44:59;discharging;3.307;49;104
2025-09-23;16:36:03;7:45:01;discharging;3.306;49;104
2025-09-23;16:36:05;7:45:03;discharging;3.306;49;104
2025-09-23;16:36:07;7:45:05;discharging;3.306;49;104
2025-09-23;16:36:09;7:45:07;discharging;3.305;50;105
2025-09-23;16:36:11;7:45:09;discharging;3.305;50;105
2025-09-23;16:36:13;7:45:11;discharging;3.305;50;105
2025-09-23;16:36:15;7:45:13;discharging;3.306;49;105
2025-09-23;16:36:17;7:45:15;discharging;3.305;49;106
2025-09-23;16:36:19;7:45:17;discharging;3.305;49;106
2025-09-23;16:36:21;7:45:19;discharging;3.305;49;106
2025-09-23;16:36:23;7:45:21;discharging;3.305;50;107
2025-09-23;16:36:25;7:45:23;discharging;3.306;50;107
2025-09-23;16:36:27;7:45:25;discharging;3.307;50;107
2025-09-23;16:36:29;7:45:27;discharging;3.306;50;107
2025-09-23;16:36:31;7:45:29;discharging;3.306;50;108
2025-09-23;16:36:33;7:45:31;discharging;3.307;49;108
2025-09-23;16:36:35;7:45:33;discharging;3.307;49;108
2025-09-23;16:36:37;7:45:35;discharging;3.307;50;109
2025-09-23;16:36:39;7:45:37;discharging;3.307;50;109
2025-09-23;16:36:41;7:45:39;discharging;3.306;50;109
2025-09-23;16:36:43;7:45:41;discharging;3.307;50;109
2025-09-23;16:36:45;7:45:43;discharging;3.306;50;110
2025-09-23;16:36:47;7:45:45;discharging;3.308;49;110
2025-09-23;16:36:49;7:45:47;discharging;3.308;49;110
2025-09-23;16:36:51;7:45:49;discharging;3.308;49;111
2025-09-23;16:36:53;7:45:51;discharging;3.307;50;111
2025-09-23;16:36:55;7:45:53;discharging;3.307;50;111
2025-09-23;16:36:57;7:45:55;discharging;3.307;50;111
2025-09-23;16:36:59;7:45:57;discharging;3.307;50;112
2025-09-23;16:37:01;7:45:59;discharging;3.308;49;112
2025-09-23;16:37:03;7:46:01;discharging;3.308;49;112
2025-09-23;16:37:05;7:46:03;discharging;3.308;49;113
2025-09-23;16:37:07;7:46:05;discharging;3.308;49;113
2025-09-23;16:37:09;7:46:07;discharging;3.308;49;113
2025-09-23;16:37:11;7:46:09;discharging;3.308;50;113
2025-09-23;16:37:13;7:46:11;discharging;3.308;50;114
2025-09-23;16:37:15;7:46:13;discharging;3.308;49;114
2025-09-23;16:37:17;7:46:15;discharging;3.308;49;114
2025-09-23;16:37:19;7:46:17;discharging;3.308;49;114
2025-09-23;16:37:21;7:46:19;discharging;3.308;49;115
2025-09-23;16:37:23;7:46:21;discharging;3.308;49;115
2025-09-23;16:37:25;7:46:23;discharging;3.308;50;115
2025-09-23;16:37:27;7:46:25;discharging;3.308;50;116
2025-09-23;16:37:29;7:46:27;discharging;3.308;50;116
2025-09-23;16:37:31;7:46:29;discharging;3.308;50;116
2025-09-23;16:37:33;7:46:31;discharging;3.308;49;116
2025-09-23;16:37:35;7:46:33;discharging;3.308;49;117
2025-09-23;16:37:37;7:46:35;discharging;3.308;49;117
2025-09-23;16:37:39;7:46:37;discharging;3.308;50;117
2025-09-23;16:37:41;7:46:39;discharging;3.308;50;118
2025-09-23;16:37:43;7:46:41;discharging;3.308;50;118
2025-09-23;16:37:45;7:46:43;discharging;3.307;50;118
2025-09-23;16:37:47;7:46:45;discharging;3.308;50;118
2025-09-23;16:37:49;7:46:47;discharging;3.308;49;119
2025-09-23;16:37:51;7:46:49;discharging;3.308;49;119
2025-09-23;16:37:53;7:46:51;discharging;3.308;50;119
2025-09-23;16:37:55;7:46:53;discharging;3.308;50;120
2025-09-23;16:37:57;7:46:55;discharging;3.308;50;120
2025-09-23;16:37:59;7:46:57;discharging;3.308;50;120
2025-09-23;16:38:01;7:46:59;discharging;3.308;50;120
2025-09-23;16:38:03;7:47:01;discharging;3.308;49;121
2025-09-23;16:38:05;7:47:03;discharging;3.308;49;121
2025-09-23;16:38:07;7:47:05;discharging;3.308;49;121
2025-09-23;16:38:09;7:47:07;discharging;3.308;49;121
2025-09-23;16:38:11;7:47:09;discharging;3.307;50;122
2025-09-23;16:38:13;7:47:11;discharging;3.307;50;122
2025-09-23;16:38:15;7:47:13;discharging;3.307;50;122
2025-09-23;16:38:17;7:47:15;discharging;3.308;49;123
2025-09-23;16:38:19;7:47:17;discharging;3.308;49;123
2025-09-23;16:38:21;7:47:19;discharging;3.308;49;123
2025-09-23;16:38:23;7:47:21;discharging;3.308;49;123
2025-09-23;16:38:25;7:47:23;discharging;3.308;49;124
2025-09-23;16:38:27;7:47:25;discharging;3.308;50;124
2025-09-23;16:38:29;7:47:27;discharging;3.308;50;124
2025-09-23;16:38:31;7:47:29;discharging;3.308;50;125
2025-09-23;16:38:33;7:47:31;discharging;3.308;49;125
2025-09-23;16:38:35;7:47:33;discharging;3.308;49;125
2025-09-23;16:38:37;7:47:35;discharging;3.308;49;125
2025-09-23;16:38:39;7:47:37;discharging;3.308;49;126
