date;time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;09:02:56;charging;4.197;23;6
2025-09-23;09:02:58;charging;4.197;23;6
2025-09-23;09:03:00;charging;4.197;23;6
2025-09-23;09:03:02;charging;4.197;23;7
2025-09-23;09:03:04;charging;4.197;23;7
2025-09-23;09:03:06;charging;4.197;23;7
2025-09-23;09:03:08;charging;4.197;23;7
2025-09-23;09:03:10;charging;4.197;23;7
2025-09-23;09:03:12;charging;4.197;23;7
2025-09-23;09:03:14;charging;4.197;23;7
2025-09-23;09:03:16;charging;4.197;23;8
2025-09-23;09:03:18;charging;4.197;23;8
2025-09-23;09:03:20;charging;4.197;23;8
2025-09-23;09:03:22;charging;4.197;23;8
2025-09-23;09:03:24;charging;4.197;23;8
2025-09-23;09:03:26;charging;4.197;23;8
2025-09-23;09:03:28;charging;4.197;23;8
2025-09-23;09:03:30;charging;4.197;23;8
2025-09-23;09:03:32;charging;4.197;23;9
2025-09-23;09:03:34;charging;4.197;23;9
2025-09-23;09:03:36;charging;4.197;23;9
2025-09-23;09:03:38;charging;4.197;23;9
2025-09-23;09:03:40;charging;4.197;23;9
2025-09-23;09:03:42;charging;4.197;23;9
2025-09-23;09:03:44;charging;4.197;23;9
2025-09-23;09:03:46;charging;4.197;23;10
2025-09-23;09:03:48;charging;4.197;23;10
2025-09-23;09:03:50;charging;4.197;23;10
2025-09-23;09:03:52;charging;4.197;23;10
2025-09-23;09:03:54;charging;4.197;23;10
2025-09-23;09:03:56;charging;4.197;23;10
2025-09-23;09:03:58;charging;4.197;23;10
2025-09-23;09:04:00;charging;4.197;23;10
2025-09-23;09:04:02;charging;4.197;23;11
2025-09-23;09:04:04;charging;4.197;23;11
2025-09-23;09:04:06;charging;4.197;23;11
2025-09-23;09:04:08;charging;4.197;23;11
2025-09-23;09:04:10;charging;4.197;23;11
2025-09-23;09:04:12;charging;4.197;23;11
2025-09-23;09:04:14;charging;4.197;23;11
2025-09-23;09:04:16;charging;4.197;23;11
2025-09-23;09:04:18;charging;4.197;23;12
2025-09-23;09:04:20;charging;4.197;23;12
2025-09-23;09:04:22;charging;4.197;23;12
2025-09-23;09:04:24;charging;4.197;23;12
2025-09-23;09:04:26;charging;4.197;23;12
2025-09-23;09:04:28;charging;4.197;23;12
2025-09-23;09:04:30;charging;4.197;23;12
2025-09-23;09:04:32;charging;4.197;23;13
2025-09-23;09:04:34;charging;4.197;23;13
2025-09-23;09:04:36;charging;4.197;23;13
2025-09-23;09:04:38;charging;4.197;23;13
2025-09-23;09:04:40;charging;4.197;23;13
2025-09-23;09:04:42;charging;4.197;23;13
2025-09-23;09:04:44;charging;4.197;23;13
2025-09-23;09:04:46;charging;4.197;23;13
2025-09-23;09:04:48;charging;4.197;23;14
2025-09-23;09:04:50;charging;4.197;23;14
2025-09-23;09:04:52;charging;4.197;23;14
2025-09-23;09:04:54;charging;4.197;23;14
2025-09-23;09:04:56;charging;4.197;23;14
2025-09-23;09:04:58;charging;4.197;23;14
2025-09-23;09:05:00;charging;4.197;23;14
2025-09-23;09:05:02;charging;4.197;23;15
2025-09-23;09:05:04;charging;4.197;23;15
2025-09-23;09:05:06;charging;4.197;23;15
2025-09-23;09:05:08;charging;4.197;23;15
2025-09-23;09:05:10;charging;4.197;23;15
2025-09-23;09:05:12;charging;4.197;23;15
2025-09-23;09:05:14;charging;4.197;23;15
2025-09-23;09:05:16;charging;4.197;23;15
2025-09-23;09:05:18;charging;4.197;23;16
2025-09-23;09:05:20;charging;4.197;23;16
2025-09-23;09:05:22;charging;4.197;23;16
2025-09-23;09:05:24;charging;4.197;23;16
2025-09-23;09:05:26;charging;4.197;23;16
2025-09-23;09:05:28;charging;4.197;23;16
2025-09-23;09:05:30;charging;4.197;23;16
2025-09-23;09:05:32;charging;4.197;23;17
2025-09-23;09:05:34;charging;4.197;23;17
2025-09-23;09:05:36;charging;4.197;23;17
2025-09-23;09:05:38;charging;4.197;23;17
2025-09-23;09:05:40;charging;4.197;23;17
2025-09-23;09:05:42;charging;4.197;23;17
2025-09-23;09:05:44;charging;4.197;23;17
2025-09-23;09:05:46;charging;4.197;23;17
2025-09-23;09:05:48;charging;4.197;23;18
2025-09-23;09:05:50;charging;4.197;23;18
2025-09-23;09:05:52;charging;4.197;23;18
2025-09-23;09:05:54;charging;4.197;23;18
2025-09-23;09:05:56;charging;4.197;23;18
2025-09-23;09:05:58;charging;4.197;23;18
2025-09-23;09:06:00;charging;4.197;23;18
2025-09-23;09:06:02;charging;4.197;23;18
2025-09-23;09:06:04;charging;4.197;23;19
2025-09-23;09:06:06;charging;4.197;23;19
2025-09-23;09:06:08;charging;4.197;23;19
2025-09-23;09:06:10;charging;4.197;23;19
2025-09-23;09:06:12;charging;4.197;23;19
2025-09-23;09:06:14;charging;4.197;23;19
2025-09-23;09:06:16;charging;4.197;23;19
2025-09-23;09:06:18;charging;4.197;23;20
2025-09-23;09:06:20;charging;4.197;23;20
2025-09-23;09:06:22;charging;4.197;23;20
2025-09-23;09:06:24;charging;4.197;23;20
2025-09-23;09:06:26;charging;4.197;23;20
2025-09-23;09:06:28;charging;4.197;23;20
2025-09-23;09:06:30;charging;4.197;23;20
2025-09-23;09:06:32;charging;4.197;23;20
2025-09-23;09:06:34;charging;4.197;23;21
2025-09-23;09:06:36;charging;4.197;23;21
2025-09-23;09:06:38;charging;4.197;23;21
2025-09-23;09:06:40;charging;4.197;23;21
2025-09-23;09:06:42;charging;4.197;23;21
2025-09-23;09:06:44;charging;4.197;23;21
2025-09-23;09:06:46;charging;4.197;23;21
2025-09-23;09:06:48;charging;4.197;23;21
2025-09-23;09:06:50;charging;4.197;23;22
2025-09-23;09:06:52;charging;4.197;23;22
2025-09-23;09:06:54;charging;4.197;23;22
2025-09-23;09:06:56;charging;4.197;23;22
2025-09-23;09:06:58;charging;4.197;23;22
2025-09-23;09:07:00;charging;4.197;23;22
2025-09-23;09:07:02;charging;4.197;23;22
2025-09-23;09:07:04;charging;4.197;23;23
2025-09-23;09:07:06;charging;4.197;23;23
2025-09-23;09:07:08;charging;4.197;23;23
2025-09-23;09:07:10;charging;4.197;23;23
2025-09-23;09:07:12;charging;4.197;23;23
2025-09-23;09:07:14;charging;4.197;23;23
2025-09-23;09:07:16;charging;4.197;23;23
2025-09-23;09:07:18;charging;4.197;23;23
2025-09-23;09:07:20;charging;4.197;23;24
2025-09-23;09:07:22;charging;4.197;23;24
2025-09-23;09:07:24;charging;4.197;23;24
2025-09-23;09:07:26;charging;4.197;23;24
2025-09-23;09:07:28;charging;4.197;23;24
2025-09-23;09:07:30;charging;4.197;23;24
2025-09-23;09:07:32;charging;4.197;23;24
2025-09-23;09:07:34;charging;4.197;23;24
2025-09-23;09:07:36;charging;4.197;23;25
2025-09-23;09:07:38;charging;4.197;23;25
2025-09-23;09:07:40;charging;4.197;23;25
2025-09-23;09:07:42;charging;4.197;23;25
2025-09-23;09:07:44;charging;4.197;23;25
2025-09-23;09:07:46;charging;4.197;23;25
2025-09-23;09:07:48;charging;4.197;23;25
2025-09-23;09:07:50;charging;4.197;23;26
2025-09-23;09:07:52;charging;4.197;23;26
2025-09-23;09:07:54;charging;4.197;23;26
2025-09-23;09:07:56;charging;4.197;23;26
2025-09-23;09:07:58;charging;4.197;23;26
2025-09-23;09:08:00;charging;4.197;23;26
2025-09-23;09:08:02;charging;4.197;23;26
2025-09-23;09:08:04;charging;4.197;23;26
2025-09-23;09:08:06;charging;4.197;23;27
2025-09-23;09:08:08;charging;4.197;23;27
2025-09-23;09:08:10;charging;4.197;23;27
2025-09-23;09:08:12;charging;4.197;23;27
2025-09-23;09:08:14;charging;4.197;23;27
2025-09-23;09:08:16;charging;4.197;23;27
2025-09-23;09:08:18;charging;4.197;23;27
2025-09-23;09:08:20;charging;4.197;23;27
2025-09-23;09:08:22;charging;4.197;23;28
2025-09-23;09:08:24;charging;4.197;23;28
2025-09-23;09:08:26;charging;4.197;23;28
2025-09-23;09:08:28;charging;4.197;23;28
2025-09-23;09:08:30;charging;4.197;23;28
2025-09-23;09:08:32;charging;4.197;23;28
2025-09-23;09:08:34;charging;4.197;23;28
2025-09-23;09:08:36;charging;4.197;23;28
2025-09-23;09:08:38;charging;4.197;23;29
2025-09-23;09:08:40;charging;4.197;23;29
2025-09-23;09:08:42;charging;4.197;23;29
2025-09-23;09:08:44;charging;4.197;23;29
2025-09-23;09:08:46;charging;4.197;23;29
2025-09-23;09:08:48;charging;4.197;23;29
2025-09-23;09:08:50;charging;4.197;23;29
2025-09-23;09:08:52;charging;4.197;23;30
2025-09-23;09:08:54;charging;4.197;23;30
2025-09-23;09:08:56;charging;4.197;23;30
2025-09-23;09:08:58;charging;4.197;23;30
2025-09-23;09:09:00;charging;4.197;23;30
2025-09-23;09:09:02;charging;4.197;23;30
2025-09-23;09:09:04;charging;4.197;23;30
2025-09-23;09:09:06;charging;4.197;23;30
2025-09-23;09:09:08;charging;4.197;23;31
2025-09-23;09:09:10;charging;4.197;23;31
2025-09-23;09:09:12;charging;4.197;23;31
2025-09-23;09:09:14;charging;4.197;23;31
2025-09-23;09:09:16;charging;4.197;23;31
2025-09-23;09:09:18;charging;4.197;23;31
2025-09-23;09:09:20;charging;4.197;23;31
2025-09-23;09:09:22;charging;4.197;23;31
2025-09-23;09:09:24;charging;4.197;23;32
2025-09-23;09:09:26;charging;4.197;23;32
2025-09-23;09:09:28;charging;4.197;23;32
2025-09-23;09:09:30;charging;4.197;23;32
2025-09-23;09:09:32;charging;4.197;23;32
2025-09-23;09:09:34;charging;4.197;23;32
2025-09-23;09:09:36;charging;4.197;23;32
2025-09-23;09:09:38;charging;4.197;23;32
2025-09-23;09:09:40;charging;4.197;23;33
2025-09-23;09:09:42;charging;4.197;23;33
2025-09-23;09:09:44;charging;4.197;23;33
2025-09-23;09:09:46;charging;4.197;23;33
2025-09-23;09:09:48;charging;4.197;23;33
2025-09-23;09:09:50;charging;4.197;23;33
2025-09-23;09:09:52;charging;4.197;23;33
2025-09-23;09:09:54;charging;4.197;23;34
2025-09-23;09:09:56;charging;4.197;23;34
2025-09-23;09:09:58;charging;4.197;23;34
2025-09-23;09:10:00;charging;4.197;23;34
2025-09-23;09:10:02;charging;4.197;23;34
2025-09-23;09:10:04;charging;4.197;23;34
2025-09-23;09:10:06;charging;4.197;23;34
2025-09-23;09:10:08;charging;4.197;23;34
2025-09-23;09:10:10;charging;4.197;23;35
2025-09-23;09:10:12;charging;4.197;23;35
2025-09-23;09:10:14;charging;4.197;23;35
2025-09-23;09:10:16;charging;4.197;23;35
2025-09-23;09:10:18;charging;4.197;22;35
2025-09-23;09:10:20;charging;4.197;23;35
2025-09-23;09:10:22;charging;4.197;23;35
2025-09-23;09:10:24;charging;4.197;22;35
2025-09-23;09:10:26;charging;4.197;23;36
2025-09-23;09:10:28;charging;4.197;23;36
2025-09-23;09:10:30;charging;4.197;22;36
2025-09-23;09:10:32;charging;4.197;23;36
2025-09-23;09:10:34;charging;4.197;22;36
2025-09-23;09:10:36;charging;4.197;22;36
2025-09-23;09:10:38;charging;4.197;22;36
2025-09-23;09:10:40;charging;4.197;22;36
2025-09-23;09:10:42;charging;4.197;22;37
2025-09-23;09:10:44;charging;4.197;23;37
2025-09-23;09:10:46;charging;4.197;22;37
2025-09-23;09:10:48;charging;4.197;22;37
2025-09-23;09:10:50;charging;4.197;22;37
2025-09-23;09:10:52;charging;4.197;23;37
2025-09-23;09:10:54;charging;4.197;22;37
2025-09-23;09:10:56;charging;4.197;22;37
2025-09-23;09:10:58;charging;4.197;22;38
2025-09-23;09:11:00;charging;4.197;22;38
2025-09-23;09:11:02;charging;4.197;22;38
2025-09-23;09:11:04;charging;4.197;22;38
2025-09-23;09:11:06;charging;4.197;22;38
2025-09-23;09:11:08;charging;4.197;22;38
2025-09-23;09:11:10;charging;4.197;22;38
2025-09-23;09:11:12;charging;4.197;22;39
2025-09-23;09:11:14;charging;4.197;22;39
2025-09-23;09:11:16;charging;4.197;22;39
2025-09-23;09:11:18;charging;4.197;22;39
2025-09-23;09:11:20;charging;4.197;22;39
2025-09-23;09:11:22;charging;4.197;22;39
2025-09-23;09:11:24;charging;4.197;22;39
2025-09-23;09:11:26;charging;4.197;22;39
2025-09-23;09:11:28;charging;4.197;22;40
2025-09-23;09:11:30;charging;4.197;22;40
2025-09-23;09:11:32;charging;4.197;22;40
2025-09-23;09:11:34;charging;4.197;22;40
2025-09-23;09:11:36;charging;4.197;22;40
2025-09-23;09:11:38;charging;4.197;22;40
2025-09-23;09:11:40;charging;4.197;22;40
2025-09-23;09:11:42;charging;4.197;22;40
2025-09-23;09:11:44;charging;4.197;22;41
2025-09-23;09:11:46;charging;4.197;22;41
2025-09-23;09:11:48;charging;4.197;22;41
2025-09-23;09:11:50;charging;4.197;22;41
2025-09-23;09:11:52;charging;4.197;22;41
2025-09-23;09:11:54;charging;4.197;22;41
2025-09-23;09:11:56;charging;4.197;22;41
2025-09-23;09:11:58;charging;4.197;22;41
2025-09-23;09:12:00;charging;4.197;22;42
2025-09-23;09:12:02;charging;4.197;22;42
2025-09-23;09:12:04;charging;4.197;22;42
2025-09-23;09:12:06;charging;4.197;22;42
2025-09-23;09:12:08;charging;4.197;22;42
2025-09-23;09:12:10;charging;4.197;22;42
2025-09-23;09:12:12;charging;4.197;22;42
2025-09-23;09:12:14;charging;4.197;22;42
2025-09-23;09:12:16;charging;4.197;22;43
2025-09-23;09:12:17;charging;4.197;22;43
2025-09-23;09:12:20;charging;4.197;22;43
2025-09-23;09:12:22;charging;4.197;22;43
2025-09-23;09:12:24;charging;4.197;22;43
2025-09-23;09:12:26;charging;4.197;22;43
2025-09-23;09:12:28;charging;4.197;22;43
2025-09-23;09:12:30;charging;4.197;22;43
2025-09-23;09:12:32;charging;4.197;22;44
2025-09-23;09:12:34;charging;4.197;22;44
2025-09-23;09:12:36;charging;4.197;22;44
2025-09-23;09:12:38;charging;4.197;22;44
2025-09-23;09:12:40;charging;4.197;22;44
2025-09-23;09:12:42;charging;4.197;22;44
2025-09-23;09:12:44;charging;4.197;22;44
2025-09-23;09:12:45;charging;4.197;22;45
2025-09-23;09:12:48;charging;4.197;22;45
2025-09-23;09:12:50;charging;4.197;22;45
2025-09-23;09:12:52;charging;4.197;22;45
2025-09-23;09:12:54;charging;4.197;22;45
2025-09-23;09:12:56;charging;4.197;22;45
2025-09-23;09:12:58;charging;4.197;22;45
2025-09-23;09:13:00;charging;4.197;22;45
2025-09-23;09:13:02;charging;4.197;22;46
2025-09-23;09:13:04;charging;4.197;22;46
2025-09-23;09:13:06;charging;4.197;22;46
2025-09-23;09:13:08;charging;4.197;22;46
2025-09-23;09:13:10;charging;4.197;22;46
2025-09-23;09:13:12;charging;4.197;22;46
2025-09-23;09:13:14;charging;4.197;22;46
2025-09-23;09:13:16;charging;4.197;22;46
2025-09-23;09:13:18;charging;4.197;22;47
2025-09-23;09:13:20;charging;4.197;22;47
2025-09-23;09:13:22;charging;4.197;22;47
2025-09-23;09:13:23;charging;4.197;22;47
2025-09-23;09:13:26;charging;4.197;22;47
2025-09-23;09:13:28;charging;4.197;22;47
2025-09-23;09:13:30;charging;4.197;22;47
2025-09-23;09:13:31;charging;4.197;22;47
2025-09-23;09:13:34;charging;4.197;22;48
2025-09-23;09:13:36;charging;4.197;22;48
2025-09-23;09:13:38;charging;4.197;22;48
2025-09-23;09:13:40;charging;4.197;22;48
2025-09-23;09:13:41;charging;4.197;22;48
2025-09-23;09:13:44;charging;4.197;22;48
2025-09-23;09:13:46;charging;4.197;22;48
2025-09-23;09:13:48;charging;4.197;22;48
2025-09-23;09:13:50;charging;4.197;22;49
2025-09-23;09:13:52;charging;4.197;22;49
2025-09-23;09:13:54;charging;4.197;22;49
2025-09-23;09:13:56;charging;4.197;22;49
2025-09-23;09:13:58;charging;4.197;22;49
2025-09-23;09:13:59;charging;4.197;22;49
2025-09-23;09:14:02;charging;4.197;22;49
2025-09-23;09:14:04;charging;4.197;22;49
2025-09-23;09:14:06;charging;4.197;22;50
2025-09-23;09:14:08;charging;4.197;22;50
2025-09-23;09:14:09;charging;4.197;22;50
2025-09-23;09:14:12;charging;4.197;22;50
2025-09-23;09:14:14;charging;4.197;22;50
2025-09-23;09:14:16;charging;4.197;22;50
2025-09-23;09:14:18;charging;4.197;22;50
2025-09-23;09:14:19;charging;4.197;22;50
2025-09-23;09:14:22;charging;4.197;22;51
2025-09-23;09:14:24;charging;4.197;22;51
2025-09-23;09:14:26;charging;4.197;22;51
2025-09-23;09:14:27;charging;4.197;22;51
2025-09-23;09:14:30;charging;4.197;22;51
2025-09-23;09:14:32;charging;4.197;22;51
2025-09-23;09:14:34;charging;4.197;22;51
2025-09-23;09:14:36;charging;4.197;22;51
2025-09-23;09:14:37;charging;4.197;22;52
2025-09-23;09:14:40;charging;4.197;22;52
2025-09-23;09:14:42;charging;4.197;22;52
2025-09-23;09:14:44;charging;4.197;22;52
2025-09-23;09:14:46;charging;4.197;22;52
2025-09-23;09:14:47;charging;4.197;22;52
2025-09-23;09:14:50;charging;4.197;22;52
2025-09-23;09:14:52;charging;4.197;22;52
2025-09-23;09:14:54;charging;4.197;22;53
2025-09-23;09:14:55;charging;4.197;22;53
2025-09-23;09:14:58;charging;4.197;22;53
2025-09-23;09:15:00;charging;4.197;22;53
2025-09-23;09:15:02;charging;4.197;22;53
2025-09-23;09:15:04;charging;4.197;22;53
2025-09-23;09:15:05;charging;4.197;22;53
2025-09-23;09:15:08;charging;4.197;22;54
2025-09-23;09:15:10;charging;4.197;22;54
2025-09-23;09:15:12;charging;4.197;22;54
2025-09-23;09:15:14;charging;4.197;22;54
2025-09-23;09:15:16;charging;4.197;22;54
2025-09-23;09:15:18;charging;4.197;22;54
2025-09-23;09:15:20;charging;4.197;22;54
2025-09-23;09:15:22;charging;4.197;22;54
2025-09-23;09:15:24;charging;4.197;22;55
2025-09-23;09:15:25;charging;4.197;22;55
2025-09-23;09:15:28;charging;4.197;22;55
2025-09-23;09:15:30;charging;4.197;22;55
2025-09-23;09:15:32;charging;4.197;22;55
2025-09-23;09:15:34;charging;4.197;22;55
2025-09-23;09:15:36;charging;4.197;22;55
2025-09-23;09:15:38;charging;4.197;22;55
2025-09-23;09:15:40;charging;4.197;22;56
2025-09-23;09:15:42;charging;4.197;22;56
2025-09-23;09:15:43;charging;4.197;22;56
2025-09-23;09:15:46;charging;4.197;22;56
2025-09-23;09:15:48;charging;4.197;22;56
2025-09-23;09:15:50;charging;4.197;22;56
2025-09-23;09:15:52;charging;4.197;22;56
2025-09-23;09:15:54;charging;4.197;22;56
2025-09-23;09:15:56;charging;4.197;22;57
2025-09-23;09:15:58;charging;4.197;22;57
2025-09-23;09:16:00;charging;4.197;22;57
2025-09-23;09:16:02;charging;4.197;22;57
2025-09-23;09:16:03;charging;4.197;22;57
2025-09-23;09:16:06;charging;4.197;22;57
2025-09-23;09:16:08;charging;4.197;22;57
2025-09-23;09:16:10;charging;4.197;22;57
2025-09-23;09:16:11;charging;4.197;22;58
2025-09-23;09:16:14;charging;4.197;22;58
2025-09-23;09:16:16;charging;4.197;22;58
2025-09-23;09:16:18;charging;4.197;22;58
2025-09-23;09:16:20;charging;4.197;22;58
2025-09-23;09:16:22;charging;4.197;22;58
2025-09-23;09:16:24;charging;4.197;22;58
2025-09-23;09:16:26;charging;4.197;22;58
2025-09-23;09:16:28;charging;4.197;22;59
2025-09-23;09:16:30;charging;4.197;22;59
2025-09-23;09:16:31;charging;4.197;22;59
2025-09-23;09:16:34;charging;4.197;22;59
2025-09-23;09:16:36;charging;4.197;22;59
2025-09-23;09:16:38;charging;4.197;22;59
2025-09-23;09:16:39;charging;4.197;22;59
2025-09-23;09:16:42;charging;4.197;22;59
2025-09-23;09:16:44;charging;4.197;22;60
2025-09-23;09:16:46;charging;4.197;22;60
2025-09-23;09:16:48;charging;4.197;22;60
2025-09-23;09:16:49;charging;4.197;22;60
2025-09-23;09:16:52;charging;4.197;22;60
2025-09-23;09:16:54;charging;4.197;22;60
2025-09-23;09:16:56;charging;4.197;22;60
2025-09-23;09:16:58;charging;4.197;22;60
2025-09-23;09:16:59;charging;4.197;22;61
2025-09-23;09:17:02;charging;4.197;22;61
2025-09-23;09:17:04;charging;4.197;22;61
2025-09-23;09:17:06;charging;4.197;22;61
2025-09-23;09:17:07;charging;4.197;22;61
2025-09-23;09:17:10;charging;4.197;22;61
2025-09-23;09:17:12;charging;4.197;22;61
2025-09-23;09:17:14;charging;4.197;22;61
2025-09-23;09:17:16;charging;4.197;22;62
2025-09-23;09:17:18;charging;4.197;22;62
2025-09-23;09:17:19;charging;4.197;22;62
2025-09-23;09:17:22;charging;4.197;22;62
2025-09-23;09:17:24;charging;4.197;22;62
2025-09-23;09:17:26;charging;4.197;22;62
2025-09-23;09:17:27;charging;4.197;22;62
2025-09-23;09:17:30;charging;4.197;22;62
2025-09-23;09:17:32;charging;4.197;22;63
2025-09-23;09:17:34;charging;4.197;22;63
2025-09-23;09:17:36;charging;4.197;22;63
2025-09-23;09:17:37;charging;4.197;22;63
2025-09-23;09:17:40;charging;4.197;22;63
2025-09-23;09:17:42;charging;4.197;22;63
2025-09-23;09:17:44;charging;4.197;22;63
2025-09-23;09:17:45;charging;4.197;22;63
2025-09-23;09:17:48;charging;4.197;22;64
2025-09-23;09:17:50;charging;4.197;22;64
2025-09-23;09:17:52;charging;4.197;22;64
2025-09-23;09:17:54;charging;4.197;22;64
2025-09-23;09:17:56;charging;4.197;22;64
2025-09-23;09:17:57;charging;4.197;22;64
2025-09-23;09:18:00;charging;4.197;22;64
2025-09-23;09:18:02;charging;4.204;22;64
2025-09-23;09:18:04;charging;4.197;22;65
2025-09-23;09:18:06;charging;4.197;22;65
2025-09-23;09:18:07;charging;4.197;22;65
2025-09-23;09:18:10;charging;4.197;22;65
2025-09-23;09:18:12;charging;4.197;22;65
2025-09-23;09:18:14;charging;4.197;22;65
2025-09-23;09:18:16;charging;4.197;22;65
2025-09-23;09:18:17;charging;4.197;22;65
2025-09-23;09:18:20;charging;4.197;22;66
2025-09-23;09:18:22;charging;4.197;22;66
2025-09-23;09:18:24;charging;4.197;22;66
2025-09-23;09:18:25;charging;4.197;22;66
2025-09-23;09:18:28;charging;4.197;22;66
2025-09-23;09:18:30;charging;4.197;22;66
2025-09-23;09:18:32;charging;4.197;22;66
2025-09-23;09:18:34;charging;4.197;22;66
2025-09-23;09:18:35;charging;4.197;22;67
2025-09-23;09:18:38;charging;4.197;22;67
2025-09-23;09:18:40;charging;4.197;22;67
2025-09-23;09:18:42;charging;4.197;22;67
2025-09-23;09:18:44;charging;4.197;22;67
2025-09-23;09:18:45;charging;4.197;22;67
2025-09-23;09:18:48;charging;4.197;22;67
2025-09-23;09:18:50;charging;4.197;22;67
2025-09-23;09:18:52;charging;4.197;22;68
2025-09-23;09:18:54;charging;4.197;22;68
2025-09-23;09:18:56;charging;4.197;22;68
2025-09-23;09:18:58;charging;4.197;22;68
2025-09-23;09:19:00;charging;4.197;22;68
2025-09-23;09:19:01;charging;4.197;22;68
2025-09-23;09:19:04;charging;4.197;22;68
2025-09-23;09:19:06;charging;4.197;22;68
2025-09-23;09:19:08;charging;4.197;22;69
2025-09-23;09:19:10;charging;4.197;22;69
2025-09-23;09:19:11;charging;4.197;22;69
2025-09-23;09:19:14;charging;4.197;22;69
2025-09-23;09:19:15;charging;4.197;22;69
2025-09-23;09:19:18;charging;4.203;22;69
2025-09-23;09:19:20;charging;4.197;22;69
2025-09-23;09:19:22;charging;4.197;22;69
2025-09-23;09:19:24;charging;4.197;22;69
2025-09-23;09:19:26;charging;4.197;22;70
2025-09-23;09:19:27;charging;4.197;22;70
2025-09-23;09:19:30;charging;4.197;22;70
2025-09-23;09:19:32;charging;4.197;22;70
2025-09-23;09:19:34;charging;4.197;22;70
2025-09-23;09:19:36;charging;4.203;22;70
2025-09-23;09:19:38;charging;4.197;22;70
2025-09-23;09:19:39;charging;4.197;22;70
2025-09-23;09:19:42;charging;4.197;22;71
2025-09-23;09:19:44;charging;4.197;22;71
2025-09-23;09:19:46;charging;4.197;22;71
2025-09-23;09:19:48;charging;4.197;22;71
2025-09-23;09:19:49;charging;4.197;22;71
2025-09-23;09:19:52;charging;4.197;22;71
2025-09-23;09:19:54;charging;4.197;22;71
2025-09-23;09:19:56;charging;4.197;22;71
2025-09-23;09:19:58;charging;4.197;22;72
2025-09-23;09:19:59;charging;4.197;22;72
2025-09-23;09:20:02;charging;4.197;22;72
2025-09-23;09:20:04;charging;4.197;22;72
2025-09-23;09:20:06;charging;4.197;22;72
2025-09-23;09:20:08;charging;4.197;22;72
2025-09-23;09:20:09;charging;4.197;22;72
2025-09-23;09:20:12;charging;4.197;22;72
2025-09-23;09:20:14;charging;4.197;22;73
2025-09-23;09:20:16;charging;4.197;22;73
2025-09-23;09:20:18;charging;4.197;22;73
2025-09-23;09:20:20;charging;4.197;22;73
2025-09-23;09:20:22;charging;4.197;22;73
2025-09-23;09:20:24;charging;4.197;22;73
2025-09-23;09:20:25;charging;4.197;22;73
2025-09-23;09:20:28;charging;4.197;22;73
2025-09-23;09:20:30;charging;4.197;22;74
2025-09-23;09:20:31;charging;4.197;22;74
2025-09-23;09:20:34;charging;4.197;22;74
2025-09-23;09:20:36;charging;4.197;22;74
2025-09-23;09:20:38;charging;4.197;22;74
