iCharger106B;Outlet
Time [hh:mm:ss.SSS];Voltage [V];Current [A];Capacity [mAh]
00:05:10.000;3.53;0.50;43
00:05:12.000;3.53;0.49;43
00:05:14.000;3.53;0.49;43
00:05:16.000;3.53;0.49;44
00:05:18.000;3.53;0.49;44
00:05:20.000;3.53;0.50;44
00:05:22.000;3.53;0.49;45
00:05:24.000;3.53;0.49;45
00:05:26.000;3.53;0.49;45
00:05:28.000;3.53;0.50;45
00:05:30.000;3.53;0.50;46
00:05:32.000;3.53;0.49;46
00:05:34.000;3.53;0.49;46
00:05:36.000;3.53;0.49;47
00:05:38.000;3.53;0.49;47
00:05:40.000;3.53;0.49;47
00:05:42.000;3.53;0.49;47
00:05:44.000;3.53;0.49;48
00:05:46.000;3.53;0.49;48
00:05:48.000;3.53;0.49;48
00:05:50.000;3.53;0.50;49
00:05:52.000;3.52;0.49;49
00:05:54.000;3.52;0.50;49
00:05:56.000;3.52;0.49;49
00:05:58.000;3.53;0.49;50
00:06:00.000;3.52;0.49;50
00:06:02.000;3.52;0.50;50
00:06:04.000;3.53;0.49;51
00:06:06.000;3.53;0.49;51
00:06:08.000;3.53;0.49;51
00:06:10.000;3.53;0.49;51
00:06:12.000;3.53;0.49;52
00:06:14.000;3.53;0.49;52
00:06:16.000;3.53;0.49;52
00:06:18.000;3.53;0.49;52
00:06:20.000;3.53;0.49;53
00:06:22.000;3.53;0.49;53
00:06:24.000;3.53;0.49;53
00:06:26.000;3.53;0.49;54
00:06:28.000;3.53;0.49;54
00:06:30.000;3.53;0.49;54
00:06:32.000;3.53;0.49;54
00:06:34.000;3.53;0.49;55
00:06:36.000;3.53;0.49;55
00:06:38.000;3.53;0.49;55
00:06:40.000;3.53;0.49;56
00:06:42.000;3.52;0.50;56
00:06:44.000;3.52;0.49;56
00:06:46.000;3.53;0.49;56
00:06:48.000;3.53;0.49;57
00:06:50.000;3.52;0.50;57
00:06:52.000;3.52;0.49;57
00:06:54.000;3.52;0.50;58
00:06:56.000;3.52;0.50;58
00:06:58.000;3.52;0.49;58
00:07:00.000;3.52;0.49;58
00:07:02.000;3.52;0.49;59
00:07:04.000;3.52;0.49;59
00:07:06.000;3.52;0.49;59
00:07:08.000;3.52;0.49;59
00:07:10.000;3.52;0.49;60
00:07:12.000;3.52;0.50;60
00:07:14.000;3.52;0.50;60
00:07:16.000;3.52;0.50;61
00:07:18.000;3.52;0.50;61
00:07:20.000;3.52;0.49;61
00:07:22.000;3.52;0.49;61
00:07:24.000;3.52;0.49;62
00:07:26.000;3.52;0.50;62
00:07:28.000;3.52;0.50;62
00:07:30.000;3.52;0.50;63
00:07:32.000;3.52;0.50;63
00:07:34.000;3.52;0.49;63
00:07:36.000;3.52;0.49;63
00:07:38.000;3.52;0.50;64
00:07:40.000;3.52;0.50;64
00:07:42.000;3.52;0.50;64
00:07:44.000;3.52;0.50;65
00:07:46.000;3.52;0.49;65
00:07:48.000;3.52;0.49;65
00:07:50.000;3.52;0.49;65
00:07:52.000;3.52;0.50;66
00:07:54.000;3.52;0.50;66
00:07:56.000;3.52;0.50;66
00:07:58.000;3.52;0.50;66
00:08:00.000;3.52;0.49;67
00:08:02.000;3.52;0.49;67
00:08:04.000;3.52;0.49;67
00:08:06.000;3.52;0.50;68
00:08:08.000;3.52;0.50;68
00:08:10.000;3.52;0.50;68
00:08:12.000;3.52;0.49;69
00:08:14.000;3.52;0.49;69
00:08:16.000;3.52;0.49;69
00:08:18.000;3.52;0.49;69
00:08:20.000;3.52;0.50;70
00:08:22.000;3.52;0.50;70
00:08:24.000;3.52;0.50;70
00:08:26.000;3.52;0.49;70
00:08:28.000;3.52;0.49;71
00:08:30.000;3.52;0.49;71
00:08:32.000;3.52;0.49;71
00:08:34.000;3.52;0.50;72
00:08:36.000;3.52;0.50;72
00:08:38.000;3.52;0.49;72
00:08:40.000;3.52;0.49;72
00:08:42.000;3.52;0.49;73
00:08:44.000;3.51;0.49;73
00:08:46.000;3.51;0.49;73
00:08:48.000;3.51;0.50;74
00:08:50.000;3.51;0.50;74
00:08:52.000;3.51;0.49;74
00:08:54.000;3.51;0.49;74
00:08:56.000;3.51;0.49;75
00:08:58.000;3.51;0.49;75
00:09:00.000;3.51;0.49;75
00:09:02.000;3.51;0.50;76
00:09:04.000;3.51;0.49;76
00:09:06.000;3.51;0.49;76
00:09:08.000;3.51;0.49;76
00:09:10.000;3.51;0.49;77
00:09:12.000;3.51;0.49;77
00:09:14.000;3.51;0.50;77
00:09:16.000;3.51;0.50;78
00:09:18.000;3.51;0.49;78
00:09:20.000;3.51;0.49;78
00:09:22.000;3.51;0.49;78
00:09:24.000;3.51;0.49;79
00:09:26.000;3.51;0.49;79
00:09:28.000;3.51;0.49;79
00:09:30.000;3.51;0.50;80
00:09:32.000;3.51;0.50;80
00:09:34.000;3.51;0.49;80
00:09:36.000;3.51;0.49;80
00:09:38.000;3.51;0.49;81
00:09:40.000;3.51;0.49;81
00:09:42.000;3.51;0.50;81
00:09:44.000;3.51;0.50;81
00:09:46.000;3.51;0.49;82
00:09:48.000;3.51;0.49;82
00:09:50.000;3.51;0.49;82
00:09:52.000;3.51;0.49;83
00:09:54.000;3.51;0.49;83
00:09:56.000;3.51;0.50;83
00:09:58.000;3.51;0.50;83
00:10:00.000;3.51;0.49;84
00:10:02.000;3.51;0.49;84
00:10:04.000;3.51;0.49;84
00:10:06.000;3.51;0.49;85
00:10:08.000;3.51;0.50;85
00:10:10.000;3.51;0.50;85
00:10:12.000;3.51;0.50;85
00:10:14.000;3.51;0.49;86
00:10:16.000;3.51;0.49;86
00:10:18.000;3.51;0.49;86
00:10:20.000;3.51;0.49;87
00:10:22.000;3.51;0.50;87
00:10:24.000;3.51;0.50;87
00:10:26.000;3.51;0.50;87
00:10:28.000;3.51;0.50;88
00:10:30.000;3.51;0.50;88
00:10:32.000;3.51;0.50;88
00:10:34.000;3.51;0.50;89
00:10:36.000;3.51;0.50;89
00:10:38.000;3.51;0.49;89
00:10:40.000;3.51;0.50;89
00:10:42.000;3.51;0.49;90
00:10:44.000;3.51;0.50;90
00:10:46.000;3.51;0.50;90
00:10:48.000;3.51;0.50;91
00:10:50.000;3.51;0.50;91
00:10:52.000;3.51;0.49;91
00:10:54.000;3.51;0.50;91
00:10:56.000;3.51;0.49;92
00:10:58.000;3.51;0.49;92
00:11:00.000;3.50;0.49;92
00:11:02.000;3.51;0.50;93
00:11:04.000;3.51;0.49;93
00:11:06.000;3.50;0.49;93
00:11:08.000;3.50;0.49;93
00:11:10.000;3.50;0.49;94
00:11:12.000;3.52;0.50;94
00:11:14.000;3.51;0.50;94
00:11:16.000;3.50;0.50;94
00:11:18.000;3.50;0.50;95
00:11:20.000;3.50;0.50;95
00:11:22.000;3.52;0.50;95
00:11:24.000;3.51;0.49;96
00:11:26.000;3.50;0.50;96
00:11:28.000;3.50;0.49;96
00:11:30.000;3.52;0.50;96
00:11:32.000;3.50;0.49;97
00:11:34.000;3.51;0.50;97
00:11:36.000;3.50;0.50;97
00:11:38.000;3.51;0.49;98
00:11:40.000;3.51;0.50;98
00:11:42.000;3.50;0.50;98
00:11:44.000;3.51;0.50;98
00:11:46.000;3.50;0.50;99
00:11:48.000;3.50;0.50;99
00:11:50.000;3.50;0.50;99
00:11:52.000;3.50;0.49;99
00:11:54.000;3.51;0.49;100
00:11:56.000;3.51;0.50;100
00:11:58.000;3.50;0.50;100
00:12:00.000;3.50;0.50;101
00:12:02.000;3.51;0.49;101
00:12:04.000;3.50;0.49;101
00:12:06.000;3.50;0.50;101
00:12:08.000;3.50;0.50;102
00:12:10.000;3.50;0.50;102
00:12:12.000;3.50;0.49;102
00:12:14.000;3.50;0.50;103
00:12:16.000;3.50;0.50;103
00:12:18.000;3.50;0.50;103
00:12:20.000;3.50;0.49;103
00:12:22.000;3.50;0.49;104
00:12:24.000;3.50;0.50;104
00:12:26.000;3.50;0.50;104
00:12:28.000;3.50;0.50;105
00:12:30.000;3.50;0.50;105
00:12:32.000;3.50;0.49;105
00:12:34.000;3.51;0.50;105
00:12:36.000;3.50;0.50;106
00:12:38.000;3.50;0.50;106
00:12:40.000;3.50;0.49;106
00:12:42.000;3.50;0.49;107
00:12:44.000;3.50;0.50;107
00:12:46.000;3.50;0.50;107
00:12:48.000;3.50;0.50;107
00:12:50.000;3.50;0.49;108
00:12:52.000;3.50;0.50;108
00:12:54.000;3.50;0.50;108
00:12:56.000;3.50;0.50;108
00:12:58.000;3.50;0.49;109
00:13:00.000;3.50;0.49;109
00:13:02.000;3.50;0.50;109
00:13:04.000;3.51;0.50;110
00:13:06.000;3.50;0.49;110
00:13:08.000;3.50;0.49;110
00:13:10.000;3.50;0.50;110
00:13:12.000;3.50;0.49;111
00:13:14.000;3.50;0.49;111
00:13:16.000;3.50;0.50;111
00:13:18.000;3.50;0.49;112
00:13:20.000;3.50;0.50;112
00:13:22.000;3.50;0.49;112
00:13:24.000;3.50;0.50;112
00:13:26.000;3.50;0.49;113
00:13:28.000;3.50;0.49;113
00:13:30.000;3.50;0.50;113
00:13:32.000;3.50;0.50;113
00:13:34.000;3.50;0.49;114
00:13:36.000;3.50;0.49;114
00:13:38.000;3.50;0.49;114
00:13:40.000;3.50;0.50;115
00:13:42.000;3.50;0.49;115
00:13:44.000;3.50;0.49;115
00:13:46.000;3.50;0.49;116
00:13:48.000;3.50;0.49;116
00:13:50.000;3.50;0.49;116
00:13:52.000;3.50;0.49;116
00:13:54.000;3.50;0.49;117
00:13:56.000;3.50;0.50;117
00:13:58.000;3.50;0.50;117
00:14:00.000;3.50;0.49;118
00:14:02.000;3.50;0.49;118
00:14:04.000;3.50;0.49;118
00:14:06.000;3.50;0.49;118
00:14:08.000;3.50;0.49;119
00:14:10.000;3.50;0.49;119
00:14:12.000;3.50;0.50;119
00:14:14.000;3.50;0.50;119
00:14:16.000;3.50;0.50;120
00:14:18.000;3.50;0.49;120
00:14:20.000;3.50;0.50;120
00:14:22.000;3.50;0.50;121
00:14:24.000;3.50;0.49;121
00:14:26.000;3.50;0.49;121
00:14:28.000;3.50;0.49;121
00:14:30.000;3.50;0.49;122
00:14:32.000;3.50;0.49;122
00:14:34.000;3.50;0.50;122
00:14:36.000;3.50;0.50;123
00:14:38.000;3.50;0.50;123
00:14:40.000;3.50;0.49;123
00:14:42.000;3.50;0.49;123
00:14:44.000;3.50;0.49;124
00:14:46.000;3.50;0.49;124
00:14:48.000;3.50;0.50;124
00:14:50.000;3.50;0.49;124
00:14:52.000;3.50;0.49;125
00:14:54.000;3.50;0.49;125
00:14:56.000;3.50;0.49;125
00:14:58.000;3.50;0.49;126
00:15:00.000;3.50;0.50;126
00:15:02.000;3.50;0.49;126
00:15:04.000;3.50;0.50;126
00:15:06.000;3.50;0.50;127
00:15:08.000;3.49;0.50;127
00:15:10.000;3.49;0.50;127
00:15:12.000;3.49;0.49;128
00:15:14.000;3.49;0.50;128
00:15:16.000;3.49;0.49;128
00:15:18.000;3.49;0.50;128
00:15:20.000;3.49;0.50;129
00:15:22.000;3.49;0.49;129
00:15:24.000;3.50;0.50;129
00:15:26.000;3.49;0.49;130
00:15:28.000;3.50;0.50;130
00:15:30.000;3.49;0.49;130
00:15:32.000;3.50;0.50;130
00:15:34.000;3.49;0.49;131
00:15:36.000;3.49;0.50;131
00:15:38.000;3.49;0.49;131
00:15:40.000;3.50;0.50;132
00:15:42.000;3.49;0.49;132
00:15:44.000;3.49;0.50;132
00:15:46.000;3.49;0.50;132
00:15:48.000;3.49;0.49;133
00:15:50.000;3.49;0.50;133
00:15:52.000;3.49;0.49;133
00:15:54.000;3.49;0.50;133
00:15:56.000;3.49;0.50;134
00:15:58.000;3.49;0.49;134
00:16:00.000;3.49;0.50;134
00:16:02.000;3.49;0.50;135
00:16:04.000;3.49;0.49;135
00:16:06.000;3.49;0.50;135
00:16:08.000;3.49;0.50;135
00:16:10.000;3.49;0.49;136
00:16:12.000;3.49;0.50;136
00:16:14.000;3.49;0.50;136
00:16:16.000;3.49;0.49;137
00:16:18.000;3.49;0.50;137
00:16:20.000;3.49;0.50;137
00:16:22.000;3.49;0.49;137
00:16:24.000;3.49;0.50;138
00:16:26.000;3.49;0.50;138
00:16:28.000;3.49;0.49;138
00:16:30.000;3.49;0.50;138
00:16:32.000;3.49;0.50;139
00:16:34.000;3.49;0.49;139
00:16:36.000;3.49;0.50;139
00:16:38.000;3.49;0.50;140
00:16:40.000;3.49;0.49;140
00:16:42.000;3.49;0.50;140
00:16:44.000;3.49;0.50;141
00:16:46.000;3.49;0.49;141
00:16:48.000;3.49;0.50;141
00:16:50.000;3.49;0.50;141
00:16:52.000;3.49;0.49;142
00:16:54.000;3.49;0.49;142
00:16:56.000;3.49;0.50;142
00:16:58.000;3.49;0.49;142
00:17:00.000;3.49;0.49;143
00:17:02.000;3.49;0.50;143
00:17:04.000;3.49;0.50;143
00:17:06.000;3.49;0.49;144
00:17:08.000;3.49;0.50;144
00:17:10.000;3.49;0.50;144
00:17:12.000;3.49;0.49;144
00:17:14.000;3.49;0.50;145
00:17:16.000;3.49;0.50;145
00:17:18.000;3.49;0.50;145
00:17:20.000;3.49;0.49;145
00:17:22.000;3.50;0.50;146
00:17:24.000;3.50;0.50;146
00:17:26.000;3.50;0.50;146
00:17:28.000;3.49;0.49;147
00:17:30.000;3.49;0.50;147
00:17:32.000;3.50;0.50;147
00:17:34.000;3.50;0.50;147
00:17:36.000;3.49;0.49;148
00:17:38.000;3.49;0.50;148
00:17:40.000;3.49;0.50;148
00:17:42.000;3.49;0.50;149
00:17:44.000;3.49;0.49;149
00:17:46.000;3.49;0.50;149
00:17:48.000;3.49;0.50;149
00:17:50.000;3.49;0.50;150
00:17:52.000;3.49;0.49;150
00:17:54.000;3.49;0.50;150
00:17:56.000;3.49;0.50;151
00:17:58.000;3.48;0.50;151
00:18:00.000;3.49;0.49;151
00:18:02.000;3.49;0.49;151
00:18:04.000;3.49;0.50;152
00:18:06.000;3.48;0.50;152
00:18:08.000;3.48;0.49;152
00:18:10.000;3.49;0.49;153
00:18:12.000;3.49;0.50;153
00:18:14.000;3.48;0.50;153
00:18:16.000;3.48;0.49;153
00:18:18.000;3.48;0.49;154
00:18:20.000;3.49;0.50;154
00:18:22.000;3.48;0.50;154
00:18:24.000;3.48;0.49;154
00:18:26.000;3.48;0.49;155
00:18:28.000;3.48;0.50;155
00:18:30.000;3.48;0.50;155
00:18:32.000;3.48;0.50;156
00:18:34.000;3.48;0.49;156
00:18:36.000;3.48;0.49;156
00:18:38.000;3.48;0.50;157
00:18:40.000;3.49;0.50;157
00:18:42.000;3.48;0.50;157
00:18:44.000;3.48;0.50;157
00:18:46.000;3.48;0.49;158
00:18:48.000;3.48;0.49;158
00:18:50.000;3.48;0.50;158
00:18:52.000;3.48;0.50;158
00:18:54.000;3.48;0.50;159
00:18:56.000;3.48;0.49;159
00:18:58.000;3.48;0.49;159
00:19:00.000;3.48;0.50;160
00:19:02.000;3.48;0.50;160
00:19:04.000;3.48;0.50;160
00:19:06.000;3.48;0.50;160
00:19:08.000;3.48;0.49;161
00:19:10.000;3.48;0.49;161
00:19:12.000;3.48;0.49;161
00:19:14.000;3.48;0.50;161
00:19:16.000;3.48;0.50;162
00:19:18.000;3.48;0.50;162
00:19:20.000;3.48;0.50;162
00:19:22.000;3.48;0.49;163
00:19:24.000;3.48;0.49;163
00:19:26.000;3.48;0.49;163
00:19:28.000;3.48;0.50;164
00:19:30.000;3.48;0.49;164
00:19:32.000;3.48;0.49;164
00:19:34.000;3.48;0.49;164
00:19:36.000;3.48;0.50;165
00:19:38.000;3.48;0.49;165
00:19:40.000;3.48;0.49;165
00:19:42.000;3.48;0.49;166
00:19:44.000;3.48;0.49;166
00:19:46.000;3.48;0.50;166
00:19:48.000;3.48;0.49;166
00:19:50.000;3.48;0.49;167
00:19:52.000;3.48;0.49;167
00:19:54.000;3.48;0.50;167
00:19:56.000;3.49;0.50;167
00:19:58.000;3.49;0.50;168
00:20:00.000;3.49;0.49;168
00:20:02.000;3.47;0.49;168
00:20:04.000;3.48;0.49;169
00:20:06.000;3.48;0.50;169
00:20:08.000;3.48;0.49;169
00:20:10.000;3.49;0.49;169
00:20:12.000;3.49;0.49;170
00:20:14.000;3.48;0.49;170
00:20:16.000;3.48;0.50;170
00:20:18.000;3.49;0.50;171
00:20:20.000;3.49;0.50;171
00:20:22.000;3.48;0.50;171
00:20:24.000;3.49;0.49;171
00:20:26.000;3.48;0.49;172
00:20:28.000;3.49;0.49;172
00:20:30.000;3.48;0.49;172
00:20:32.000;3.48;0.49;172
00:20:34.000;3.47;0.49;173
00:20:36.000;3.48;0.49;173
00:20:38.000;3.48;0.50;173
00:20:40.000;3.48;0.50;174
00:20:42.000;3.48;0.49;174
00:20:44.000;3.47;0.49;174
00:20:46.000;3.48;0.49;174
00:20:48.000;3.47;0.49;175
00:20:50.000;3.47;0.50;175
00:20:52.000;3.48;0.49;175
00:20:54.000;3.47;0.49;176
00:20:56.000;3.47;0.49;176
00:20:58.000;3.47;0.49;176
00:21:00.000;3.47;0.50;176
00:21:02.000;3.47;0.50;177
00:21:04.000;3.47;0.50;177
00:21:06.000;3.47;0.50;177
00:21:08.000;3.47;0.50;177
00:21:10.000;3.48;0.50;178
00:21:12.000;3.47;0.50;178
00:21:14.000;3.48;0.49;178
00:21:16.000;3.48;0.49;178
00:21:18.000;3.47;0.49;179
00:21:20.000;3.47;0.49;179
00:21:22.000;3.48;0.49;179
00:21:24.000;3.47;0.49;180
00:21:26.000;3.47;0.50;180
00:21:28.000;3.47;0.50;180
00:21:30.000;3.47;0.50;181
00:21:32.000;3.47;0.49;181
00:21:34.000;3.48;0.50;181
00:21:36.000;3.47;0.50;181
00:21:38.000;3.47;0.50;182
00:21:40.000;3.46;0.49;182
00:21:42.000;3.47;0.49;182
00:21:44.000;3.47;0.50;182
00:21:46.000;3.47;0.50;183
00:21:48.000;3.47;0.50;183
00:21:50.000;3.47;0.49;183
00:21:52.000;3.47;0.49;184
00:21:54.000;3.47;0.50;184
00:21:56.000;3.47;0.50;184
00:21:58.000;3.47;0.49;184
00:22:00.000;3.47;0.50;185
00:22:02.000;3.47;0.50;185
00:22:04.000;3.47;0.50;185
00:22:06.000;3.46;0.49;186
00:22:08.000;3.47;0.49;186
00:22:10.000;3.47;0.50;186
00:22:12.000;3.47;0.50;186
00:22:14.000;3.47;0.49;187
00:22:16.000;3.47;0.49;187
00:22:18.000;3.47;0.50;187
00:22:20.000;3.48;0.50;187
00:22:22.000;3.47;0.50;188
00:22:24.000;3.46;0.50;188
00:22:26.000;3.47;0.49;188
00:22:28.000;3.47;0.49;189
00:22:30.000;3.47;0.50;189
00:22:32.000;3.47;0.50;189
00:22:34.000;3.46;0.50;189
00:22:36.000;3.46;0.49;190
00:22:38.000;3.47;0.49;190
00:22:40.000;3.47;0.50;190
00:22:42.000;3.47;0.50;191
00:22:44.000;3.47;0.50;191
00:22:46.000;3.46;0.50;191
00:22:48.000;3.47;0.49;191
00:22:50.000;3.47;0.49;192
00:22:52.000;3.47;0.50;192
00:22:54.000;3.47;0.50;192
00:22:56.000;3.47;0.50;192
00:22:58.000;3.46;0.50;193
00:23:00.000;3.46;0.49;193
00:23:02.000;3.47;0.49;193
00:23:04.000;3.47;0.49;194
00:23:06.000;3.47;0.49;194
00:23:08.000;3.47;0.50;194
00:23:10.000;3.47;0.50;194
00:23:12.000;3.46;0.50;195
00:23:14.000;3.46;0.50;195
00:23:16.000;3.46;0.49;195
00:23:18.000;3.46;0.49;196
00:23:20.000;3.47;0.49;196
00:23:22.000;3.47;0.49;196
00:23:24.000;3.47;0.50;196
00:23:26.000;3.47;0.50;197
00:23:28.000;3.47;0.50;197
00:23:30.000;3.47;0.50;197
00:23:32.000;3.46;0.50;198
00:23:34.000;3.46;0.50;198
00:23:36.000;3.46;0.49;198
00:23:38.000;3.46;0.49;198
00:23:40.000;3.47;0.49;199
00:23:42.000;3.47;0.49;199
00:23:44.000;3.47;0.49;199
00:23:46.000;3.47;0.50;199
00:23:48.000;3.47;0.50;200
00:23:50.000;3.47;0.50;200
00:23:52.000;3.47;0.50;200
00:23:54.000;3.47;0.50;201
00:23:56.000;3.47;0.50;201
00:23:58.000;3.47;0.50;201
00:24:00.000;3.47;0.50;201
00:24:02.000;3.47;0.50;202
00:24:04.000;3.47;0.50;202
00:24:06.000;3.47;0.50;202
00:24:08.000;3.47;0.50;203
00:24:10.000;3.47;0.50;203
00:24:12.000;3.47;0.49;203
00:24:14.000;3.47;0.50;203
00:24:16.000;3.47;0.50;204
00:24:18.000;3.47;0.50;204
00:24:20.000;3.47;0.50;204
00:24:22.000;3.47;0.49;205
00:24:24.000;3.47;0.49;205
00:24:26.000;3.47;0.49;205
00:24:28.000;3.47;0.49;205
00:24:30.000;3.47;0.49;206
00:24:32.000;3.46;0.49;206
00:24:34.000;3.46;0.49;206
00:24:36.000;3.46;0.49;206
00:24:38.000;3.46;0.50;207
00:24:40.000;3.46;0.50;207
00:24:42.000;3.48;0.50;207
00:24:44.000;3.46;0.50;208
00:24:46.000;3.47;0.50;208
00:24:48.000;3.47;0.49;208
00:24:50.000;3.47;0.49;208
00:24:52.000;3.48;0.49;209
00:24:54.000;3.47;0.49;209
00:24:56.000;3.46;0.49;209
00:24:58.000;3.46;0.50;210
00:25:00.000;3.48;0.50;210
00:25:02.000;3.47;0.49;210
00:25:04.000;3.46;0.49;210
00:25:06.000;3.48;0.49;211
00:25:08.000;3.46;0.49;211
00:25:10.000;3.46;0.49;211
00:25:12.000;3.46;0.50;212
00:25:14.000;3.48;0.50;212
00:25:16.000;3.46;0.49;212
00:25:18.000;3.46;0.49;212
00:25:20.000;3.46;0.49;213
00:25:22.000;3.46;0.50;213
00:25:24.000;3.46;0.50;213
00:25:26.000;3.48;0.49;214
00:25:28.000;3.46;0.49;214
00:25:30.000;3.46;0.49;214
00:25:32.000;3.46;0.50;214
00:25:34.000;3.47;0.50;215
00:25:36.000;3.46;0.49;215
00:25:38.000;3.46;0.49;215
00:25:40.000;3.46;0.50;215
00:25:42.000;3.46;0.49;216
