date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;17:26:23;0:01:34;charging;4.197;0.15;5
2025-09-23;17:26:25;0:01:36;charging;4.197;0.16;5
2025-09-23;17:26:27;0:01:38;charging;4.197;0.18;5
2025-09-23;17:26:28;0:01:39;charging;4.197;0.19;5
2025-09-23;17:26:31;0:01:42;charging;4.204;0.21;5
2025-09-23;17:26:33;0:01:44;charging;4.201;0.18;5
2025-09-23;17:26:35;0:01:46;charging;4.196;0.19;5
2025-09-23;17:26:36;0:01:47;charging;4.197;0.22;5
2025-09-23;17:26:39;0:01:50;charging;4.197;0.21;6
2025-09-23;17:26:41;0:01:52;charging;4.196;0.17;6
2025-09-23;17:26:43;0:01:54;charging;4.196;0.19;6
2025-09-23;17:26:44;0:01:55;charging;4.199;0.19;6
2025-09-23;17:26:47;0:01:58;charging;4.197;0.19;6
2025-09-23;17:26:49;0:02:00;charging;4.197;0.19;6
2025-09-23;17:26:51;0:02:02;charging;4.197;0.19;6
2025-09-23;17:26:52;0:02:03;charging;4.197;0.19;6
2025-09-23;17:26:55;0:02:06;charging;4.197;0.2;6
2025-09-23;17:26:57;0:02:08;charging;4.197;0.2;7
2025-09-23;17:26:59;0:02:10;charging;4.197;0.2;7
2025-09-23;17:27:00;0:02:11;charging;4.197;0.2;7
2025-09-23;17:27:03;0:02:14;charging;4.197;0.2;7
2025-09-23;17:27:05;0:02:16;charging;4.201;0.16;7
2025-09-23;17:27:07;0:02:18;charging;4.197;0.22;7
2025-09-23;17:27:09;0:02:20;charging;4.197;0.22;7
2025-09-23;17:27:10;0:02:21;charging;4.197;0.21;7
2025-09-23;17:27:13;0:02:24;charging;4.197;0.2;7
2025-09-23;17:27:15;0:02:26;charging;4.197;0.2;8
2025-09-23;17:27:17;0:02:28;charging;4.202;0.19;8
2025-09-23;17:27:18;0:02:29;charging;4.197;0.17;8
2025-09-23;17:27:21;0:02:32;charging;4.197;0.17;8
2025-09-23;17:27:23;0:02:34;charging;4.197;0.17;8
2025-09-23;17:27:25;0:02:36;charging;4.197;0.16;8
2025-09-23;17:27:26;0:02:37;charging;4.197;0.17;8
2025-09-23;17:27:29;0:02:40;charging;4.197;0.16;8
2025-09-23;17:27:31;0:02:42;charging;4.197;0.16;8
2025-09-23;17:27:33;0:02:44;charging;4.197;0.16;8
2025-09-23;17:27:34;0:02:45;charging;4.197;0.15;9
2025-09-23;17:27:37;0:02:48;charging;4.197;0.16;9
2025-09-23;17:27:39;0:02:50;charging;4.197;0.16;9
2025-09-23;17:27:41;0:02:52;charging;4.197;0.16;9
2025-09-23;17:27:42;0:02:53;charging;4.197;0.16;9
2025-09-23;17:27:45;0:02:56;charging;4.197;0.17;9
2025-09-23;17:27:47;0:02:58;charging;4.197;0.17;9
2025-09-23;17:27:49;0:03:00;charging;4.197;0.17;9
2025-09-23;17:27:51;0:03:02;charging;4.196;0.17;9
2025-09-23;17:27:53;0:03:04;charging;4.197;0.16;9
2025-09-23;17:27:55;0:03:06;charging;4.197;0.16;9
2025-09-23;17:27:57;0:03:08;charging;4.197;0.16;10
2025-09-23;17:27:58;0:03:09;charging;4.197;0.18;10
2025-09-23;17:28:01;0:03:12;charging;4.197;0.16;10
2025-09-23;17:28:03;0:03:14;charging;4.197;0.15;10
2025-09-23;17:28:05;0:03:16;charging;4.197;0.15;10
2025-09-23;17:28:06;0:03:17;charging;4.197;0.16;10
2025-09-23;17:28:09;0:03:20;charging;4.197;0.16;10
2025-09-23;17:28:11;0:03:22;charging;4.196;0.18;10
2025-09-23;17:28:13;0:03:24;charging;4.197;0.15;10
2025-09-23;17:28:15;0:03:26;charging;4.197;0.15;10
2025-09-23;17:28:16;0:03:27;charging;4.197;0.15;10
2025-09-23;17:28:19;0:03:30;charging;4.197;0.15;11
2025-09-23;17:28:21;0:03:32;charging;4.197;0.15;11
2025-09-23;17:28:23;0:03:34;charging;4.197;0.17;11
2025-09-23;17:28:24;0:03:35;charging;4.196;0.18;11
2025-09-23;17:28:27;0:03:38;charging;4.197;0.15;11
2025-09-23;17:28:29;0:03:40;charging;4.197;0.16;11
2025-09-23;17:28:31;0:03:42;charging;4.197;0.15;11
2025-09-23;17:28:32;0:03:43;charging;4.205;0.15;11
2025-09-23;17:28:35;0:03:46;charging;4.197;0.15;11
2025-09-23;17:28:37;0:03:48;charging;4.197;0.15;11
2025-09-23;17:28:39;0:03:50;charging;4.197;0.16;11
2025-09-23;17:28:41;0:03:52;charging;4.197;0.15;12
2025-09-23;17:28:43;0:03:54;charging;4.197;0.15;12
2025-09-23;17:28:45;0:03:56;charging;4.197;0.14;12
2025-09-23;17:28:47;0:03:58;charging;4.197;0.14;12
2025-09-23;17:28:49;0:04:00;charging;4.196;0.15;12
2025-09-23;17:28:51;0:04:02;charging;4.197;0.15;12
2025-09-23;17:28:52;0:04:03;charging;4.197;0.16;12
2025-09-23;17:28:55;0:04:06;charging;4.197;0.15;12
2025-09-23;17:28:57;0:04:08;charging;4.197;0.15;12
2025-09-23;17:28:59;0:04:10;charging;4.197;0.15;12
2025-09-23;17:29:00;0:04:11;charging;4.197;0.16;12
2025-09-23;17:29:03;0:04:14;charging;4.197;0.16;13
2025-09-23;17:29:05;0:04:16;charging;4.196;0.13;13
2025-09-23;17:29:07;0:04:18;charging;4.197;0.15;13
2025-09-23;17:29:09;0:04:20;charging;4.201;0.14;13
2025-09-23;17:29:10;0:04:21;charging;4.197;0.15;13
2025-09-23;17:29:13;0:04:24;charging;4.197;0.14;13
2025-09-23;17:29:15;0:04:26;charging;4.197;0.15;13
2025-09-23;17:29:17;0:04:28;charging;4.197;0.15;13
2025-09-23;17:29:19;0:04:30;charging;4.197;0.15;13
2025-09-23;17:29:20;0:04:31;charging;4.197;0.16;13
2025-09-23;17:29:23;0:04:34;charging;4.197;0.16;13
2025-09-23;17:29:25;0:04:36;charging;4.203;0.13;13
2025-09-23;17:29:27;0:04:38;charging;4.197;0.12;14
2025-09-23;17:29:28;0:04:39;charging;4.197;0.12;14
2025-09-23;17:29:31;0:04:42;charging;4.197;0.13;14
2025-09-23;17:29:33;0:04:44;charging;4.2;0.13;14
2025-09-23;17:29:35;0:04:46;charging;4.19;0.12;14
2025-09-23;17:29:36;0:04:47;charging;4.197;0.12;14
2025-09-23;17:29:39;0:04:50;charging;4.196;0.12;14
2025-09-23;17:29:40;0:04:51;charging;4.197;0.11;14
2025-09-23;17:29:43;0:04:54;charging;4.196;0.13;14
2025-09-23;17:29:45;0:04:56;charging;4.197;0.11;14
2025-09-23;17:29:47;0:04:58;charging;4.197;0.1;14
2025-09-23;17:29:48;0:04:59;charging;4.197;0.11;14
2025-09-23;17:29:51;0:05:02;charging;4.196;0.11;14
2025-09-23;17:29:53;0:05:04;charging;4.197;0.11;14
2025-09-23;17:29:55;0:05:06;charging;4.197;0.1;14
2025-09-23;17:29:56;0:05:07;charging;4.196;0.14;15
2025-09-23;17:29:59;0:05:10;charging;4.197;0.14;15
2025-09-23;17:30:01;0:05:12;charging;4.197;0.12;15
2025-09-23;17:30:03;0:05:14;charging;4.197;0.13;15
2025-09-23;17:30:05;0:05:16;charging;4.197;0.11;15
2025-09-23;17:30:06;0:05:17;charging;4.205;0.1;15
2025-09-23;17:30:09;0:05:20;charging;4.197;0.09;15
2025-09-23;17:30:11;0:05:22;charging;4.197;0.09;15
2025-09-23;17:30:13;0:05:24;charging;4.197;0.09;15
2025-09-23;17:30:14;0:05:25;charging;4.197;0.09;15
2025-09-23;17:30:17;0:05:28;charging;4.197;0.11;15
2025-09-23;17:30:19;0:05:30;charging;4.197;0.1;15
2025-09-23;17:30:21;0:05:32;charging;4.203;0.08;15
2025-09-23;17:30:22;0:05:33;charging;4.202;0.08;15
2025-09-23;17:30:25;0:05:36;charging;4.2;0.08;15
2025-09-23;17:30:27;0:05:38;charging;4.197;0.07;15
2025-09-23;17:30:29;0:05:40;charging;4.196;0.08;15
2025-09-23;17:30:30;0:05:41;charging;4.196;0.08;16
2025-09-23;17:30:33;0:05:44;charging;4.196;0.09;16
2025-09-23;17:30:35;0:05:46;charging;4.197;0.09;16
2025-09-23;17:30:37;0:05:48;charging;4.196;0.08;16
2025-09-23;17:30:38;0:05:49;charging;4.203;0.09;16
2025-09-23;17:30:41;0:05:52;charging;4.196;0.08;16
2025-09-23;17:30:43;0:05:54;charging;4.196;0.08;16
2025-09-23;17:30:45;0:05:56;charging;4.199;0.08;16
2025-09-23;17:30:46;0:05:57;charging;4.194;0.07;16
2025-09-23;17:30:49;0:06:00;charging;4.202;0.08;16
2025-09-23;17:30:51;0:06:02;charging;4.204;0.08;16
2025-09-23;17:30:53;0:06:04;charging;4.196;0.08;16
2025-09-23;17:30:54;0:06:05;charging;4.197;0.09;16
2025-09-23;17:30:57;0:06:08;charging;4.199;0.07;16
2025-09-23;17:30:59;0:06:10;charging;4.196;0.07;16
2025-09-23;17:31:01;0:06:12;charging;4.202;0.08;16
2025-09-23;17:31:02;0:06:13;charging;4.196;0.07;16
2025-09-23;17:31:05;0:06:16;charging;4.197;0.09;16
2025-09-23;17:31:07;0:06:18;charging;4.197;0.09;16
2025-09-23;17:31:09;0:06:20;charging;4.197;0.09;16
2025-09-23;17:31:10;0:06:21;charging;4.197;0.09;17
2025-09-23;17:31:13;0:06:24;charging;4.197;0.11;17
2025-09-23;17:31:15;0:06:26;charging;4.201;0.1;17
2025-09-23;17:31:17;0:06:28;charging;4.202;0.09;17
2025-09-23;17:31:18;0:06:29;charging;4.197;0.07;17
2025-09-23;17:31:21;0:06:32;charging;4.196;0.08;17
2025-09-23;17:31:23;0:06:34;charging;4.196;0.07;17
2025-09-23;17:31:25;0:06:36;charging;4.197;0.07;17
2025-09-23;17:31:26;0:06:37;charging;4.197;0.07;17
2025-09-23;17:31:29;0:06:40;charging;4.196;0.07;17
2025-09-23;17:31:31;0:06:42;charging;4.197;0.07;17
2025-09-23;17:31:33;0:06:44;charging;4.196;0.07;17
2025-09-23;17:31:34;0:06:45;charging;4.197;0.07;17
2025-09-23;17:31:37;0:06:48;charging;4.197;0.07;17
2025-09-23;17:31:39;0:06:50;charging;4.196;0.07;17
2025-09-23;17:31:41;0:06:52;charging;4.197;0.06;17
2025-09-23;17:31:42;0:06:53;charging;4.197;0.06;17
2025-09-23;17:31:45;0:06:56;charging;4.196;0.07;17
2025-09-23;17:31:47;0:06:58;charging;4.196;0.07;17
2025-09-23;17:31:49;0:07:00;charging;4.196;0.07;17
2025-09-23;17:31:50;0:07:01;charging;4.197;0.07;17
2025-09-23;17:31:53;0:07:04;charging;4.196;0.07;17
2025-09-23;17:31:55;0:07:06;charging;4.197;0.07;18
2025-09-23;17:31:57;0:07:08;charging;4.196;0.07;18
2025-09-23;17:31:58;0:07:09;charging;4.197;0.07;18
2025-09-23;17:32:01;0:07:12;charging;4.197;0.07;18
2025-09-23;17:32:03;0:07:14;charging;4.196;0.07;18
2025-09-23;17:32:05;0:07:16;charging;4.197;0.06;18
2025-09-23;17:32:06;0:07:17;charging;4.197;0.07;18
2025-09-23;17:32:09;0:07:20;charging;4.197;0.07;18
2025-09-23;17:32:11;0:07:22;charging;4.197;0.07;18
2025-09-23;17:32:13;0:07:24;charging;4.197;0.07;18
2025-09-23;17:32:14;0:07:25;charging;4.197;0.07;18
2025-09-23;17:32:17;0:07:28;charging;4.196;0.07;18
2025-09-23;17:32:19;0:07:30;charging;4.197;0.07;18
2025-09-23;17:32:21;0:07:32;charging;4.196;0.07;18
2025-09-23;17:32:22;0:07:33;charging;4.196;0.07;18
2025-09-23;17:32:25;0:07:36;charging;4.197;0.07;18
2025-09-23;17:32:27;0:07:38;charging;4.197;0.07;18
2025-09-23;17:32:29;0:07:40;charging;4.197;0.07;18
2025-09-23;17:32:30;0:07:41;charging;4.196;0.07;18
2025-09-23;17:32:33;0:07:44;charging;4.197;0.07;18
2025-09-23;17:32:35;0:07:46;charging;4.196;0.07;18
2025-09-23;17:32:37;0:07:48;charging;4.196;0.07;18
2025-09-23;17:32:38;0:07:49;charging;4.196;0.08;18
2025-09-23;17:32:41;0:07:52;charging;4.199;0.06;18
2025-09-23;17:32:43;0:07:54;charging;4.197;0.06;19
2025-09-23;17:32:45;0:07:56;charging;4.197;0.07;19
2025-09-23;17:32:46;0:07:57;charging;4.197;0.06;19
2025-09-23;17:32:49;0:08:00;charging;4.197;0.06;19
2025-09-23;17:32:51;0:08:02;charging;4.197;0.07;19
2025-09-23;17:32:53;0:08:04;charging;4.196;0.07;19
2025-09-23;17:32:54;0:08:05;charging;4.197;0.07;19
2025-09-23;17:32:56;0:08:07;charging;4.196;0.07;19
2025-09-23;17:32:59;0:08:10;charging;4.196;0.07;19
2025-09-23;17:33:01;0:08:12;charging;4.197;0.06;19
2025-09-23;17:33:02;0:08:13;charging;4.197;0.06;19
2025-09-23;17:33:05;0:08:16;charging;4.197;0.06;19
2025-09-23;17:33:07;0:08:18;charging;4.197;0.06;19
2025-09-23;17:33:09;0:08:20;charging;4.197;0.06;19
2025-09-23;17:33:10;0:08:21;charging;4.197;0.06;19
2025-09-23;17:33:13;0:08:24;charging;4.197;0.06;19
2025-09-23;17:33:15;0:08:26;charging;4.197;0.06;19
2025-09-23;17:33:17;0:08:28;charging;4.196;0.06;19
2025-09-23;17:33:18;0:08:29;charging;4.197;0.06;19
2025-09-23;17:33:20;0:08:31;charging;4.197;0.06;19
2025-09-23;17:33:23;0:08:34;charging;4.197;0.06;19
2025-09-23;17:33:25;0:08:36;charging;4.197;0.07;19
2025-09-23;17:33:26;0:08:37;charging;4.197;0.06;19
2025-09-23;17:33:29;0:08:40;charging;4.197;0.06;19
2025-09-23;17:33:31;0:08:42;charging;4.197;0.07;19
2025-09-23;17:33:33;0:08:44;charging;4.197;0.06;19
2025-09-23;17:33:34;0:08:45;charging;4.197;0.06;20
2025-09-23;17:33:36;0:08:47;charging;4.197;0.06;20
2025-09-23;17:33:39;0:08:50;charging;4.197;0.06;20
2025-09-23;17:33:41;0:08:52;charging;4.197;0.06;20
2025-09-23;17:33:42;0:08:53;charging;4.197;0.06;20
2025-09-23;17:33:44;0:08:55;charging;4.196;0.07;20
2025-09-23;17:33:47;0:08:58;charging;4.196;0.07;20
2025-09-23;17:33:49;0:09:00;charging;4.197;0.07;20
2025-09-23;17:33:50;0:09:01;charging;4.197;0.06;20
2025-09-23;17:33:52;0:09:03;charging;4.197;0.06;20
2025-09-23;17:33:55;0:09:06;charging;4.196;0.08;20
2025-09-23;17:33:57;0:09:08;charging;4.201;0.09;20
2025-09-23;17:33:58;0:09:09;charging;4.197;0.09;20
2025-09-23;17:34:00;0:09:11;charging;4.197;0.09;20
2025-09-23;17:34:03;0:09:14;charging;4.197;0.1;20
2025-09-23;17:34:05;0:09:16;charging;4.198;0.07;20
2025-09-23;17:34:06;0:09:17;charging;4.197;0.07;20
2025-09-23;17:34:08;0:09:19;charging;4.197;0.07;20
2025-09-23;17:34:11;0:09:22;charging;4.196;0.08;20
2025-09-23;17:34:13;0:09:24;charging;4.197;0.07;20
2025-09-23;17:34:14;0:09:25;charging;4.197;0.07;20
2025-09-23;17:34:16;0:09:27;charging;4.197;0.07;20
2025-09-23;17:34:19;0:09:30;charging;4.196;0.08;21
2025-09-23;17:34:21;0:09:32;charging;4.201;0.08;21
2025-09-23;17:34:22;0:09:33;charging;4.197;0.07;21
2025-09-23;17:34:24;0:09:35;charging;4.197;0.09;21
2025-09-23;17:34:27;0:09:38;charging;4.196;0.08;21
2025-09-23;17:34:29;0:09:40;charging;4.202;0.08;21
2025-09-23;17:34:30;0:09:41;charging;4.197;0.07;21
2025-09-23;17:34:32;0:09:43;charging;4.196;0.08;21
2025-09-23;17:34:35;0:09:46;charging;4.196;0.08;21
2025-09-23;17:34:37;0:09:48;charging;4.196;0.08;21
2025-09-23;17:34:38;0:09:49;charging;4.199;0.08;21
2025-09-23;17:34:41;0:09:52;charging;4.196;0.08;21
2025-09-23;17:34:43;0:09:54;charging;4.196;0.07;21
2025-09-23;17:34:45;0:09:56;charging;4.196;0.07;21
2025-09-23;17:34:46;0:09:57;charging;4.196;0.08;21
2025-09-23;17:34:48;0:09:59;charging;4.197;0.08;21
2025-09-23;17:34:51;0:10:02;charging;4.197;0.08;21
2025-09-23;17:34:53;0:10:04;charging;4.197;0.08;21
2025-09-23;17:34:54;0:10:05;charging;4.196;0.08;21
2025-09-23;17:34:57;0:10:08;charging;4.197;0.08;21
2025-09-23;17:34:58;0:10:09;charging;4.196;0.08;21
2025-09-23;17:35:01;0:10:12;charging;4.197;0.08;21
2025-09-23;17:35:02;0:10:13;charging;4.196;0.08;22
2025-09-23;17:35:05;0:10:16;charging;4.196;0.08;22
2025-09-23;17:35:07;0:10:18;charging;4.197;0.08;22
2025-09-23;17:35:09;0:10:20;charging;4.197;0.08;22
2025-09-23;17:35:11;0:10:22;charging;4.196;0.08;22
2025-09-23;17:35:12;0:10:23;charging;4.197;0.08;22
2025-09-23;17:35:15;0:10:26;charging;4.196;0.08;22
2025-09-23;17:35:16;0:10:27;charging;4.198;0.08;22
2025-09-23;17:35:19;0:10:30;charging;4.197;0.08;22
2025-09-23;17:35:20;0:10:31;charging;4.197;0.08;22
2025-09-23;17:35:23;0:10:34;charging;4.196;0.08;22
2025-09-23;17:35:24;0:10:35;charging;4.196;0.08;22
2025-09-23;17:35:27;0:10:38;charging;4.196;0.08;22
2025-09-23;17:35:28;0:10:39;charging;4.2;0.08;22
2025-09-23;17:35:31;0:10:42;charging;4.196;0.08;22
2025-09-23;17:35:32;0:10:43;charging;4.196;0.08;22
2025-09-23;17:35:35;0:10:46;charging;4.197;0.08;22
2025-09-23;17:35:36;0:10:47;charging;4.203;0.08;22
2025-09-23;17:35:39;0:10:50;charging;4.198;0.08;22
2025-09-23;17:35:40;0:10:51;charging;4.197;0.08;22
2025-09-23;17:35:43;0:10:54;charging;4.2;0.08;22
2025-09-23;17:35:44;0:10:55;charging;4.205;0.08;23
2025-09-23;17:35:47;0:10:58;charging;4.197;0.09;23
2025-09-23;17:35:48;0:10:59;charging;4.199;0.08;23
2025-09-23;17:35:50;0:11:01;charging;4.196;0.08;23
2025-09-23;17:35:52;0:11:03;charging;4.196;0.08;23
2025-09-23;17:35:55;0:11:06;charging;4.2;0.08;23
2025-09-23;17:35:56;0:11:07;charging;4.197;0.1;23
2025-09-23;17:35:58;0:11:09;charging;4.196;0.08;23
2025-09-23;17:36:00;0:11:11;charging;4.202;0.08;23
2025-09-23;17:36:03;0:11:14;charging;4.202;0.08;23
2025-09-23;17:36:04;0:11:15;charging;4.197;0.08;23
2025-09-23;17:36:06;0:11:17;charging;4.197;0.08;23
2025-09-23;17:36:08;0:11:19;charging;4.202;0.09;23
2025-09-23;17:36:11;0:11:22;charging;4.2;0.08;23
2025-09-23;17:36:12;0:11:23;charging;4.197;0.09;23
2025-09-23;17:36:14;0:11:25;charging;4.197;0.09;23
2025-09-23;17:36:16;0:11:27;charging;4.197;0.09;23
2025-09-23;17:36:19;0:11:30;charging;4.205;0.09;23
2025-09-23;17:36:20;0:11:31;charging;4.196;0.08;23
2025-09-23;17:36:22;0:11:33;charging;4.203;0.09;23
2025-09-23;17:36:24;0:11:35;charging;4.197;0.09;24
2025-09-23;17:36:27;0:11:38;charging;4.196;0.08;24
2025-09-23;17:36:28;0:11:39;charging;4.205;0.09;24
2025-09-23;17:36:31;0:11:42;charging;4.197;0.09;24
2025-09-23;17:36:32;0:11:43;charging;4.197;0.08;24
2025-09-23;17:36:35;0:11:46;charging;4.197;0.09;24
2025-09-23;17:36:36;0:11:47;charging;4.197;0.1;24
2025-09-23;17:36:39;0:11:50;charging;4.197;0.09;24
2025-09-23;17:36:40;0:11:51;charging;4.205;0.09;24
2025-09-23;17:36:42;0:11:53;charging;4.197;0.1;24
2025-09-23;17:36:44;0:11:55;charging;4.197;0.09;24
2025-09-23;17:36:47;0:11:58;charging;4.205;0.09;24
2025-09-23;17:36:48;0:11:59;charging;4.197;0.08;24
2025-09-23;17:36:50;0:12:01;charging;4.197;0.09;24
2025-09-23;17:36:52;0:12:03;charging;4.197;0.09;24
2025-09-23;17:36:55;0:12:06;charging;4.197;0.08;24
2025-09-23;17:36:56;0:12:07;charging;4.2;0.08;24
2025-09-23;17:36:58;0:12:09;charging;4.161;0.08;24
2025-09-23;17:37:01;0:12:12;charging;4.19;0.09;24
2025-09-23;17:37:02;0:12:13;charging;4.195;0.08;25
2025-09-23;17:37:05;0:12:16;charging;4.189;0.08;25
2025-09-23;17:37:06;0:12:17;charging;4.191;0.08;25
2025-09-23;17:37:08;0:12:19;charging;4.19;0.08;25
2025-09-23;17:37:10;0:12:21;charging;4.194;0.08;25
2025-09-23;17:37:13;0:12:24;charging;4.189;0.08;25
2025-09-23;17:37:14;0:12:25;charging;4.194;0.09;25
2025-09-23;17:37:16;0:12:27;charging;4.191;0.08;25
2025-09-23;17:37:18;0:12:29;charging;4.189;0.08;25
2025-09-23;17:37:21;0:12:32;charging;4.196;0.09;25
2025-09-23;17:37:23;0:12:34;charging;4.193;0.09;25
2025-09-23;17:37:24;0:12:35;charging;4.2;0.11;25
2025-09-23;17:37:26;0:12:37;charging;4.193;0.09;25
2025-09-23;17:37:28;0:12:39;charging;4.195;0.08;25
2025-09-23;17:37:31;0:12:42;charging;4.194;0.07;25
2025-09-23;17:37:33;0:12:44;charging;4.193;0.07;25
2025-09-23;17:37:34;0:12:45;charging;4.197;0.08;25
2025-09-23;17:37:36;0:12:47;charging;4.19;0.08;25
2025-09-23;17:37:38;0:12:49;charging;4.194;0.08;25
2025-09-23;17:37:41;0:12:52;charging;4.194;0.08;26
2025-09-23;17:37:42;0:12:53;charging;4.193;0.07;26
2025-09-23;17:37:44;0:12:55;charging;4.203;0.07;26
2025-09-23;17:37:46;0:12:57;charging;4.192;0.07;26
2025-09-23;17:37:49;0:13:00;charging;4.19;0.07;26
2025-09-23;17:37:50;0:13:01;charging;4.188;0.07;26
2025-09-23;17:37:53;0:13:04;charging;4.189;0.07;26
2025-09-23;17:37:54;0:13:05;charging;4.19;0.07;26
2025-09-23;17:37:56;0:13:07;charging;4.194;0.08;26
2025-09-23;17:37:58;0:13:09;charging;4.202;0.07;26
2025-09-23;17:38:01;0:13:12;charging;4.199;0.07;26
2025-09-23;17:38:02;0:13:13;charging;4.2;0.07;26
2025-09-23;17:38:04;0:13:15;charging;4.193;0.07;26
2025-09-23;17:38:06;0:13:17;charging;4.195;0.07;26
2025-09-23;17:38:09;0:13:20;charging;4.201;0.07;26
2025-09-23;17:38:10;0:13:21;charging;4.198;0.07;26
2025-09-23;17:38:12;0:13:23;charging;4.205;0.07;26
2025-09-23;17:38:14;0:13:25;charging;4.2;0.07;26
2025-09-23;17:38:16;0:13:27;charging;4.198;0.07;26
2025-09-23;17:38:19;0:13:30;charging;4.191;0.07;26
2025-09-23;17:38:20;0:13:31;charging;4.195;0.07;26
2025-09-23;17:38:22;0:13:33;charging;4.203;0.07;26
2025-09-23;17:38:25;0:13:36;charging;4.195;0.07;26
2025-09-23;17:38:26;0:13:37;charging;4.196;0.07;27
2025-09-23;17:38:29;0:13:40;charging;4.192;0.07;27
2025-09-23;17:38:30;0:13:41;charging;4.194;0.08;27
2025-09-23;17:38:32;0:13:43;charging;4.197;0.07;27
2025-09-23;17:38:34;0:13:45;charging;4.193;0.07;27
2025-09-23;17:38:37;0:13:48;charging;4.194;0.07;27
2025-09-23;17:38:39;0:13:50;charging;4.192;0.07;27
2025-09-23;17:38:40;0:13:51;charging;4.195;0.07;27
2025-09-23;17:38:42;0:13:53;charging;4.195;0.07;27
2025-09-23;17:38:44;0:13:55;charging;4.187;0.07;27
2025-09-23;17:38:47;0:13:58;charging;4.195;0.07;27
2025-09-23;17:38:48;0:13:59;charging;4.195;0.07;27
2025-09-23;17:38:50;0:14:01;charging;4.198;0.07;27
2025-09-23;17:38:52;0:14:03;charging;4.192;0.07;27
2025-09-23;17:38:54;0:14:05;charging;4.198;0.07;27
2025-09-23;17:38:57;0:14:08;charging;4.192;0.07;27
2025-09-23;17:38:58;0:14:09;charging;4.197;0.07;27
2025-09-23;17:39:00;0:14:11;charging;4.197;0.07;27
2025-09-23;17:39:02;0:14:13;charging;4.203;0.07;27
2025-09-23;17:39:05;0:14:16;charging;4.202;0.07;27
2025-09-23;17:39:06;0:14:17;charging;4.197;0.08;27
2025-09-23;17:39:08;0:14:19;charging;4.197;0.07;27
2025-09-23;17:39:11;0:14:22;charging;4.197;0.08;27
2025-09-23;17:39:12;0:14:23;charging;4.196;0.08;28
2025-09-23;17:39:15;0:14:26;charging;4.203;0.07;28
2025-09-23;17:39:16;0:14:27;charging;4.197;0.08;28
