date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;14:55:04;0:02:34;discharging;3.432;49;22
2025-09-23;14:55:06;0:02:36;discharging;3.433;49;22
2025-09-23;14:55:08;0:02:38;discharging;3.425;49;22
2025-09-23;14:55:10;0:02:40;discharging;3.448;50;22
2025-09-23;14:55:12;0:02:42;discharging;3.358;49;23
2025-09-23;14:55:14;0:02:44;discharging;3.421;49;23
2025-09-23;14:55:16;0:02:46;discharging;3.434;49;23
2025-09-23;14:55:18;0:02:48;discharging;3.425;50;23
2025-09-23;14:55:20;0:02:50;discharging;3.42;49;24
2025-09-23;14:55:22;0:02:52;discharging;3.418;49;24
2025-09-23;14:55:24;0:02:54;discharging;3.419;49;24
2025-09-23;14:55:26;0:02:56;discharging;3.409;49;25
2025-09-23;14:55:28;0:02:58;discharging;3.374;49;25
2025-09-23;14:55:30;0:03:00;discharging;3.371;50;25
2025-09-23;14:55:32;0:03:02;discharging;3.377;50;25
2025-09-23;14:55:34;0:03:04;discharging;3.388;49;26
2025-09-23;14:55:36;0:03:06;discharging;3.418;49;26
2025-09-23;14:55:38;0:03:08;discharging;3.42;49;26
2025-09-23;14:55:40;0:03:10;discharging;3.418;49;27
2025-09-23;14:55:42;0:03:12;discharging;3.422;50;27
2025-09-23;14:55:44;0:03:14;discharging;3.421;49;27
2025-09-23;14:55:46;0:03:16;discharging;3.42;49;27
2025-09-23;14:55:48;0:03:18;discharging;3.418;49;28
2025-09-23;14:55:50;0:03:20;discharging;3.42;49;28
2025-09-23;14:55:52;0:03:22;discharging;3.418;49;28
2025-09-23;14:55:54;0:03:24;discharging;3.419;50;29
2025-09-23;14:55:56;0:03:26;discharging;3.41;49;29
2025-09-23;14:55:58;0:03:28;discharging;3.438;49;29
2025-09-23;14:56:00;0:03:30;discharging;3.421;49;29
2025-09-23;14:56:02;0:03:32;discharging;3.424;50;30
2025-09-23;14:56:04;0:03:34;discharging;3.419;49;30
2025-09-23;14:56:06;0:03:36;discharging;3.406;49;30
2025-09-23;14:56:08;0:03:38;discharging;3.418;49;30
2025-09-23;14:56:10;0:03:40;discharging;3.418;50;31
2025-09-23;14:56:12;0:03:42;discharging;3.441;49;31
2025-09-23;14:56:14;0:03:44;discharging;3.437;49;31
2025-09-23;14:56:16;0:03:46;discharging;3.427;49;32
2025-09-23;14:56:18;0:03:48;discharging;3.424;49;32
2025-09-23;14:56:20;0:03:50;discharging;3.418;49;32
2025-09-23;14:56:22;0:03:52;discharging;3.421;49;32
2025-09-23;14:56:24;0:03:54;discharging;3.417;49;33
2025-09-23;14:56:26;0:03:56;discharging;3.433;49;33
2025-09-23;14:56:28;0:03:58;discharging;3.44;49;33
2025-09-23;14:56:30;0:04:00;discharging;3.433;49;34
2025-09-23;14:56:32;0:04:02;discharging;3.426;50;34
2025-09-23;14:56:34;0:04:04;discharging;3.42;50;34
2025-09-23;14:56:36;0:04:06;discharging;3.433;49;34
2025-09-23;14:56:38;0:04:08;discharging;3.433;50;35
2025-09-23;14:56:40;0:04:10;discharging;3.439;50;35
2025-09-23;14:56:42;0:04:12;discharging;3.44;50;35
2025-09-23;14:56:44;0:04:14;discharging;3.453;50;35
2025-09-23;14:56:46;0:04:16;discharging;3.436;50;36
2025-09-23;14:56:48;0:04:18;discharging;3.436;50;36
2025-09-23;14:56:50;0:04:20;discharging;3.436;49;36
2025-09-23;14:56:52;0:04:22;discharging;3.433;49;37
2025-09-23;14:56:54;0:04:24;discharging;3.433;49;37
2025-09-23;14:56:56;0:04:26;discharging;3.437;49;37
2025-09-23;14:56:58;0:04:28;discharging;3.433;50;37
2025-09-23;14:57:00;0:04:30;discharging;3.436;50;38
2025-09-23;14:57:02;0:04:32;discharging;3.433;50;38
2025-09-23;14:57:04;0:04:34;discharging;3.42;49;38
2025-09-23;14:57:06;0:04:36;discharging;3.398;49;39
2025-09-23;14:57:08;0:04:38;discharging;3.395;49;39
2025-09-23;14:57:10;0:04:40;discharging;3.392;49;39
2025-09-23;14:57:12;0:04:42;discharging;3.386;49;39
2025-09-23;14:57:14;0:04:44;discharging;3.384;49;40
2025-09-23;14:57:16;0:04:46;discharging;3.38;49;40
2025-09-23;14:57:18;0:04:48;discharging;3.368;50;40
2025-09-23;14:57:20;0:04:50;discharging;3.348;49;41
2025-09-23;14:57:22;0:04:52;discharging;3.352;49;41
2025-09-23;14:57:24;0:04:54;discharging;3.346;49;41
2025-09-23;14:57:26;0:04:56;discharging;3.338;49;41
2025-09-23;14:57:28;0:04:58;discharging;3.326;49;42
2025-09-23;14:57:30;0:05:00;discharging;3.343;49;42
2025-09-23;14:57:32;0:05:02;discharging;3.338;49;42
2025-09-23;14:57:34;0:05:04;discharging;3.34;49;42
2025-09-23;14:57:36;0:05:06;discharging;3.431;49;43
2025-09-23;14:57:38;0:05:08;discharging;3.433;49;43
2025-09-23;14:57:40;0:05:10;discharging;3.427;50;43
2025-09-23;14:57:42;0:05:12;discharging;3.418;49;44
2025-09-23;14:57:44;0:05:14;discharging;3.428;49;44
2025-09-23;14:57:46;0:05:16;discharging;3.387;50;44
2025-09-23;14:57:48;0:05:18;discharging;3.402;49;44
2025-09-23;14:57:50;0:05:20;discharging;3.326;50;45
2025-09-23;14:57:52;0:05:22;discharging;3.275;49;45
2025-09-23;14:57:54;0:05:24;discharging;3.291;49;45
2025-09-23;14:57:56;0:05:26;discharging;3.281;49;46
2025-09-23;14:57:58;0:05:28;discharging;3.285;49;46
2025-09-23;14:58:00;0:05:30;discharging;3.284;49;46
2025-09-23;14:58:02;0:05:32;discharging;3.316;49;46
2025-09-23;14:58:04;0:05:34;discharging;3.228;49;47
2025-09-23;14:58:06;0:05:36;discharging;3.231;50;47
2025-09-23;14:58:08;0:05:38;discharging;3.226;50;47
2025-09-23;14:58:10;0:05:40;discharging;3.234;50;48
2025-09-23;14:58:12;0:05:42;discharging;3.262;50;48
2025-09-23;14:58:14;0:05:44;discharging;3.295;49;48
2025-09-23;14:58:16;0:05:46;discharging;3.224;49;48
2025-09-23;14:58:18;0:05:48;discharging;3.225;49;49
2025-09-23;14:58:20;0:05:50;discharging;3.288;50;49
2025-09-23;14:58:22;0:05:52;discharging;3.269;49;49
2025-09-23;14:58:24;0:05:54;discharging;3.18;49;49
2025-09-23;14:58:26;0:05:56;discharging;3.196;49;50
2025-09-23;14:58:28;0:05:58;discharging;3.235;50;50
2025-09-23;14:58:30;0:06:00;discharging;3.163;49;50
2025-09-23;14:58:32;0:06:02;discharging;3.184;50;51
2025-09-23;14:58:34;0:06:04;discharging;3.19;49;51
2025-09-23;14:58:36;0:06:06;discharging;3.18;49;51
2025-09-23;14:58:38;0:06:08;discharging;3.18;50;51
2025-09-23;14:58:40;0:06:10;discharging;3.184;50;52
2025-09-23;14:58:42;0:06:12;discharging;3.188;49;52
2025-09-23;14:58:44;0:06:14;discharging;3.165;50;52
2025-09-23;14:58:46;0:06:16;discharging;3.168;50;53
2025-09-23;14:58:48;0:06:18;discharging;3.161;50;53
2025-09-23;14:58:50;0:06:20;discharging;3.133;50;53
2025-09-23;14:58:52;0:06:22;discharging;3.141;50;53
2025-09-23;14:58:54;0:06:24;discharging;3.133;50;54
2025-09-23;14:58:56;0:06:26;discharging;3.131;50;54
2025-09-23;14:58:58;0:06:28;discharging;3.114;49;54
2025-09-23;14:59:00;0:06:30;discharging;3.117;49;55
2025-09-23;14:59:02;0:06:32;discharging;3.124;49;55
2025-09-23;14:59:04;0:06:34;discharging;3.186;49;55
2025-09-23;14:59:06;0:06:36;discharging;3.269;50;55
2025-09-23;14:59:08;0:06:38;discharging;3.271;50;56
2025-09-23;14:59:10;0:06:40;discharging;3.283;49;56
2025-09-23;14:59:12;0:06:42;discharging;3.317;50;56
2025-09-23;14:59:14;0:06:44;discharging;3.265;50;57
2025-09-23;14:59:16;0:06:46;discharging;3.243;50;57
2025-09-23;14:59:18;0:06:48;discharging;3.21;50;57
2025-09-23;14:59:20;0:06:50;discharging;3.209;49;57
2025-09-23;14:59:22;0:06:52;discharging;3.292;50;58
2025-09-23;14:59:24;0:06:54;discharging;3.274;49;58
2025-09-23;14:59:26;0:06:56;discharging;3.293;50;58
2025-09-23;14:59:28;0:06:58;discharging;3.281;49;58
2025-09-23;14:59:30;0:07:00;discharging;3.259;50;59
2025-09-23;14:59:32;0:07:02;discharging;3.249;50;59
2025-09-23;14:59:34;0:07:04;discharging;3.238;49;59
2025-09-23;14:59:36;0:07:06;discharging;3.272;49;60
2025-09-23;14:59:38;0:07:08;discharging;3.281;50;60
2025-09-23;14:59:40;0:07:10;discharging;3.283;50;60
2025-09-23;14:59:42;0:07:12;discharging;3.31;49;60
2025-09-23;14:59:44;0:07:14;discharging;3.333;49;61
2025-09-23;14:59:46;0:07:16;discharging;3.34;50;61
2025-09-23;14:59:48;0:07:18;discharging;3.343;50;61
2025-09-23;14:59:50;0:07:20;discharging;3.343;50;62
2025-09-23;14:59:52;0:07:22;discharging;3.353;50;62
2025-09-23;14:59:54;0:07:24;discharging;3.352;49;62
2025-09-23;14:59:56;0:07:26;discharging;3.346;49;62
2025-09-23;14:59:58;0:07:28;discharging;3.348;49;63
2025-09-23;15:00:00;0:07:30;discharging;3.344;49;63
2025-09-23;15:00:02;0:07:32;discharging;3.347;49;63
2025-09-23;15:00:04;0:07:34;discharging;3.35;49;64
2025-09-23;15:00:06;0:07:36;discharging;3.294;50;64
2025-09-23;15:00:08;0:07:38;discharging;3.331;50;64
2025-09-23;15:00:10;0:07:40;discharging;3.344;49;64
2025-09-23;15:00:12;0:07:42;discharging;3.339;50;65
2025-09-23;15:00:14;0:07:44;discharging;3.332;49;65
2025-09-23;15:00:16;0:07:46;discharging;3.304;49;65
2025-09-23;15:00:18;0:07:48;discharging;3.333;49;65
2025-09-23;15:00:20;0:07:50;discharging;3.361;50;66
2025-09-23;15:00:22;0:07:52;discharging;3.287;49;66
2025-09-23;15:00:24;0:07:54;discharging;3.328;49;66
2025-09-23;15:00:26;0:07:56;discharging;3.317;49;67
2025-09-23;15:00:28;0:07:58;discharging;3.325;49;67
2025-09-23;15:00:30;0:08:00;discharging;3.309;49;67
2025-09-23;15:00:32;0:08:02;discharging;3.339;49;67
2025-09-23;15:00:34;0:08:04;discharging;3.34;49;68
2025-09-23;15:00:36;0:08:06;discharging;3.338;50;68
2025-09-23;15:00:38;0:08:08;discharging;3.285;49;68
2025-09-23;15:00:40;0:08:10;discharging;3.257;49;69
2025-09-23;15:00:42;0:08:12;discharging;3.263;49;69
2025-09-23;15:00:44;0:08:14;discharging;3.292;50;69
2025-09-23;15:00:46;0:08:16;discharging;3.396;49;69
2025-09-23;15:00:48;0:08:18;discharging;3.398;49;70
2025-09-23;15:00:50;0:08:20;discharging;3.393;49;70
2025-09-23;15:00:52;0:08:22;discharging;3.256;50;70
2025-09-23;15:00:54;0:08:24;discharging;3.34;50;71
2025-09-23;15:00:56;0:08:26;discharging;3.34;49;71
2025-09-23;15:00:58;0:08:28;discharging;3.339;49;71
2025-09-23;15:01:00;0:08:30;discharging;3.186;49;71
2025-09-23;15:01:02;0:08:32;discharging;3.262;50;72
2025-09-23;15:01:04;0:08:34;discharging;3.248;49;72
2025-09-23;15:01:06;0:08:36;discharging;3.241;50;72
2025-09-23;15:01:08;0:08:38;discharging;3.248;49;72
2025-09-23;15:01:10;0:08:40;discharging;3.24;50;73
2025-09-23;15:01:12;0:08:42;discharging;3.242;50;73
2025-09-23;15:01:14;0:08:44;discharging;3.245;50;73
2025-09-23;15:01:16;0:08:46;discharging;3.227;49;74
2025-09-23;15:01:18;0:08:48;discharging;3.247;50;74
2025-09-23;15:01:20;0:08:50;discharging;3.249;50;74
2025-09-23;15:01:22;0:08:52;discharging;3.24;50;74
2025-09-23;15:01:24;0:08:54;discharging;3.234;50;75
2025-09-23;15:01:26;0:08:56;discharging;3.23;49;75
2025-09-23;15:01:28;0:08:58;discharging;3.232;49;75
2025-09-23;15:01:30;0:09:00;discharging;3.23;49;76
2025-09-23;15:01:32;0:09:02;discharging;3.24;50;76
2025-09-23;15:01:34;0:09:04;discharging;3.226;49;76
2025-09-23;15:01:36;0:09:06;discharging;3.218;50;76
2025-09-23;15:01:38;0:09:08;discharging;3.224;49;77
2025-09-23;15:01:40;0:09:10;discharging;3.225;49;77
2025-09-23;15:01:42;0:09:12;discharging;3.217;49;77
2025-09-23;15:01:44;0:09:14;discharging;3.231;49;78
2025-09-23;15:01:46;0:09:16;discharging;3.225;49;78
2025-09-23;15:01:48;0:09:18;discharging;3.227;50;78
2025-09-23;15:01:50;0:09:20;discharging;3.228;49;78
2025-09-23;15:01:52;0:09:22;discharging;3.219;50;79
2025-09-23;15:01:54;0:09:24;discharging;3.217;49;79
2025-09-23;15:01:56;0:09:26;discharging;3.217;49;79
2025-09-23;15:01:58;0:09:28;discharging;3.217;49;79
2025-09-23;15:02:00;0:09:30;discharging;3.24;50;80
2025-09-23;15:02:02;0:09:32;discharging;3.217;49;80
2025-09-23;15:02:04;0:09:34;discharging;3.199;49;80
2025-09-23;15:02:06;0:09:36;discharging;3.238;49;81
2025-09-23;15:02:08;0:09:38;discharging;3.233;49;81
2025-09-23;15:02:10;0:09:40;discharging;3.232;50;81
2025-09-23;15:02:12;0:09:42;discharging;3.24;50;81
2025-09-23;15:02:14;0:09:44;discharging;3.232;49;82
2025-09-23;15:02:16;0:09:46;discharging;3.229;49;82
2025-09-23;15:02:18;0:09:48;discharging;3.227;49;82
2025-09-23;15:02:20;0:09:50;discharging;3.217;49;83
2025-09-23;15:02:22;0:09:52;discharging;3.225;49;83
2025-09-23;15:02:24;0:09:54;discharging;3.232;50;83
2025-09-23;15:02:26;0:09:56;discharging;3.225;49;83
2025-09-23;15:02:28;0:09:58;discharging;3.227;50;84
2025-09-23;15:02:30;0:10:00;discharging;3.228;49;84
2025-09-23;15:02:32;0:10:02;discharging;3.226;49;84
2025-09-23;15:02:34;0:10:04;discharging;3.217;49;84
2025-09-23;15:02:36;0:10:06;discharging;3.217;49;85
2025-09-23;15:02:38;0:10:08;discharging;3.217;50;85
2025-09-23;15:02:40;0:10:10;discharging;3.224;49;85
2025-09-23;15:02:42;0:10:12;discharging;3.217;49;86
2025-09-23;15:02:44;0:10:14;discharging;3.21;49;86
2025-09-23;15:02:46;0:10:16;discharging;3.216;49;86
2025-09-23;15:02:48;0:10:18;discharging;3.213;49;86
2025-09-23;15:02:50;0:10:20;discharging;3.21;50;87
2025-09-23;15:02:52;0:10:22;discharging;3.203;50;87
2025-09-23;15:02:54;0:10:24;discharging;3.216;49;87
2025-09-23;15:02:56;0:10:26;discharging;3.247;50;88
2025-09-23;15:02:58;0:10:28;discharging;3.241;49;88
2025-09-23;15:03:00;0:10:30;discharging;3.239;49;88
2025-09-23;15:03:02;0:10:32;discharging;3.244;49;88
2025-09-23;15:03:04;0:10:34;discharging;3.256;50;89
2025-09-23;15:03:06;0:10:36;discharging;3.256;50;89
2025-09-23;15:03:08;0:10:38;discharging;3.257;50;89
2025-09-23;15:03:10;0:10:40;discharging;3.248;50;89
2025-09-23;15:03:12;0:10:42;discharging;3.255;49;90
2025-09-23;15:03:14;0:10:44;discharging;3.248;49;90
2025-09-23;15:03:16;0:10:46;discharging;3.248;49;90
2025-09-23;15:03:18;0:10:48;discharging;3.24;49;91
2025-09-23;15:03:20;0:10:50;discharging;3.241;50;91
2025-09-23;15:03:22;0:10:52;discharging;3.242;50;91
2025-09-23;15:03:24;0:10:54;discharging;3.241;49;91
2025-09-23;15:03:26;0:10:56;discharging;3.242;49;92
2025-09-23;15:03:28;0:10:58;discharging;3.24;50;92
2025-09-23;15:03:30;0:11:00;discharging;3.255;50;92
2025-09-23;15:03:32;0:11:02;discharging;3.25;50;93
2025-09-23;15:03:34;0:11:04;discharging;3.242;49;93
2025-09-23;15:03:36;0:11:06;discharging;3.232;49;93
2025-09-23;15:03:38;0:11:08;discharging;3.245;49;93
2025-09-23;15:03:40;0:11:10;discharging;3.244;49;94
2025-09-23;15:03:42;0:11:12;discharging;3.238;50;94
2025-09-23;15:03:44;0:11:14;discharging;3.23;49;94
2025-09-23;15:03:46;0:11:16;discharging;3.231;49;95
2025-09-23;15:03:48;0:11:18;discharging;3.241;49;95
2025-09-23;15:03:50;0:11:20;discharging;3.243;50;95
2025-09-23;15:03:52;0:11:22;discharging;3.241;49;95
2025-09-23;15:03:54;0:11:24;discharging;3.238;49;96
2025-09-23;15:03:56;0:11:26;discharging;3.241;50;96
2025-09-23;15:03:58;0:11:28;discharging;3.24;49;96
2025-09-23;15:04:00;0:11:30;discharging;3.241;49;96
2025-09-23;15:04:02;0:11:32;discharging;3.246;49;97
2025-09-23;15:04:04;0:11:34;discharging;3.243;49;97
2025-09-23;15:04:06;0:11:36;discharging;3.24;49;97
2025-09-23;15:04:08;0:11:38;discharging;3.233;50;98
2025-09-23;15:04:10;0:11:40;discharging;3.247;49;98
2025-09-23;15:04:12;0:11:42;discharging;3.247;49;98
2025-09-23;15:04:14;0:11:44;discharging;3.277;49;98
2025-09-23;15:04:16;0:11:46;discharging;3.248;49;99
2025-09-23;15:04:18;0:11:48;discharging;3.247;49;99
2025-09-23;15:04:20;0:11:50;discharging;3.22;50;99
2025-09-23;15:04:22;0:11:52;discharging;3.347;49;100
2025-09-23;15:04:24;0:11:54;discharging;3.278;49;100
2025-09-23;15:04:26;0:11:56;discharging;3.263;50;100
2025-09-23;15:04:28;0:11:58;discharging;3.236;50;100
2025-09-23;15:04:30;0:12:00;discharging;3.232;50;101
2025-09-23;15:04:32;0:12:02;discharging;3.29;49;101
2025-09-23;15:04:34;0:12:04;discharging;3.288;50;101
2025-09-23;15:04:36;0:12:06;discharging;3.263;50;102
2025-09-23;15:04:38;0:12:08;discharging;3.248;49;102
2025-09-23;15:04:40;0:12:10;discharging;3.264;50;102
2025-09-23;15:04:42;0:12:12;discharging;3.263;49;102
2025-09-23;15:04:44;0:12:14;discharging;3.298;50;103
2025-09-23;15:04:46;0:12:16;discharging;3.232;49;103
2025-09-23;15:04:48;0:12:18;discharging;3.27;49;103
2025-09-23;15:04:50;0:12:20;discharging;3.233;50;103
2025-09-23;15:04:52;0:12:22;discharging;3.27;50;104
2025-09-23;15:04:54;0:12:24;discharging;3.224;49;104
2025-09-23;15:04:56;0:12:26;discharging;3.233;49;104
2025-09-23;15:04:58;0:12:28;discharging;3.224;49;105
2025-09-23;15:05:00;0:12:30;discharging;3.226;49;105
2025-09-23;15:05:02;0:12:32;discharging;3.239;50;105
2025-09-23;15:05:04;0:12:34;discharging;3.267;50;105
2025-09-23;15:05:06;0:12:36;discharging;3.244;50;106
2025-09-23;15:05:08;0:12:38;discharging;3.244;49;106
2025-09-23;15:05:10;0:12:40;discharging;3.247;49;106
2025-09-23;15:05:12;0:12:42;discharging;3.248;49;107
2025-09-23;15:05:14;0:12:44;discharging;3.248;49;107
2025-09-23;15:05:16;0:12:46;discharging;3.248;49;107
2025-09-23;15:05:18;0:12:48;discharging;3.258;49;107
2025-09-23;15:05:20;0:12:50;discharging;3.262;49;108
2025-09-23;15:05:22;0:12:52;discharging;3.263;49;108
2025-09-23;15:05:24;0:12:54;discharging;3.259;50;108
2025-09-23;15:05:26;0:12:56;discharging;3.277;50;108
2025-09-23;15:05:28;0:12:58;discharging;3.27;50;109
2025-09-23;15:05:30;0:13:00;discharging;3.256;49;109
2025-09-23;15:05:32;0:13:02;discharging;3.268;49;109
2025-09-23;15:05:34;0:13:04;discharging;3.266;50;110
2025-09-23;15:05:36;0:13:06;discharging;3.265;50;110
2025-09-23;15:05:38;0:13:08;discharging;3.27;49;110
2025-09-23;15:05:40;0:13:10;discharging;3.264;49;110
2025-09-23;15:05:42;0:13:12;discharging;3.253;49;111
2025-09-23;15:05:44;0:13:14;discharging;3.254;49;111
2025-09-23;15:05:46;0:13:16;discharging;3.254;49;111
2025-09-23;15:05:48;0:13:18;discharging;3.258;49;112
2025-09-23;15:05:50;0:13:20;discharging;3.259;49;112
2025-09-23;15:05:52;0:13:22;discharging;3.258;50;112
2025-09-23;15:05:54;0:13:24;discharging;3.256;50;112
2025-09-23;15:05:56;0:13:26;discharging;3.261;50;113
2025-09-23;15:05:58;0:13:28;discharging;3.26;49;113
2025-09-23;15:06:00;0:13:30;discharging;3.261;49;113
2025-09-23;15:06:02;0:13:32;discharging;3.258;49;114
2025-09-23;15:06:04;0:13:34;discharging;3.258;50;114
2025-09-23;15:06:06;0:13:36;discharging;3.258;50;114
2025-09-23;15:06:08;0:13:38;discharging;3.256;50;114
2025-09-23;15:06:10;0:13:40;discharging;3.25;50;115
2025-09-23;15:06:12;0:13:42;discharging;3.256;49;115
2025-09-23;15:06:14;0:13:44;discharging;3.257;49;115
2025-09-23;15:06:16;0:13:46;discharging;3.263;49;115
2025-09-23;15:06:18;0:13:48;discharging;3.263;50;116
2025-09-23;15:06:20;0:13:50;discharging;3.263;50;116
2025-09-23;15:06:22;0:13:52;discharging;3.259;50;116
2025-09-23;15:06:24;0:13:54;discharging;3.256;49;117
2025-09-23;15:06:26;0:13:56;discharging;3.256;49;117
2025-09-23;15:06:28;0:13:58;discharging;3.248;49;117
2025-09-23;15:06:30;0:14:00;discharging;3.248;49;117
2025-09-23;15:06:32;0:14:02;discharging;3.251;49;118
2025-09-23;15:06:34;0:14:04;discharging;3.257;49;118
2025-09-23;15:06:36;0:14:06;discharging;3.262;49;118
2025-09-23;15:06:38;0:14:08;discharging;3.288;50;119
2025-09-23;15:06:40;0:14:10;discharging;3.25;49;119
2025-09-23;15:06:42;0:14:12;discharging;3.22;49;119
2025-09-23;15:06:44;0:14:14;discharging;3.232;50;119
2025-09-23;15:06:46;0:14:16;discharging;3.225;49;120
2025-09-23;15:06:48;0:14:18;discharging;3.229;49;120
2025-09-23;15:06:50;0:14:20;discharging;3.231;49;120
2025-09-23;15:06:52;0:14:22;discharging;3.231;49;121
2025-09-23;15:06:54;0:14:24;discharging;3.225;50;121
2025-09-23;15:06:56;0:14:26;discharging;3.226;49;121
2025-09-23;15:06:58;0:14:28;discharging;3.2;50;121
2025-09-23;15:07:00;0:14:30;discharging;3.204;49;122
2025-09-23;15:07:02;0:14:32;discharging;3.207;49;122
2025-09-23;15:07:04;0:14:34;discharging;3.213;49;122
2025-09-23;15:07:06;0:14:36;discharging;3.194;49;122
2025-09-23;15:07:08;0:14:38;discharging;3.191;49;123
2025-09-23;15:07:10;0:14:40;discharging;3.19;50;123
2025-09-23;15:07:12;0:14:42;discharging;3.186;49;123
2025-09-23;15:07:14;0:14:44;discharging;3.179;50;124
2025-09-23;15:07:16;0:14:46;discharging;3.217;50;124
2025-09-23;15:07:18;0:14:48;discharging;3.307;50;124
2025-09-23;15:07:20;0:14:50;discharging;3.258;49;124
2025-09-23;15:07:22;0:14:52;discharging;3.225;49;125
2025-09-23;15:07:24;0:14:54;discharging;3.27;49;125
2025-09-23;15:07:26;0:14:56;discharging;3.302;50;125
