date;system_time;cycle_time;cycle_number;battery_state;voltage[V];current[mA];capacity[mAh]
2026-05-12;16:41:38;0.038612;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.038712;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.03881;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.038911;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.039017;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.039129;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.03921;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.039282;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.039351;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.039445;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.039547;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.039627;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.039723;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.039825;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.039903;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.040002;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.040127;1;rest;3.863;0.0;6
2026-05-12;16:41:38;0.040206;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.040305;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.040385;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.040499;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.040648;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.04078;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.040883;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.040984;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.041106;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.041224;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.041329;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.041432;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.041569;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.041716;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.041843;1;rest;3.865;0.0;6
2026-05-12;16:41:38;0.041957;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.042078;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.042172;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.042217;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.042261;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.042305;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.042348;1;rest;3.865;0.0;6
2026-05-12;16:41:38;0.042392;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.042436;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.04248;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.042524;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.042567;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.042611;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.042655;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.042702;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.042746;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.04279;1;rest;3.857;0.0;6
2026-05-12;16:41:38;0.042835;1;rest;3.857;0.04;0
2026-05-12;16:41:38;0.042884;1;discharging;3.533;0.15;0
2026-05-12;16:41:38;0.042932;1;discharging;3.308;0.35;0
2026-05-12;16:41:38;0.042977;1;rest;3.003;0.0;0
2026-05-12;16:41:38;0.043022;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.043066;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.043148;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.0432;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.043243;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.043287;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.043331;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.043375;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.04342;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.043463;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.043508;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.043552;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.043596;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.043641;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.043868;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.044027;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.044157;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.044261;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.044352;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.044437;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.044526;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.044617;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.044697;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.044773;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.044863;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.044971;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.045065;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.045189;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.045275;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.045362;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.045447;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.04553;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.045611;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.045693;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.045783;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.045841;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.045889;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.045936;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.045982;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.046027;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.046074;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.046188;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.04626;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.04633;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.046401;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.0465;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.046609;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.046694;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.04678;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.04687;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.046958;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.04707;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.047208;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.047333;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.047448;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.04756;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.047662;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.047751;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.047838;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.047925;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.048012;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.048127;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.048223;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.048311;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.048398;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.048486;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.048573;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.048662;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.048762;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.0489;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.048999;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.049113;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.049219;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.049317;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.04942;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.049521;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.049622;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.049726;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.049828;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.049938;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.050045;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.050169;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.050275;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.050375;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.050475;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.050575;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.050675;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.050776;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.050877;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.050978;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.051077;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.051215;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.051319;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.051421;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.051523;1;rest;3.862;0.0;0
2026-05-12;16:41:38;0.051622;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.051724;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.051823;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.051923;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.052023;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.052143;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.052247;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.052346;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.052445;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.052545;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.052643;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.052743;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.052843;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.052942;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.053041;1;rest;3.863;0.0;0
2026-05-12;16:41:38;0.05316;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.053263;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.053362;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.053463;1;rest;3.865;0.0;0
2026-05-12;16:41:38;0.053563;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.053662;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.053762;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.053874;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.053976;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.054076;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.054203;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.054303;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.054402;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.054501;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.054601;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.0547;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.054799;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.054899;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.055017;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.055148;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.055255;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.055358;1;rest;3.865;0.0;0
2026-05-12;16:41:38;0.055458;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.055558;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.055658;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.055758;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.055859;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.055958;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.056062;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.056165;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.056237;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.05633;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.056431;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.056532;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.056634;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.056733;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.056832;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.056932;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.05703;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.057159;1;rest;3.857;0.0;0
2026-05-12;16:41:38;0.057282;1;rest;3.857;0.04;0
2026-05-12;16:41:38;0.057424;1;charging;4.05;0.13;0
2026-05-12;16:41:38;0.057545;1;charging;4.197;0.24;0
2026-05-12;16:41:38;3.7e-05;2;charging;4.197;0.24;0
2026-05-12;16:41:38;0.000163;2;charging;4.197;0.24;0
2026-05-12;16:41:38;0.000272;2;charging;4.197;0.24;0
2026-05-12;16:41:38;0.000381;2;charging;4.197;0.24;0
2026-05-12;16:41:38;0.000517;2;charging;4.197;0.24;0
2026-05-12;16:41:38;0.000629;2;charging;4.197;0.24;0
2026-05-12;16:41:38;0.000769;2;charging;4.197;0.24;1
2026-05-12;16:41:38;0.000917;2;charging;4.197;0.24;1
2026-05-12;16:41:38;0.001043;2;charging;4.197;0.24;1
2026-05-12;16:41:38;0.001161;2;charging;4.197;0.24;1
2026-05-12;16:41:38;0.00128;2;charging;4.197;0.24;1
2026-05-12;16:41:38;0.001391;2;charging;4.197;0.23;1
2026-05-12;16:41:38;0.001528;2;charging;4.197;0.23;1
2026-05-12;16:41:38;0.001628;2;charging;4.197;0.23;2
2026-05-12;16:41:38;0.001735;2;charging;4.197;0.23;2
2026-05-12;16:41:38;0.001842;2;charging;4.197;0.23;2
2026-05-12;16:41:38;0.001948;2;charging;4.197;0.23;2
2026-05-12;16:41:38;0.002059;2;charging;4.197;0.23;2
2026-05-12;16:41:38;0.002187;2;charging;4.197;0.23;2
2026-05-12;16:41:38;0.002325;2;charging;4.197;0.24;2
2026-05-12;16:41:38;0.002482;2;charging;4.197;0.23;2
2026-05-12;16:41:38;0.002586;2;charging;4.197;0.23;3
2026-05-12;16:41:38;0.00267;2;charging;4.197;0.23;3
2026-05-12;16:41:38;0.002768;2;charging;4.197;0.23;3
2026-05-12;16:41:38;0.002853;2;charging;4.197;0.23;3
2026-05-12;16:41:38;0.002945;2;charging;4.197;0.23;3
2026-05-12;16:41:38;0.003051;2;charging;4.197;0.23;3
2026-05-12;16:41:38;0.003148;2;charging;4.197;0.23;3
2026-05-12;16:41:38;0.003298;2;charging;4.197;0.23;4
2026-05-12;16:41:38;0.00357;2;charging;4.197;0.23;4
2026-05-12;16:41:38;0.003677;2;charging;4.197;0.23;4
2026-05-12;16:41:38;0.003754;2;charging;4.197;0.23;4
2026-05-12;16:41:38;0.003827;2;charging;4.197;0.23;4
2026-05-12;16:41:38;0.0039;2;charging;4.197;0.23;4
2026-05-12;16:41:38;0.004018;2;charging;4.197;0.23;4
2026-05-12;16:41:38;0.004128;2;charging;4.197;0.23;4
2026-05-12;16:41:38;0.004231;2;charging;4.197;0.23;5
2026-05-12;16:41:38;0.004345;2;charging;4.197;0.23;5
2026-05-12;16:41:38;0.004495;2;charging;4.197;0.23;5
2026-05-12;16:41:38;0.004622;2;charging;4.197;0.23;5
2026-05-12;16:41:38;0.004739;2;charging;4.197;0.23;5
2026-05-12;16:41:38;0.004855;2;charging;4.197;0.23;5
2026-05-12;16:41:38;0.004944;2;charging;4.197;0.23;5
2026-05-12;16:41:38;0.005032;2;charging;4.197;0.23;6
2026-05-12;16:41:38;0.005116;2;charging;4.197;0.23;6
2026-05-12;16:41:38;0.005195;2;charging;4.197;0.23;6
2026-05-12;16:41:38;0.005275;2;charging;4.197;0.23;6
2026-05-12;16:41:38;0.005352;2;charging;4.197;0.23;6
2026-05-12;16:41:38;0.005462;2;charging;4.197;0.23;6
2026-05-12;16:41:38;0.005561;2;charging;4.197;0.23;6
2026-05-12;16:41:38;0.005682;2;charging;4.197;0.23;6
2026-05-12;16:41:38;0.005798;2;charging;4.197;0.23;7
2026-05-12;16:41:38;0.005911;2;charging;4.197;0.23;7
2026-05-12;16:41:38;0.006038;2;charging;4.197;0.23;7
2026-05-12;16:41:38;0.006146;2;charging;4.197;0.23;7
2026-05-12;16:41:38;0.006231;2;charging;4.197;0.23;7
2026-05-12;16:41:38;0.006311;2;charging;4.197;0.23;7
2026-05-12;16:41:38;0.006392;2;charging;4.197;0.23;7
2026-05-12;16:41:38;0.006537;2;charging;4.197;0.23;8
2026-05-12;16:41:38;0.006636;2;charging;4.197;0.23;8
2026-05-12;16:41:38;0.006735;2;charging;4.197;0.23;8
2026-05-12;16:41:38;0.006834;2;charging;4.197;0.23;8
2026-05-12;16:41:38;0.006925;2;charging;4.197;0.23;8
2026-05-12;16:41:38;0.007017;2;charging;4.197;0.23;8
2026-05-12;16:41:38;0.007118;2;charging;4.197;0.23;8
2026-05-12;16:41:38;0.007233;2;charging;4.197;0.23;8
2026-05-12;16:41:38;0.00737;2;charging;4.197;0.23;9
2026-05-12;16:41:38;0.007539;2;charging;4.197;0.23;9
2026-05-12;16:41:38;0.007643;2;charging;4.197;0.23;9
2026-05-12;16:41:38;0.007752;2;charging;4.197;0.23;9
2026-05-12;16:41:38;0.007853;2;charging;4.197;0.23;9
2026-05-12;16:41:38;0.008062;2;charging;4.197;0.23;9
2026-05-12;16:41:38;0.00817;2;charging;4.197;0.23;9
2026-05-12;16:41:38;0.00826;2;charging;4.197;0.23;10
2026-05-12;16:41:38;0.008351;2;charging;4.197;0.23;10
2026-05-12;16:41:38;0.008484;2;charging;4.197;0.23;10
2026-05-12;16:41:38;0.008605;2;charging;4.197;0.23;10
2026-05-12;16:41:38;0.008699;2;charging;4.197;0.23;10
2026-05-12;16:41:38;0.008816;2;charging;4.197;0.23;10
2026-05-12;16:41:38;0.008888;2;charging;4.197;0.23;10
2026-05-12;16:41:38;0.008965;2;charging;4.197;0.23;10
2026-05-12;16:41:38;0.009039;2;charging;4.197;0.23;11
2026-05-12;16:41:38;0.009114;2;charging;4.197;0.23;11
2026-05-12;16:41:38;0.009186;2;charging;4.197;0.23;11
2026-05-12;16:41:38;0.009268;2;charging;4.197;0.23;11
2026-05-12;16:41:38;0.009394;2;charging;4.197;0.23;11
2026-05-12;16:41:38;0.009541;2;charging;4.197;0.23;11
2026-05-12;16:41:38;0.009655;2;charging;4.197;0.23;11
2026-05-12;16:41:38;0.009778;2;charging;4.197;0.23;11
2026-05-12;16:41:38;0.00988;2;charging;4.197;0.23;12
2026-05-12;16:41:38;0.009999;2;charging;4.197;0.23;12
2026-05-12;16:41:38;0.010109;2;charging;4.197;0.23;12
2026-05-12;16:41:38;0.010261;2;charging;4.197;0.23;12
2026-05-12;16:41:38;0.010384;2;charging;4.197;0.23;12
2026-05-12;16:41:38;0.0112;2;charging;4.197;0.23;12
2026-05-12;16:41:38;0.011338;2;charging;4.197;0.23;12
2026-05-12;16:41:38;0.011459;2;charging;4.197;0.23;13
2026-05-12;16:41:38;0.011559;2;charging;4.197;0.23;13
2026-05-12;16:41:38;0.01167;2;charging;4.197;0.23;13
2026-05-12;16:41:38;0.011826;2;charging;4.197;0.23;13
2026-05-12;16:41:38;0.012003;2;charging;4.197;0.23;13
2026-05-12;16:41:38;0.012138;2;charging;4.197;0.23;13
2026-05-12;16:41:38;0.012247;2;charging;4.197;0.23;13
2026-05-12;16:41:38;0.012352;2;charging;4.197;0.23;13
2026-05-12;16:41:38;0.012494;2;charging;4.197;0.23;14
2026-05-12;16:41:38;0.012591;2;charging;4.197;0.23;14
2026-05-12;16:41:38;0.012712;2;charging;4.197;0.23;14
2026-05-12;16:41:38;0.012822;2;charging;4.197;0.23;14
2026-05-12;16:41:38;0.012937;2;charging;4.197;0.23;14
2026-05-12;16:41:38;0.013043;2;charging;4.197;0.23;14
2026-05-12;16:41:38;0.01315;2;charging;4.197;0.23;14
2026-05-12;16:41:38;0.013268;2;charging;4.197;0.23;15
2026-05-12;16:41:38;0.013397;2;charging;4.197;0.23;15
