date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;16:02:57;0:08:10;charging;4.197;6;9
2025-09-23;16:02:59;0:08:12;charging;4.197;6;9
2025-09-23;16:03:01;0:08:14;charging;4.197;6;9
2025-09-23;16:03:03;0:08:16;charging;4.197;6;9
2025-09-23;16:03:05;0:08:18;charging;4.197;7;9
2025-09-23;16:03:07;0:08:20;charging;4.197;6;9
2025-09-23;16:03:09;0:08:22;charging;4.197;7;9
2025-09-23;16:03:11;0:08:24;charging;4.197;7;9
2025-09-23;16:03:13;0:08:26;charging;4.197;6;9
2025-09-23;16:03:15;0:08:28;charging;4.197;6;9
2025-09-23;16:03:17;0:08:30;charging;4.197;6;9
2025-09-23;16:03:19;0:08:32;charging;4.197;6;10
2025-09-23;16:03:21;0:08:34;charging;4.197;6;10
2025-09-23;16:03:23;0:08:36;charging;4.197;6;10
2025-09-23;16:03:25;0:08:38;charging;4.197;6;10
2025-09-23;16:03:27;0:08:40;charging;4.197;6;10
2025-09-23;16:03:29;0:08:42;charging;4.197;6;10
2025-09-23;16:03:31;0:08:44;charging;4.197;6;10
2025-09-23;16:03:33;0:08:46;charging;4.197;6;10
2025-09-23;16:03:35;0:08:48;charging;4.197;6;10
2025-09-23;16:03:37;0:08:50;charging;4.197;6;10
2025-09-23;16:03:39;0:08:52;charging;4.197;6;10
2025-09-23;16:03:41;0:08:54;charging;4.197;6;10
2025-09-23;16:03:43;0:08:56;charging;4.197;6;10
2025-09-23;16:03:45;0:08:58;charging;4.197;6;10
2025-09-23;16:03:47;0:09:00;charging;4.197;6;10
2025-09-23;16:03:49;0:09:02;charging;4.197;6;10
2025-09-23;16:03:51;0:09:04;charging;4.197;6;10
2025-09-23;16:03:53;0:09:06;charging;4.197;6;10
2025-09-23;16:03:55;0:09:08;charging;4.197;6;10
2025-09-23;16:03:57;0:09:10;charging;4.197;6;10
2025-09-23;16:03:59;0:09:12;charging;4.197;6;10
2025-09-23;16:04:01;0:09:14;charging;4.197;6;10
2025-09-23;16:04:03;0:09:16;charging;4.197;6;10
2025-09-23;16:04:05;0:09:18;charging;4.197;6;10
2025-09-23;16:04:07;0:09:20;charging;4.197;6;10
2025-09-23;16:04:09;0:09:22;charging;4.197;6;10
2025-09-23;16:04:11;0:09:24;charging;4.197;6;10
2025-09-23;16:04:13;0:09:26;charging;4.197;6;11
2025-09-23;16:04:15;0:09:28;charging;4.197;6;11
2025-09-23;16:04:17;0:09:30;charging;4.197;6;11
2025-09-23;16:04:19;0:09:32;charging;4.197;6;11
2025-09-23;16:04:21;0:09:34;charging;4.197;6;11
2025-09-23;16:04:23;0:09:36;charging;4.197;6;11
2025-09-23;16:04:25;0:09:38;charging;4.197;6;11
2025-09-23;16:04:27;0:09:40;charging;4.197;6;11
2025-09-23;16:04:29;0:09:42;charging;4.197;6;11
2025-09-23;16:04:31;0:09:44;charging;4.197;6;11
2025-09-23;16:04:33;0:09:46;charging;4.197;6;11
2025-09-23;16:04:35;0:09:48;charging;4.197;6;11
2025-09-23;16:04:37;0:09:50;charging;4.197;6;11
2025-09-23;16:04:39;0:09:52;charging;4.197;6;11
2025-09-23;16:04:41;0:09:54;charging;4.197;6;11
2025-09-23;16:04:43;0:09:56;charging;4.197;6;11
2025-09-23;16:04:45;0:09:58;charging;4.197;6;11
2025-09-23;16:04:47;0:10:00;charging;4.197;6;11
2025-09-23;16:04:49;0:10:02;charging;4.197;6;11
2025-09-23;16:04:51;0:10:04;charging;4.197;6;11
2025-09-23;16:04:53;0:10:06;charging;4.197;6;11
2025-09-23;16:04:55;0:10:08;charging;4.197;6;11
2025-09-23;16:04:57;0:10:10;charging;4.197;6;11
2025-09-23;16:04:59;0:10:12;charging;4.197;6;11
2025-09-23;16:05:01;0:10:14;charging;4.197;6;11
2025-09-23;16:05:03;0:10:16;charging;4.197;6;11
2025-09-23;16:05:05;0:10:18;charging;4.197;6;11
2025-09-23;16:05:07;0:10:20;charging;4.197;6;11
2025-09-23;16:05:09;0:10:22;charging;4.197;6;12
2025-09-23;16:05:11;0:10:24;charging;4.197;6;12
2025-09-23;16:05:13;0:10:26;charging;4.197;6;12
2025-09-23;16:05:15;0:10:28;charging;4.197;6;12
2025-09-23;16:05:17;0:10:30;charging;4.197;6;12
2025-09-23;16:05:19;0:10:32;charging;4.197;6;12
2025-09-23;16:05:21;0:10:34;charging;4.197;6;12
2025-09-23;16:05:23;0:10:36;charging;4.197;6;12
2025-09-23;16:05:25;0:10:38;charging;4.197;6;12
2025-09-23;16:05:27;0:10:40;charging;4.197;6;12
2025-09-23;16:05:29;0:10:42;charging;4.197;6;12
2025-09-23;16:05:31;0:10:44;charging;4.197;6;12
2025-09-23;16:05:33;0:10:46;charging;4.197;6;12
2025-09-23;16:05:35;0:10:48;charging;4.197;6;12
2025-09-23;16:05:37;0:10:50;charging;4.197;6;12
2025-09-23;16:05:39;0:10:52;charging;4.197;6;12
2025-09-23;16:05:41;0:10:54;charging;4.197;6;12
2025-09-23;16:05:43;0:10:56;charging;4.197;6;12
2025-09-23;16:05:45;0:10:58;charging;4.197;6;12
2025-09-23;16:05:47;0:11:00;charging;4.197;6;12
2025-09-23;16:05:49;0:11:02;charging;4.197;6;12
2025-09-23;16:05:51;0:11:04;charging;4.197;6;12
2025-09-23;16:05:53;0:11:06;charging;4.197;6;12
2025-09-23;16:05:55;0:11:08;charging;4.197;6;12
2025-09-23;16:05:57;0:11:10;charging;4.197;6;12
2025-09-23;16:05:59;0:11:12;charging;4.197;6;12
2025-09-23;16:06:01;0:11:14;charging;4.197;6;12
2025-09-23;16:06:03;0:11:16;charging;4.197;6;12
2025-09-23;16:06:05;0:11:18;charging;4.197;6;13
2025-09-23;16:06:07;0:11:20;charging;4.197;6;13
2025-09-23;16:06:09;0:11:22;charging;4.197;6;13
2025-09-23;16:06:11;0:11:24;charging;4.197;6;13
2025-09-23;16:06:13;0:11:26;charging;4.197;6;13
2025-09-23;16:06:15;0:11:28;charging;4.197;6;13
2025-09-23;16:06:17;0:11:30;charging;4.197;6;13
2025-09-23;16:06:19;0:11:32;charging;4.197;6;13
2025-09-23;16:06:21;0:11:34;charging;4.202;6;13
2025-09-23;16:06:23;0:11:36;charging;4.197;6;13
2025-09-23;16:06:25;0:11:38;charging;4.204;6;13
2025-09-23;16:06:27;0:11:40;charging;4.197;6;13
2025-09-23;16:06:29;0:11:42;charging;4.197;6;13
2025-09-23;16:06:31;0:11:44;charging;4.197;6;13
2025-09-23;16:06:33;0:11:46;charging;4.197;6;13
2025-09-23;16:06:35;0:11:48;charging;4.197;6;13
2025-09-23;16:06:37;0:11:50;charging;4.197;6;13
2025-09-23;16:06:39;0:11:52;charging;4.197;6;13
2025-09-23;16:06:41;0:11:54;charging;4.197;6;13
2025-09-23;16:06:43;0:11:56;charging;4.197;6;13
2025-09-23;16:06:45;0:11:58;charging;4.197;6;13
2025-09-23;16:06:47;0:12:00;charging;4.197;6;13
2025-09-23;16:06:49;0:12:02;charging;4.197;6;13
2025-09-23;16:06:51;0:12:04;charging;4.197;6;13
2025-09-23;16:06:53;0:12:06;charging;4.197;5;13
2025-09-23;16:06:55;0:12:08;charging;4.197;5;13
2025-09-23;16:06:57;0:12:10;charging;4.197;6;13
2025-09-23;16:06:59;0:12:12;charging;4.203;5;13
2025-09-23;16:07:01;0:12:14;charging;4.197;6;13
2025-09-23;16:07:03;0:12:16;charging;4.197;6;14
2025-09-23;16:07:05;0:12:18;charging;4.197;6;14
2025-09-23;16:07:07;0:12:20;charging;4.202;5;14
2025-09-23;16:07:09;0:12:22;charging;4.197;5;14
2025-09-23;16:07:11;0:12:24;charging;4.197;5;14
2025-09-23;16:07:13;0:12:26;charging;4.203;5;14
2025-09-23;16:07:15;0:12:28;charging;4.197;5;14
2025-09-23;16:07:17;0:12:30;charging;4.197;5;14
2025-09-23;16:07:19;0:12:32;charging;4.197;5;14
2025-09-23;16:07:21;0:12:34;charging;4.197;5;14
2025-09-23;16:07:23;0:12:36;charging;4.197;5;14
2025-09-23;16:07:25;0:12:38;charging;4.196;5;14
2025-09-23;16:07:27;0:12:40;charging;4.197;5;14
2025-09-23;16:07:29;0:12:42;charging;4.197;5;14
2025-09-23;16:07:31;0:12:44;charging;4.197;5;14
2025-09-23;16:07:33;0:12:46;charging;4.197;5;14
2025-09-23;16:07:35;0:12:48;charging;4.204;5;14
2025-09-23;16:07:37;0:12:50;charging;4.201;5;14
2025-09-23;16:07:39;0:12:52;charging;4.203;5;14
2025-09-23;16:07:41;0:12:54;charging;4.197;5;14
2025-09-23;16:07:43;0:12:56;charging;4.197;5;14
2025-09-23;16:07:45;0:12:58;charging;4.197;5;14
2025-09-23;16:07:47;0:13:00;charging;4.197;5;14
2025-09-23;16:07:49;0:13:02;charging;4.197;5;14
2025-09-23;16:07:51;0:13:04;charging;4.197;5;14
2025-09-23;16:07:53;0:13:06;charging;4.197;5;14
2025-09-23;16:07:55;0:13:08;charging;4.197;5;14
2025-09-23;16:07:57;0:13:10;charging;4.197;5;14
2025-09-23;16:07:59;0:13:12;charging;4.197;5;14
2025-09-23;16:08:01;0:13:14;charging;4.197;5;14
2025-09-23;16:08:03;0:13:16;charging;4.197;5;15
2025-09-23;16:08:05;0:13:18;charging;4.197;5;15
2025-09-23;16:08:07;0:13:20;charging;4.197;5;15
2025-09-23;16:08:09;0:13:22;charging;4.197;5;15
2025-09-23;16:08:11;0:13:24;charging;4.197;5;15
2025-09-23;16:08:13;0:13:26;charging;4.197;5;15
2025-09-23;16:08:15;0:13:28;charging;4.197;5;15
2025-09-23;16:08:17;0:13:30;charging;4.197;5;15
2025-09-23;16:08:19;0:13:32;charging;4.197;5;15
2025-09-23;16:08:21;0:13:34;charging;4.197;5;15
2025-09-23;16:08:23;0:13:36;charging;4.197;6;15
2025-09-23;16:08:25;0:13:38;charging;4.204;5;15
2025-09-23;16:08:27;0:13:40;charging;4.197;5;15
2025-09-23;16:08:29;0:13:42;charging;4.197;6;15
2025-09-23;16:08:31;0:13:44;charging;4.197;6;15
2025-09-23;16:08:33;0:13:46;charging;4.197;5;15
2025-09-23;16:08:35;0:13:48;charging;4.197;6;15
2025-09-23;16:08:37;0:13:50;charging;4.197;6;15
2025-09-23;16:08:39;0:13:52;charging;4.197;5;15
2025-09-23;16:08:41;0:13:54;charging;4.197;6;15
2025-09-23;16:08:43;0:13:56;charging;4.197;5;15
2025-09-23;16:08:45;0:13:58;charging;4.197;5;15
2025-09-23;16:08:47;0:14:00;charging;4.197;6;15
2025-09-23;16:08:49;0:14:02;charging;4.197;5;15
2025-09-23;16:08:51;0:14:04;charging;4.197;5;15
2025-09-23;16:08:53;0:14:06;charging;4.197;5;15
2025-09-23;16:08:55;0:14:08;charging;4.197;6;15
2025-09-23;16:08:57;0:14:10;charging;4.197;6;15
2025-09-23;16:08:59;0:14:12;charging;4.197;6;15
2025-09-23;16:09:01;0:14:14;charging;4.197;5;15
2025-09-23;16:09:03;0:14:16;charging;4.197;6;15
2025-09-23;16:09:05;0:14:18;charging;4.197;5;16
2025-09-23;16:09:07;0:14:20;charging;4.197;6;16
2025-09-23;16:09:09;0:14:22;charging;4.197;5;16
2025-09-23;16:09:11;0:14:24;charging;4.197;6;16
2025-09-23;16:09:13;0:14:26;charging;4.197;5;16
2025-09-23;16:09:15;0:14:28;charging;4.197;5;16
2025-09-23;16:09:17;0:14:30;charging;4.197;6;16
2025-09-23;16:09:19;0:14:32;charging;4.197;6;16
2025-09-23;16:09:21;0:14:34;charging;4.197;5;16
2025-09-23;16:09:23;0:14:36;charging;4.203;5;16
2025-09-23;16:09:25;0:14:38;charging;4.197;5;16
2025-09-23;16:09:27;0:14:40;charging;4.197;5;16
2025-09-23;16:09:29;0:14:42;charging;4.197;5;16
2025-09-23;16:09:31;0:14:44;charging;4.197;5;16
2025-09-23;16:09:33;0:14:46;charging;4.197;5;16
2025-09-23;16:09:35;0:14:48;charging;4.197;5;16
2025-09-23;16:09:37;0:14:50;charging;4.197;5;16
2025-09-23;16:09:39;0:14:52;charging;4.203;5;16
2025-09-23;16:09:41;0:14:54;charging;4.197;5;16
2025-09-23;16:09:43;0:14:56;charging;4.197;5;16
2025-09-23;16:09:45;0:14:58;charging;4.197;5;16
2025-09-23;16:09:47;0:15:00;charging;4.197;5;16
2025-09-23;16:09:49;0:15:02;charging;4.197;5;16
2025-09-23;16:09:51;0:15:04;charging;4.197;5;16
2025-09-23;16:09:53;0:15:06;charging;4.197;5;16
2025-09-23;16:09:55;0:15:08;charging;4.197;5;16
2025-09-23;16:09:57;0:15:10;charging;4.197;5;16
2025-09-23;16:09:59;0:15:12;charging;4.197;5;16
2025-09-23;16:10:01;0:15:14;charging;4.197;5;16
2025-09-23;16:10:03;0:15:16;charging;4.197;5;16
2025-09-23;16:10:05;0:15:18;charging;4.197;5;17
2025-09-23;16:10:07;0:15:20;charging;4.197;5;17
2025-09-23;16:10:09;0:15:22;charging;4.197;5;17
2025-09-23;16:10:11;0:15:24;charging;4.197;5;17
2025-09-23;16:10:13;0:15:26;charging;4.196;5;17
