date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;19:16:04;0:03:56;rest;3.85;0.0;127
2025-09-23;19:16:06;0:03:58;rest;3.85;0.0;127
2025-09-23;19:16:08;0:04:00;rest;3.85;0.0;127
2025-09-23;19:16:10;0:04:02;rest;3.849;0.0;127
2025-09-23;19:16:12;0:04:04;rest;3.849;0.0;127
2025-09-23;19:16:14;0:04:06;rest;3.85;0.0;127
2025-09-23;19:16:16;0:04:08;rest;3.849;0.0;127
2025-09-23;19:16:18;0:04:10;rest;3.849;0.0;127
2025-09-23;19:16:20;0:04:12;rest;3.85;0.0;127
2025-09-23;19:16:22;0:04:14;rest;3.85;0.0;127
2025-09-23;19:16:24;0:04:16;rest;3.85;0.0;127
2025-09-23;19:16:26;0:04:18;rest;3.85;0.0;127
2025-09-23;19:16:28;0:04:20;rest;3.848;0.0;127
2025-09-23;19:16:30;0:04:22;rest;3.849;0.0;127
2025-09-23;19:16:32;0:04:24;rest;3.85;0.0;127
2025-09-23;19:16:34;0:04:26;rest;3.849;0.0;127
2025-09-23;19:16:36;0:04:28;rest;3.85;0.0;127
2025-09-23;19:16:38;0:04:30;rest;3.85;0.0;127
2025-09-23;19:16:40;0:04:32;rest;3.85;0.0;127
2025-09-23;19:16:42;0:04:34;rest;3.85;0.0;127
2025-09-23;19:16:44;0:04:36;rest;3.85;0.0;127
2025-09-23;19:16:46;0:04:38;rest;3.849;0.0;127
2025-09-23;19:16:48;0:04:40;rest;3.849;0.0;127
2025-09-23;19:16:50;0:04:42;rest;3.85;0.0;127
2025-09-23;19:16:52;0:04:44;rest;3.85;0.0;127
2025-09-23;19:16:54;0:04:46;rest;3.849;0.0;127
2025-09-23;19:16:56;0:04:48;rest;3.849;0.0;127
2025-09-23;19:16:58;0:04:50;rest;3.849;0.0;127
2025-09-23;19:17:00;0:04:52;rest;3.85;0.0;127
2025-09-23;19:17:02;0:04:54;rest;3.85;0.0;127
2025-09-23;19:17:04;0:04:56;discharging;3.534;0.04;0
2025-09-23;19:17:06;0:04:58;discharging;3.361;0.24;0
