date;time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;19:15:30;rest;3.848;0;127
2025-09-23;19:15:32;rest;3.849;0;127
2025-09-23;19:15:34;rest;3.849;0;127
2025-09-23;19:15:36;rest;3.85;0;127
2025-09-23;19:15:38;rest;3.85;0;127
2025-09-23;19:15:40;rest;3.85;0;127
2025-09-23;19:15:42;rest;3.849;0;127
2025-09-23;19:15:44;rest;3.85;0;127
2025-09-23;19:15:46;rest;3.85;0;127
2025-09-23;19:15:48;rest;3.849;0;127
2025-09-23;19:15:50;rest;3.85;0;127
2025-09-23;19:15:52;rest;3.85;0;127
2025-09-23;19:15:54;rest;3.849;0;127
2025-09-23;19:15:56;rest;3.849;0;127
2025-09-23;19:15:58;rest;3.85;0;127
2025-09-23;19:16:00;rest;3.85;0;127
2025-09-23;19:16:02;rest;3.85;0;127
2025-09-23;19:16:04;rest;3.85;0;127
2025-09-23;19:16:06;rest;3.85;0;127
2025-09-23;19:16:08;rest;3.85;0;127
2025-09-23;19:16:10;rest;3.849;0;127
2025-09-23;19:16:12;rest;3.849;0;127
2025-09-23;19:16:14;rest;3.85;0;127
2025-09-23;19:16:16;rest;3.849;0;127
2025-09-23;19:16:18;rest;3.849;0;127
2025-09-23;19:16:20;rest;3.85;0;127
2025-09-23;19:16:22;rest;3.85;0;127
2025-09-23;19:16:24;rest;3.85;0;127
2025-09-23;19:16:26;rest;3.85;0;127
2025-09-23;19:16:28;rest;3.848;0;127
2025-09-23;19:16:30;rest;3.849;0;127
2025-09-23;19:16:32;rest;3.85;0;127
2025-09-23;19:16:34;rest;3.849;0;127
2025-09-23;19:16:36;rest;3.85;0;127
2025-09-23;19:16:38;rest;3.85;0;127
2025-09-23;19:16:40;rest;3.85;0;127
2025-09-23;19:16:42;rest;3.85;0;127
2025-09-23;19:16:44;rest;3.85;0;127
2025-09-23;19:16:46;rest;3.849;0;127
2025-09-23;19:16:48;rest;3.849;0;127
2025-09-23;19:16:50;rest;3.85;0;127
2025-09-23;19:16:52;rest;3.85;0;127
2025-09-23;19:16:54;rest;3.849;0;127
2025-09-23;19:16:56;rest;3.849;0;127
2025-09-23;19:16:58;rest;3.849;0;127
2025-09-23;19:17:00;rest;3.85;0;127
2025-09-23;19:17:02;rest;3.85;0;127
2025-09-23;19:17:04;discharging;3.534;4;0
2025-09-23;19:17:06;discharging;3.361;24;0
