date;time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;08:55:44;rest;3.857;0;6
2025-09-23;08:55:46;rest;3.857;0;6
2025-09-23;08:55:48;rest;3.857;0;6
2025-09-23;08:55:50;rest;3.857;0;6
2025-09-23;08:55:52;rest;3.857;0;6
2025-09-23;08:55:54;rest;3.857;0;6
2025-09-23;08:55:56;rest;3.857;0;6
2025-09-23;08:55:58;rest;3.857;0;6
2025-09-23;08:56:00;rest;3.857;0;6
2025-09-23;08:56:02;rest;3.857;0;6
2025-09-23;08:56:04;rest;3.857;4;0
2025-09-23;08:56:06;discharging;3.533;15;0
2025-09-23;08:56:08;discharging;3.308;35;0
2025-09-23;08:56:10;rest;3.003;0;0
2025-09-23;08:56:12;rest;3.857;0;0
2025-09-23;08:56:14;rest;3.857;0;0
2025-09-23;08:56:16;rest;3.857;0;0
2025-09-23;08:56:18;rest;3.857;0;0
2025-09-23;08:56:20;rest;3.857;0;0
2025-09-23;08:56:22;rest;3.857;0;0
2025-09-23;08:56:24;rest;3.857;0;0
2025-09-23;08:56:26;rest;3.857;0;0
2025-09-23;08:56:28;rest;3.857;0;0
2025-09-23;08:56:30;rest;3.857;0;0
2025-09-23;08:56:32;rest;3.857;0;0
2025-09-23;08:56:34;rest;3.857;0;0
2025-09-23;08:56:36;rest;3.857;0;0
2025-09-23;08:56:38;rest;3.857;0;0
2025-09-23;08:56:40;rest;3.857;0;0
2025-09-23;08:56:42;rest;3.857;0;0
2025-09-23;08:56:44;rest;3.857;0;0
2025-09-23;08:56:46;rest;3.857;0;0
2025-09-23;08:56:48;rest;3.857;0;0
2025-09-23;08:56:50;rest;3.857;0;0
2025-09-23;08:56:52;rest;3.857;0;0
2025-09-23;08:56:54;rest;3.857;0;0
2025-09-23;08:56:56;rest;3.857;0;0
2025-09-23;08:56:58;rest;3.857;0;0
2025-09-23;08:57:00;rest;3.857;0;0
2025-09-23;08:57:02;rest;3.857;0;0
2025-09-23;08:57:04;rest;3.857;0;0
2025-09-23;08:57:06;rest;3.857;0;0
2025-09-23;08:57:08;rest;3.857;0;0
2025-09-23;08:57:10;rest;3.857;0;0
2025-09-23;08:57:12;rest;3.857;0;0
2025-09-23;08:57:14;rest;3.857;0;0
2025-09-23;08:57:16;rest;3.857;0;0
2025-09-23;08:57:18;rest;3.857;0;0
2025-09-23;08:57:20;rest;3.857;0;0
2025-09-23;08:57:22;rest;3.857;0;0
2025-09-23;08:57:24;rest;3.857;0;0
2025-09-23;08:57:26;rest;3.857;0;0
2025-09-23;08:57:28;rest;3.857;0;0
2025-09-23;08:57:30;rest;3.857;0;0
2025-09-23;08:57:32;rest;3.857;0;0
2025-09-23;08:57:34;rest;3.857;0;0
2025-09-23;08:57:36;rest;3.857;0;0
2025-09-23;08:57:38;rest;3.857;0;0
2025-09-23;08:57:40;rest;3.857;0;0
2025-09-23;08:57:42;rest;3.857;0;0
2025-09-23;08:57:44;rest;3.857;0;0
2025-09-23;08:57:46;rest;3.857;0;0
2025-09-23;08:57:48;rest;3.857;0;0
2025-09-23;08:57:50;rest;3.857;0;0
2025-09-23;08:57:52;rest;3.857;0;0
2025-09-23;08:57:54;rest;3.857;0;0
2025-09-23;08:57:56;rest;3.857;0;0
2025-09-23;08:57:58;rest;3.857;0;0
2025-09-23;08:58:00;rest;3.857;0;0
2025-09-23;08:58:02;rest;3.857;0;0
2025-09-23;08:58:04;rest;3.857;0;0
2025-09-23;08:58:06;rest;3.857;0;0
2025-09-23;08:58:08;rest;3.857;0;0
2025-09-23;08:58:10;rest;3.857;0;0
2025-09-23;08:58:12;rest;3.857;0;0
2025-09-23;08:58:14;rest;3.857;0;0
2025-09-23;08:58:16;rest;3.857;0;0
2025-09-23;08:58:18;rest;3.857;0;0
2025-09-23;08:58:20;rest;3.857;0;0
2025-09-23;08:58:22;rest;3.857;0;0
2025-09-23;08:58:24;rest;3.857;0;0
2025-09-23;08:58:26;rest;3.857;0;0
2025-09-23;08:58:28;rest;3.857;0;0
2025-09-23;08:58:30;rest;3.857;0;0
2025-09-23;08:58:32;rest;3.857;0;0
2025-09-23;08:58:34;rest;3.857;0;0
2025-09-23;08:58:36;rest;3.857;0;0
2025-09-23;08:58:38;rest;3.857;0;0
2025-09-23;08:58:40;rest;3.857;0;0
2025-09-23;08:58:42;rest;3.857;0;0
2025-09-23;08:58:44;rest;3.857;0;0
2025-09-23;08:58:46;rest;3.857;0;0
2025-09-23;08:58:48;rest;3.857;0;0
2025-09-23;08:58:50;rest;3.857;0;0
2025-09-23;08:58:52;rest;3.857;0;0
2025-09-23;08:58:54;rest;3.857;0;0
2025-09-23;08:58:56;rest;3.857;0;0
2025-09-23;08:58:58;rest;3.857;0;0
2025-09-23;08:59:00;rest;3.857;0;0
2025-09-23;08:59:02;rest;3.857;0;0
2025-09-23;08:59:04;rest;3.857;0;0
2025-09-23;08:59:06;rest;3.857;0;0
2025-09-23;08:59:08;rest;3.857;0;0
2025-09-23;08:59:10;rest;3.857;0;0
2025-09-23;08:59:12;rest;3.857;0;0
2025-09-23;08:59:14;rest;3.857;0;0
2025-09-23;08:59:16;rest;3.857;0;0
2025-09-23;08:59:18;rest;3.857;0;0
2025-09-23;08:59:20;rest;3.862;0;0
2025-09-23;08:59:22;rest;3.857;0;0
2025-09-23;08:59:24;rest;3.857;0;0
2025-09-23;08:59:26;rest;3.857;0;0
2025-09-23;08:59:28;rest;3.857;0;0
2025-09-23;08:59:30;rest;3.857;0;0
2025-09-23;08:59:32;rest;3.857;0;0
2025-09-23;08:59:34;rest;3.857;0;0
2025-09-23;08:59:36;rest;3.857;0;0
2025-09-23;08:59:38;rest;3.857;0;0
2025-09-23;08:59:40;rest;3.857;0;0
2025-09-23;08:59:42;rest;3.857;0;0
2025-09-23;08:59:44;rest;3.857;0;0
2025-09-23;08:59:46;rest;3.857;0;0
2025-09-23;08:59:48;rest;3.857;0;0
2025-09-23;08:59:50;rest;3.863;0;0
2025-09-23;08:59:52;rest;3.857;0;0
2025-09-23;08:59:54;rest;3.857;0;0
2025-09-23;08:59:56;rest;3.857;0;0
2025-09-23;08:59:58;rest;3.865;0;0
2025-09-23;09:00:00;rest;3.857;0;0
2025-09-23;09:00:02;rest;3.857;0;0
2025-09-23;09:00:04;rest;3.857;0;0
2025-09-23;09:00:06;rest;3.857;0;0
2025-09-23;09:00:08;rest;3.857;0;0
2025-09-23;09:00:10;rest;3.857;0;0
2025-09-23;09:00:12;rest;3.857;0;0
2025-09-23;09:00:14;rest;3.857;0;0
2025-09-23;09:00:16;rest;3.857;0;0
2025-09-23;09:00:18;rest;3.857;0;0
2025-09-23;09:00:20;rest;3.857;0;0
2025-09-23;09:00:22;rest;3.857;0;0
2025-09-23;09:00:24;rest;3.857;0;0
2025-09-23;09:00:26;rest;3.857;0;0
2025-09-23;09:00:28;rest;3.857;0;0
2025-09-23;09:00:30;rest;3.857;0;0
2025-09-23;09:00:32;rest;3.857;0;0
2025-09-23;09:00:34;rest;3.865;0;0
2025-09-23;09:00:36;rest;3.857;0;0
2025-09-23;09:00:38;rest;3.857;0;0
2025-09-23;09:00:40;rest;3.857;0;0
2025-09-23;09:00:42;rest;3.857;0;0
2025-09-23;09:00:44;rest;3.857;0;0
2025-09-23;09:00:46;rest;3.857;0;0
2025-09-23;09:00:48;rest;3.857;0;0
2025-09-23;09:00:50;rest;3.857;0;0
2025-09-23;09:00:52;rest;3.857;0;0
2025-09-23;09:00:54;rest;3.857;0;0
2025-09-23;09:00:56;rest;3.857;0;0
2025-09-23;09:00:58;rest;3.857;0;0
2025-09-23;09:01:00;rest;3.857;0;0
2025-09-23;09:01:02;rest;3.857;0;0
2025-09-23;09:01:04;rest;3.857;0;0
2025-09-23;09:01:06;rest;3.857;0;0
2025-09-23;09:01:08;rest;3.857;0;0
2025-09-23;09:01:10;rest;3.857;0;0
2025-09-23;09:01:15;rest;3.857;4;0
2025-09-23;09:01:16;charging;4.05;13;0
2025-09-23;09:01:18;charging;4.197;24;0
