date;time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;16:25:19;discharging;3.339;50;13
2025-09-23;16:25:21;discharging;3.325;49;14
2025-09-23;16:25:23;discharging;3.325;49;14
2025-09-23;16:25:25;discharging;3.325;49;14
2025-09-23;16:25:27;discharging;3.325;49;14
2025-09-23;16:25:29;discharging;3.326;50;15
2025-09-23;16:25:31;discharging;3.325;49;15
2025-09-23;16:25:33;discharging;3.326;49;15
2025-09-23;16:25:35;discharging;3.324;49;16
2025-09-23;16:25:37;discharging;3.325;49;16
2025-09-23;16:25:39;discharging;3.324;49;16
2025-09-23;16:25:41;discharging;3.326;49;16
2025-09-23;16:25:43;discharging;3.323;49;17
2025-09-23;16:25:45;discharging;3.323;49;17
2025-09-23;16:25:47;discharging;3.323;49;17
2025-09-23;16:25:49;discharging;3.322;49;18
2025-09-23;16:25:51;discharging;3.322;49;18
2025-09-23;16:25:53;discharging;3.32;49;18
2025-09-23;16:25:55;discharging;3.321;49;18
2025-09-23;16:25:57;discharging;3.321;49;19
2025-09-23;16:25:59;discharging;3.318;49;19
2025-09-23;16:26:01;discharging;3.317;50;19
2025-09-23;16:26:03;discharging;3.317;49;20
2025-09-23;16:26:05;discharging;3.317;49;20
2025-09-23;16:26:07;discharging;3.317;49;20
2025-09-23;16:26:09;discharging;3.336;49;20
2025-09-23;16:26:11;discharging;3.318;49;21
2025-09-23;16:26:13;discharging;3.318;49;21
2025-09-23;16:26:15;discharging;3.317;50;21
2025-09-23;16:26:17;discharging;3.317;49;21
2025-09-23;16:26:19;discharging;3.317;49;22
2025-09-23;16:26:21;discharging;3.317;49;22
2025-09-23;16:26:23;discharging;3.318;49;22
2025-09-23;16:26:25;discharging;3.318;49;23
2025-09-23;16:26:27;discharging;3.317;49;23
2025-09-23;16:26:29;discharging;3.317;49;23
2025-09-23;16:26:31;discharging;3.317;49;23
2025-09-23;16:26:33;discharging;3.317;49;24
2025-09-23;16:26:35;discharging;3.317;49;24
2025-09-23;16:26:37;discharging;3.317;49;24
2025-09-23;16:26:39;discharging;3.316;49;25
2025-09-23;16:26:41;discharging;3.314;49;25
2025-09-23;16:26:43;discharging;3.317;49;25
2025-09-23;16:26:45;discharging;3.315;50;25
2025-09-23;16:26:47;discharging;3.315;49;26
2025-09-23;16:26:49;discharging;3.316;49;26
2025-09-23;16:26:51;discharging;3.316;49;26
2025-09-23;16:26:53;discharging;3.312;49;26
2025-09-23;16:26:55;discharging;3.314;49;27
2025-09-23;16:26:57;discharging;3.313;50;27
2025-09-23;16:26:59;discharging;3.311;50;27
2025-09-23;16:27:01;discharging;3.315;49;28
2025-09-23;16:27:03;discharging;3.312;49;28
2025-09-23;16:27:05;discharging;3.317;49;28
2025-09-23;16:27:07;discharging;3.311;49;28
2025-09-23;16:27:09;discharging;3.308;50;29
2025-09-23;16:27:11;discharging;3.308;50;29
2025-09-23;16:27:13;discharging;3.31;49;29
2025-09-23;16:27:15;discharging;3.307;50;30
2025-09-23;16:27:17;discharging;3.308;49;30
2025-09-23;16:27:19;discharging;3.307;49;30
2025-09-23;16:27:21;discharging;3.306;50;30
2025-09-23;16:27:23;discharging;3.306;49;31
2025-09-23;16:27:25;discharging;3.307;49;31
2025-09-23;16:27:27;discharging;3.307;49;31
2025-09-23;16:27:29;discharging;3.308;49;32
2025-09-23;16:27:31;discharging;3.307;50;32
2025-09-23;16:27:33;discharging;3.307;50;32
2025-09-23;16:27:35;discharging;3.307;49;32
2025-09-23;16:27:37;discharging;3.307;49;33
2025-09-23;16:27:39;discharging;3.307;49;33
2025-09-23;16:27:41;discharging;3.306;49;33
2025-09-23;16:27:43;discharging;3.305;50;34
2025-09-23;16:27:45;discharging;3.306;50;34
2025-09-23;16:27:47;discharging;3.307;49;34
2025-09-23;16:27:49;discharging;3.306;49;34
2025-09-23;16:27:51;discharging;3.306;49;35
2025-09-23;16:27:53;discharging;3.307;49;35
2025-09-23;16:27:55;discharging;3.306;49;35
2025-09-23;16:27:57;discharging;3.306;50;36
2025-09-23;16:27:59;discharging;3.306;50;36
2025-09-23;16:28:01;discharging;3.306;49;36
2025-09-23;16:28:03;discharging;3.306;49;36
2025-09-23;16:28:05;discharging;3.306;49;37
2025-09-23;16:28:07;discharging;3.306;49;37
2025-09-23;16:28:09;discharging;3.304;50;37
2025-09-23;16:28:11;discharging;3.305;50;37
2025-09-23;16:28:13;discharging;3.304;50;38
2025-09-23;16:28:15;discharging;3.303;49;38
2025-09-23;16:28:17;discharging;3.304;49;38
2025-09-23;16:28:19;discharging;3.304;49;39
2025-09-23;16:28:21;discharging;3.304;49;39
2025-09-23;16:28:23;discharging;3.304;50;39
2025-09-23;16:28:25;discharging;3.303;50;39
2025-09-23;16:28:27;discharging;3.304;49;40
2025-09-23;16:28:29;discharging;3.304;49;40
2025-09-23;16:28:31;discharging;3.304;49;40
2025-09-23;16:28:33;discharging;3.304;49;41
2025-09-23;16:28:35;discharging;3.303;50;41
2025-09-23;16:28:37;discharging;3.303;50;41
2025-09-23;16:28:39;discharging;3.303;50;41
2025-09-23;16:28:41;discharging;3.304;49;42
2025-09-23;16:28:43;discharging;3.302;49;42
2025-09-23;16:28:45;discharging;3.303;49;42
2025-09-23;16:28:47;discharging;3.303;49;43
2025-09-23;16:28:49;discharging;3.301;50;43
2025-09-23;16:28:51;discharging;3.301;50;43
2025-09-23;16:28:53;discharging;3.301;50;43
2025-09-23;16:28:55;discharging;3.302;49;44
2025-09-23;16:28:57;discharging;3.303;49;44
2025-09-23;16:28:59;discharging;3.302;49;44
2025-09-23;16:29:01;discharging;3.301;50;44
2025-09-23;16:29:03;discharging;3.301;50;45
2025-09-23;16:29:05;discharging;3.301;50;45
2025-09-23;16:29:07;discharging;3.302;49;45
2025-09-23;16:29:09;discharging;3.302;49;46
2025-09-23;16:29:11;discharging;3.302;49;46
2025-09-23;16:29:13;discharging;3.302;49;46
2025-09-23;16:29:15;discharging;3.302;50;46
2025-09-23;16:29:17;discharging;3.301;50;47
2025-09-23;16:29:19;discharging;3.301;50;47
2025-09-23;16:29:21;discharging;3.302;49;47
2025-09-23;16:29:23;discharging;3.302;49;48
2025-09-23;16:29:25;discharging;3.302;49;48
2025-09-23;16:29:27;discharging;3.301;50;48
2025-09-23;16:29:29;discharging;3.301;50;48
2025-09-23;16:29:31;discharging;3.301;50;49
2025-09-23;16:29:33;discharging;3.301;50;49
2025-09-23;16:29:35;discharging;3.302;49;49
2025-09-23;16:29:37;discharging;3.302;49;50
2025-09-23;16:29:39;discharging;3.302;49;50
2025-09-23;16:29:41;discharging;3.301;50;50
2025-09-23;16:29:43;discharging;3.301;50;50
2025-09-23;16:29:45;discharging;3.301;50;51
2025-09-23;16:29:47;discharging;3.301;50;51
2025-09-23;16:29:49;discharging;3.302;49;51
2025-09-23;16:29:51;discharging;3.302;49;51
2025-09-23;16:29:53;discharging;3.301;50;52
2025-09-23;16:29:55;discharging;3.301;50;52
2025-09-23;16:29:57;discharging;3.301;50;52
2025-09-23;16:29:59;discharging;3.301;50;53
2025-09-23;16:30:01;discharging;3.302;49;53
2025-09-23;16:30:03;discharging;3.302;49;53
2025-09-23;16:30:05;discharging;3.302;49;53
2025-09-23;16:30:07;discharging;3.301;50;54
2025-09-23;16:30:09;discharging;3.301;50;54
2025-09-23;16:30:11;discharging;3.301;50;54
2025-09-23;16:30:13;discharging;3.301;50;55
2025-09-23;16:30:15;discharging;3.302;49;55
2025-09-23;16:30:17;discharging;3.301;49;55
2025-09-23;16:30:19;discharging;3.301;50;55
2025-09-23;16:30:21;discharging;3.3;50;56
2025-09-23;16:30:23;discharging;3.3;49;56
2025-09-23;16:30:25;discharging;3.3;49;56
2025-09-23;16:30:27;discharging;3.3;49;57
2025-09-23;16:30:29;discharging;3.3;50;57
2025-09-23;16:30:31;discharging;3.3;50;57
2025-09-23;16:30:33;discharging;3.3;50;57
2025-09-23;16:30:35;discharging;3.3;50;58
2025-09-23;16:30:37;discharging;3.3;50;58
2025-09-23;16:30:39;discharging;3.301;50;58
2025-09-23;16:30:41;discharging;3.299;50;58
2025-09-23;16:30:43;discharging;3.3;49;59
2025-09-23;16:30:45;discharging;3.3;50;59
2025-09-23;16:30:47;discharging;3.3;50;59
2025-09-23;16:30:49;discharging;3.3;50;60
2025-09-23;16:30:51;discharging;3.301;49;60
2025-09-23;16:30:53;discharging;3.3;50;60
2025-09-23;16:30:55;discharging;3.301;49;60
2025-09-23;16:30:57;discharging;3.3;50;61
2025-09-23;16:30:59;discharging;3.302;49;61
2025-09-23;16:31:01;discharging;3.301;50;61
2025-09-23;16:31:03;discharging;3.301;50;62
2025-09-23;16:31:05;discharging;3.301;50;62
2025-09-23;16:31:07;discharging;3.301;50;62
2025-09-23;16:31:09;discharging;3.301;50;62
2025-09-23;16:31:11;discharging;3.302;49;63
2025-09-23;16:31:13;discharging;3.301;50;63
2025-09-23;16:31:15;discharging;3.302;49;63
2025-09-23;16:31:17;discharging;3.302;50;64
2025-09-23;16:31:19;discharging;3.302;50;64
2025-09-23;16:31:21;discharging;3.302;50;64
2025-09-23;16:31:23;discharging;3.301;50;64
2025-09-23;16:31:25;discharging;3.301;49;65
2025-09-23;16:31:27;discharging;3.305;50;65
2025-09-23;16:31:29;discharging;3.296;50;65
2025-09-23;16:31:31;discharging;3.301;49;65
2025-09-23;16:31:33;discharging;3.304;50;66
2025-09-23;16:31:35;discharging;3.317;50;66
2025-09-23;16:31:37;discharging;3.307;49;66
2025-09-23;16:31:39;discharging;3.312;50;67
2025-09-23;16:31:41;discharging;3.3;49;67
2025-09-23;16:31:43;discharging;3.303;50;67
2025-09-23;16:31:45;discharging;3.301;49;67
2025-09-23;16:31:47;discharging;3.305;50;68
2025-09-23;16:31:49;discharging;3.303;50;68
2025-09-23;16:31:51;discharging;3.302;49;68
2025-09-23;16:31:53;discharging;3.3;49;69
2025-09-23;16:31:55;discharging;3.301;50;69
2025-09-23;16:31:57;discharging;3.301;49;69
2025-09-23;16:31:59;discharging;3.3;50;69
2025-09-23;16:32:01;discharging;3.303;50;70
2025-09-23;16:32:03;discharging;3.298;50;70
2025-09-23;16:32:05;discharging;3.295;49;70
2025-09-23;16:32:07;discharging;3.298;49;71
2025-09-23;16:32:09;discharging;3.301;50;71
2025-09-23;16:32:11;discharging;3.3;49;71
2025-09-23;16:32:13;discharging;3.316;50;71
2025-09-23;16:32:15;discharging;3.301;49;72
2025-09-23;16:32:17;discharging;3.3;49;72
2025-09-23;16:32:19;discharging;3.304;49;72
2025-09-23;16:32:21;discharging;3.301;50;73
2025-09-23;16:32:23;discharging;3.301;49;73
2025-09-23;16:32:25;discharging;3.302;49;73
2025-09-23;16:32:27;discharging;3.301;49;73
2025-09-23;16:32:29;discharging;3.306;50;74
2025-09-23;16:32:31;discharging;3.301;49;74
2025-09-23;16:32:33;discharging;3.3;50;74
2025-09-23;16:32:35;discharging;3.302;49;74
2025-09-23;16:32:37;discharging;3.301;50;75
2025-09-23;16:32:39;discharging;3.302;49;75
2025-09-23;16:32:41;discharging;3.307;49;75
2025-09-23;16:32:43;discharging;3.297;49;76
2025-09-23;16:32:45;discharging;3.301;49;76
2025-09-23;16:32:47;discharging;3.297;49;76
2025-09-23;16:32:49;discharging;3.302;49;76
2025-09-23;16:32:51;discharging;3.306;49;77
2025-09-23;16:32:53;discharging;3.317;49;77
2025-09-23;16:32:55;discharging;3.3;49;77
2025-09-23;16:32:57;discharging;3.31;49;78
2025-09-23;16:32:59;discharging;3.305;49;78
2025-09-23;16:33:01;discharging;3.3;49;78
2025-09-23;16:33:03;discharging;3.298;49;78
2025-09-23;16:33:05;discharging;3.299;50;79
2025-09-23;16:33:07;discharging;3.3;49;79
2025-09-23;16:33:09;discharging;3.3;49;79
2025-09-23;16:33:11;discharging;3.305;49;80
2025-09-23;16:33:13;discharging;3.304;49;80
2025-09-23;16:33:15;discharging;3.302;49;80
2025-09-23;16:33:17;discharging;3.301;49;80
2025-09-23;16:33:19;discharging;3.304;50;81
2025-09-23;16:33:21;discharging;3.301;49;81
2025-09-23;16:33:23;discharging;3.309;49;81
2025-09-23;16:33:25;discharging;3.303;50;82
2025-09-23;16:33:27;discharging;3.301;50;82
2025-09-23;16:33:29;discharging;3.301;50;82
2025-09-23;16:33:31;discharging;3.302;50;82
2025-09-23;16:33:33;discharging;3.301;49;83
2025-09-23;16:33:35;discharging;3.302;49;83
2025-09-23;16:33:37;discharging;3.308;49;83
2025-09-23;16:33:39;discharging;3.303;49;83
2025-09-23;16:33:41;discharging;3.305;49;84
2025-09-23;16:33:43;discharging;3.303;49;84
2025-09-23;16:33:45;discharging;3.301;50;84
2025-09-23;16:33:47;discharging;3.302;49;85
2025-09-23;16:33:49;discharging;3.302;49;85
2025-09-23;16:33:51;discharging;3.305;49;85
2025-09-23;16:33:53;discharging;3.303;50;85
2025-09-23;16:33:55;discharging;3.302;49;86
2025-09-23;16:33:57;discharging;3.302;49;86
2025-09-23;16:33:59;discharging;3.301;50;86
2025-09-23;16:34:01;discharging;3.306;50;87
2025-09-23;16:34:03;discharging;3.303;49;87
2025-09-23;16:34:05;discharging;3.301;49;87
2025-09-23;16:34:07;discharging;3.301;49;87
2025-09-23;16:34:09;discharging;3.302;49;88
2025-09-23;16:34:11;discharging;3.302;49;88
2025-09-23;16:34:13;discharging;3.302;49;88
2025-09-23;16:34:15;discharging;3.301;49;89
2025-09-23;16:34:17;discharging;3.307;49;89
2025-09-23;16:34:19;discharging;3.302;49;89
2025-09-23;16:34:21;discharging;3.302;49;89
2025-09-23;16:34:23;discharging;3.301;49;90
2025-09-23;16:34:25;discharging;3.301;50;90
2025-09-23;16:34:27;discharging;3.302;49;90
2025-09-23;16:34:29;discharging;3.301;49;91
2025-09-23;16:34:31;discharging;3.301;49;91
2025-09-23;16:34:33;discharging;3.301;49;91
2025-09-23;16:34:35;discharging;3.301;49;91
2025-09-23;16:34:37;discharging;3.301;50;92
2025-09-23;16:34:39;discharging;3.301;50;92
2025-09-23;16:34:41;discharging;3.301;49;92
2025-09-23;16:34:43;discharging;3.301;49;93
2025-09-23;16:34:45;discharging;3.301;50;93
2025-09-23;16:34:47;discharging;3.301;50;93
2025-09-23;16:34:49;discharging;3.301;50;93
2025-09-23;16:34:51;discharging;3.302;49;94
2025-09-23;16:34:53;discharging;3.302;49;94
2025-09-23;16:34:55;discharging;3.302;49;94
2025-09-23;16:34:57;discharging;3.301;50;94
2025-09-23;16:34:59;discharging;3.301;50;95
2025-09-23;16:35:01;discharging;3.301;50;95
2025-09-23;16:35:03;discharging;3.301;50;95
2025-09-23;16:35:05;discharging;3.302;49;96
2025-09-23;16:35:07;discharging;3.301;49;96
2025-09-23;16:35:09;discharging;3.302;49;96
2025-09-23;16:35:11;discharging;3.301;50;96
2025-09-23;16:35:13;discharging;3.302;50;97
2025-09-23;16:35:15;discharging;3.302;50;97
2025-09-23;16:35:17;discharging;3.301;50;97
2025-09-23;16:35:19;discharging;3.302;49;98
2025-09-23;16:35:21;discharging;3.302;49;98
2025-09-23;16:35:23;discharging;3.301;50;98
2025-09-23;16:35:25;discharging;3.302;50;98
2025-09-23;16:35:27;discharging;3.302;50;99
2025-09-23;16:35:29;discharging;3.302;50;99
2025-09-23;16:35:31;discharging;3.302;49;99
2025-09-23;16:35:33;discharging;3.302;49;100
2025-09-23;16:35:35;discharging;3.302;49;100
2025-09-23;16:35:37;discharging;3.303;50;100
2025-09-23;16:35:39;discharging;3.303;50;100
2025-09-23;16:35:41;discharging;3.303;50;101
2025-09-23;16:35:43;discharging;3.303;50;101
2025-09-23;16:35:45;discharging;3.303;49;101
2025-09-23;16:35:47;discharging;3.304;49;102
2025-09-23;16:35:49;discharging;3.304;49;102
2025-09-23;16:35:51;discharging;3.305;49;102
2025-09-23;16:35:53;discharging;3.305;50;102
2025-09-23;16:35:55;discharging;3.304;50;103
2025-09-23;16:35:57;discharging;3.303;50;103
2025-09-23;16:35:59;discharging;3.306;49;103
2025-09-23;16:36:01;discharging;3.307;49;104
2025-09-23;16:36:03;discharging;3.306;49;104
2025-09-23;16:36:05;discharging;3.306;49;104
2025-09-23;16:36:07;discharging;3.306;49;104
2025-09-23;16:36:09;discharging;3.305;50;105
2025-09-23;16:36:11;discharging;3.305;50;105
2025-09-23;16:36:13;discharging;3.305;50;105
2025-09-23;16:36:15;discharging;3.306;49;105
2025-09-23;16:36:17;discharging;3.305;49;106
2025-09-23;16:36:19;discharging;3.305;49;106
2025-09-23;16:36:21;discharging;3.305;49;106
2025-09-23;16:36:23;discharging;3.305;50;107
2025-09-23;16:36:25;discharging;3.306;50;107
2025-09-23;16:36:27;discharging;3.307;50;107
2025-09-23;16:36:29;discharging;3.306;50;107
2025-09-23;16:36:31;discharging;3.306;50;108
2025-09-23;16:36:33;discharging;3.307;49;108
2025-09-23;16:36:35;discharging;3.307;49;108
2025-09-23;16:36:37;discharging;3.307;50;109
2025-09-23;16:36:39;discharging;3.307;50;109
2025-09-23;16:36:41;discharging;3.306;50;109
2025-09-23;16:36:43;discharging;3.307;50;109
2025-09-23;16:36:45;discharging;3.306;50;110
2025-09-23;16:36:47;discharging;3.308;49;110
2025-09-23;16:36:49;discharging;3.308;49;110
2025-09-23;16:36:51;discharging;3.308;49;111
2025-09-23;16:36:53;discharging;3.307;50;111
2025-09-23;16:36:55;discharging;3.307;50;111
2025-09-23;16:36:57;discharging;3.307;50;111
2025-09-23;16:36:59;discharging;3.307;50;112
2025-09-23;16:37:01;discharging;3.308;49;112
2025-09-23;16:37:03;discharging;3.308;49;112
2025-09-23;16:37:05;discharging;3.308;49;113
2025-09-23;16:37:07;discharging;3.308;49;113
2025-09-23;16:37:09;discharging;3.308;49;113
2025-09-23;16:37:11;discharging;3.308;50;113
2025-09-23;16:37:13;discharging;3.308;50;114
2025-09-23;16:37:15;discharging;3.308;49;114
2025-09-23;16:37:17;discharging;3.308;49;114
2025-09-23;16:37:19;discharging;3.308;49;114
2025-09-23;16:37:21;discharging;3.308;49;115
2025-09-23;16:37:23;discharging;3.308;49;115
2025-09-23;16:37:25;discharging;3.308;50;115
2025-09-23;16:37:27;discharging;3.308;50;116
2025-09-23;16:37:29;discharging;3.308;50;116
2025-09-23;16:37:31;discharging;3.308;50;116
2025-09-23;16:37:33;discharging;3.308;49;116
2025-09-23;16:37:35;discharging;3.308;49;117
2025-09-23;16:37:37;discharging;3.308;49;117
2025-09-23;16:37:39;discharging;3.308;50;117
2025-09-23;16:37:41;discharging;3.308;50;118
2025-09-23;16:37:43;discharging;3.308;50;118
2025-09-23;16:37:45;discharging;3.307;50;118
2025-09-23;16:37:47;discharging;3.308;50;118
2025-09-23;16:37:49;discharging;3.308;49;119
2025-09-23;16:37:51;discharging;3.308;49;119
2025-09-23;16:37:53;discharging;3.308;50;119
2025-09-23;16:37:55;discharging;3.308;50;120
2025-09-23;16:37:57;discharging;3.308;50;120
2025-09-23;16:37:59;discharging;3.308;50;120
2025-09-23;16:38:01;discharging;3.308;50;120
2025-09-23;16:38:03;discharging;3.308;49;121
2025-09-23;16:38:05;discharging;3.308;49;121
2025-09-23;16:38:07;discharging;3.308;49;121
2025-09-23;16:38:09;discharging;3.308;49;121
2025-09-23;16:38:11;discharging;3.307;50;122
2025-09-23;16:38:13;discharging;3.307;50;122
2025-09-23;16:38:15;discharging;3.307;50;122
2025-09-23;16:38:17;discharging;3.308;49;123
2025-09-23;16:38:19;discharging;3.308;49;123
2025-09-23;16:38:21;discharging;3.308;49;123
2025-09-23;16:38:23;discharging;3.308;49;123
2025-09-23;16:38:25;discharging;3.308;49;124
2025-09-23;16:38:27;discharging;3.308;50;124
2025-09-23;16:38:29;discharging;3.308;50;124
2025-09-23;16:38:31;discharging;3.308;50;125
2025-09-23;16:38:33;discharging;3.308;49;125
2025-09-23;16:38:35;discharging;3.308;49;125
2025-09-23;16:38:37;discharging;3.308;49;125
2025-09-23;16:38:39;discharging;3.308;49;126
2025-09-23;16:38:41;discharging;3.308;50;126
2025-09-23;16:38:43;discharging;3.308;50;126
2025-09-23;16:38:45;discharging;3.308;50;127
2025-09-23;16:38:47;discharging;3.308;50;127
2025-09-23;16:38:49;discharging;3.308;49;127
2025-09-23;16:38:51;discharging;3.308;49;127
2025-09-23;16:38:53;discharging;3.308;49;128
2025-09-23;16:38:55;discharging;3.308;50;128
2025-09-23;16:38:57;discharging;3.308;50;128
2025-09-23;16:38:59;discharging;3.308;50;129
2025-09-23;16:39:01;discharging;3.307;50;129
2025-09-23;16:39:03;discharging;3.308;50;129
2025-09-23;16:39:05;discharging;3.308;50;129
2025-09-23;16:39:07;discharging;3.308;49;130
2025-09-23;16:39:09;discharging;3.308;49;130
2025-09-23;16:39:11;discharging;3.308;50;130
2025-09-23;16:39:13;discharging;3.308;50;130
2025-09-23;16:39:15;discharging;3.308;50;131
2025-09-23;16:39:17;discharging;3.308;50;131
2025-09-23;16:39:19;discharging;3.308;49;131
2025-09-23;16:39:21;discharging;3.308;49;132
2025-09-23;16:39:23;discharging;3.308;49;132
2025-09-23;16:39:25;discharging;3.308;49;132
2025-09-23;16:39:27;discharging;3.308;49;132
2025-09-23;16:39:29;discharging;3.307;50;133
2025-09-23;16:39:31;discharging;3.308;50;133
2025-09-23;16:39:33;discharging;3.308;49;133
2025-09-23;16:39:35;discharging;3.308;49;134
2025-09-23;16:39:37;discharging;3.308;49;134
2025-09-23;16:39:39;discharging;3.308;49;134
2025-09-23;16:39:41;discharging;3.308;49;134
2025-09-23;16:39:43;discharging;3.308;49;135
2025-09-23;16:39:45;discharging;3.308;50;135
2025-09-23;16:39:47;discharging;3.308;50;135
2025-09-23;16:39:49;discharging;3.308;50;136
2025-09-23;16:39:51;discharging;3.308;49;136
2025-09-23;16:39:53;discharging;3.308;49;136
2025-09-23;16:39:55;discharging;3.308;49;136
2025-09-23;16:39:57;discharging;3.308;49;137
2025-09-23;16:39:59;discharging;3.308;49;137
2025-09-23;16:40:01;discharging;3.308;49;137
2025-09-23;16:40:03;discharging;3.303;49;138
2025-09-23;16:40:05;discharging;3.302;49;138
2025-09-23;16:40:07;discharging;3.302;49;138
2025-09-23;16:40:09;discharging;3.306;50;138
2025-09-23;16:40:11;discharging;3.302;50;139
2025-09-23;16:40:13;discharging;3.305;49;139
2025-09-23;16:40:15;discharging;3.306;50;139
2025-09-23;16:40:17;discharging;3.304;50;139
2025-09-23;16:40:19;discharging;3.302;49;140
2025-09-23;16:40:21;discharging;3.305;49;140
2025-09-23;16:40:23;discharging;3.309;50;140
2025-09-23;16:40:25;discharging;3.302;50;141
2025-09-23;16:40:27;discharging;3.294;49;141
2025-09-23;16:40:29;discharging;3.303;49;141
2025-09-23;16:40:31;discharging;3.312;50;141
2025-09-23;16:40:33;discharging;3.297;50;142
2025-09-23;16:40:35;discharging;3.294;49;142
2025-09-23;16:40:37;discharging;3.309;50;142
2025-09-23;16:40:39;discharging;3.296;49;143
2025-09-23;16:40:41;discharging;3.308;50;143
2025-09-23;16:40:43;discharging;3.316;50;143
2025-09-23;16:40:45;discharging;3.302;49;143
2025-09-23;16:40:47;discharging;3.3;49;144
2025-09-23;16:40:49;discharging;3.299;49;144
2025-09-23;16:40:51;discharging;3.299;49;144
2025-09-23;16:40:53;discharging;3.295;50;145
2025-09-23;16:40:55;discharging;3.299;49;145
2025-09-23;16:40:57;discharging;3.302;50;145
2025-09-23;16:40:59;discharging;3.302;49;145
2025-09-23;16:41:01;discharging;3.302;50;146
2025-09-23;16:41:03;discharging;3.302;49;146
2025-09-23;16:41:05;discharging;3.312;49;146
2025-09-23;16:41:07;discharging;3.302;50;147
2025-09-23;16:41:09;discharging;3.302;50;147
2025-09-23;16:41:11;discharging;3.3;49;147
2025-09-23;16:41:13;discharging;3.309;50;147
2025-09-23;16:41:15;discharging;3.303;49;148
2025-09-23;16:41:17;discharging;3.307;49;148
2025-09-23;16:41:19;discharging;3.301;50;148
2025-09-23;16:41:21;discharging;3.302;49;148
2025-09-23;16:41:23;discharging;3.31;49;149
2025-09-23;16:41:25;discharging;3.303;49;149
2025-09-23;16:41:27;discharging;3.302;49;149
2025-09-23;16:41:29;discharging;3.309;49;150
2025-09-23;16:41:31;discharging;3.302;50;150
2025-09-23;16:41:33;discharging;3.301;50;150
2025-09-23;16:41:35;discharging;3.3;49;150
2025-09-23;16:41:37;discharging;3.299;50;151
2025-09-23;16:41:39;discharging;3.301;49;151
2025-09-23;16:41:41;discharging;3.302;50;151
2025-09-23;16:41:43;discharging;3.301;50;152
2025-09-23;16:41:45;discharging;3.301;50;152
2025-09-23;16:41:47;discharging;3.301;50;152
2025-09-23;16:41:49;discharging;3.301;49;152
2025-09-23;16:41:51;discharging;3.3;49;153
2025-09-23;16:41:53;discharging;3.309;49;153
2025-09-23;16:41:55;discharging;3.303;50;153
2025-09-23;16:41:57;discharging;3.301;50;154
2025-09-23;16:41:59;discharging;3.302;49;154
2025-09-23;16:42:01;discharging;3.3;49;154
2025-09-23;16:42:03;discharging;3.3;49;154
2025-09-23;16:42:05;discharging;3.3;50;155
2025-09-23;16:42:07;discharging;3.3;50;155
2025-09-23;16:42:09;discharging;3.301;49;155
2025-09-23;16:42:11;discharging;3.3;50;156
2025-09-23;16:42:13;discharging;3.3;50;156
2025-09-23;16:42:15;discharging;3.3;50;156
