date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;16:31:55;0:08:12;discharging;3.301;0.5;69
2025-09-23;16:31:57;0:08:14;discharging;3.301;0.49;69
2025-09-23;16:31:59;0:08:16;discharging;3.3;0.5;69
2025-09-23;16:32:01;0:08:18;discharging;3.303;0.5;70
2025-09-23;16:32:03;0:08:20;discharging;3.298;0.5;70
2025-09-23;16:32:05;0:08:22;discharging;3.295;0.49;70
2025-09-23;16:32:07;0:08:24;discharging;3.298;0.49;71
2025-09-23;16:32:09;0:08:26;discharging;3.301;0.5;71
2025-09-23;16:32:11;0:08:28;discharging;3.3;0.49;71
2025-09-23;16:32:13;0:08:30;discharging;3.316;0.5;71
2025-09-23;16:32:15;0:08:32;discharging;3.301;0.49;72
2025-09-23;16:32:17;0:08:34;discharging;3.3;0.49;72
2025-09-23;16:32:19;0:08:36;discharging;3.304;0.49;72
2025-09-23;16:32:21;0:08:38;discharging;3.301;0.5;73
2025-09-23;16:32:23;0:08:40;discharging;3.301;0.49;73
2025-09-23;16:32:25;0:08:42;discharging;3.302;0.49;73
2025-09-23;16:32:27;0:08:44;discharging;3.301;0.49;73
2025-09-23;16:32:29;0:08:46;discharging;3.306;0.5;74
2025-09-23;16:32:31;0:08:48;discharging;3.301;0.49;74
2025-09-23;16:32:33;0:08:50;discharging;3.3;0.5;74
2025-09-23;16:32:35;0:08:52;discharging;3.302;0.49;74
2025-09-23;16:32:37;0:08:54;discharging;3.301;0.5;75
2025-09-23;16:32:39;0:08:56;discharging;3.302;0.49;75
2025-09-23;16:32:41;0:08:58;discharging;3.307;0.49;75
2025-09-23;16:32:43;0:09:00;discharging;3.297;0.49;76
2025-09-23;16:32:45;0:09:02;discharging;3.301;0.49;76
2025-09-23;16:32:47;0:09:04;discharging;3.297;0.49;76
2025-09-23;16:32:49;0:09:06;discharging;3.302;0.49;76
2025-09-23;16:32:51;0:09:08;discharging;3.306;0.49;77
2025-09-23;16:32:53;0:09:10;discharging;3.317;0.49;77
2025-09-23;16:32:55;0:09:12;discharging;3.3;0.49;77
2025-09-23;16:32:57;0:09:14;discharging;3.31;0.49;78
2025-09-23;16:32:59;0:09:16;discharging;3.305;0.49;78
2025-09-23;16:33:01;0:09:18;discharging;3.3;0.49;78
2025-09-23;16:33:03;0:09:20;discharging;3.298;0.49;78
2025-09-23;16:33:05;0:09:22;discharging;3.299;0.5;79
2025-09-23;16:33:07;0:09:24;discharging;3.3;0.49;79
2025-09-23;16:33:09;0:09:26;discharging;3.3;0.49;79
2025-09-23;16:33:11;0:09:28;discharging;3.305;0.49;80
2025-09-23;16:33:13;0:09:30;discharging;3.304;0.49;80
2025-09-23;16:33:15;0:09:32;discharging;3.302;0.49;80
2025-09-23;16:33:17;0:09:34;discharging;3.301;0.49;80
2025-09-23;16:33:19;0:09:36;discharging;3.304;0.5;81
2025-09-23;16:33:21;0:09:38;discharging;3.301;0.49;81
2025-09-23;16:33:23;0:09:40;discharging;3.309;0.49;81
2025-09-23;16:33:25;0:09:42;discharging;3.303;0.5;82
2025-09-23;16:33:27;0:09:44;discharging;3.301;0.5;82
2025-09-23;16:33:29;0:09:46;discharging;3.301;0.5;82
2025-09-23;16:33:31;0:09:48;discharging;3.302;0.5;82
2025-09-23;16:33:33;0:09:50;discharging;3.301;0.49;83
2025-09-23;16:33:35;0:09:52;discharging;3.302;0.49;83
2025-09-23;16:33:37;0:09:54;discharging;3.308;0.49;83
2025-09-23;16:33:39;0:09:56;discharging;3.303;0.49;83
2025-09-23;16:33:41;0:09:58;discharging;3.305;0.49;84
2025-09-23;16:33:43;0:10:00;discharging;3.303;0.49;84
2025-09-23;16:33:45;0:10:02;discharging;3.301;0.5;84
2025-09-23;16:33:47;0:10:04;discharging;3.302;0.49;85
2025-09-23;16:33:49;0:10:06;discharging;3.302;0.49;85
2025-09-23;16:33:51;0:10:08;discharging;3.305;0.49;85
2025-09-23;16:33:53;0:10:10;discharging;3.303;0.5;85
2025-09-23;16:33:55;0:10:12;discharging;3.302;0.49;86
2025-09-23;16:33:57;0:10:14;discharging;3.302;0.49;86
2025-09-23;16:33:59;0:10:16;discharging;3.301;0.5;86
2025-09-23;16:34:01;0:10:18;discharging;3.306;0.5;87
2025-09-23;16:34:03;0:10:20;discharging;3.303;0.49;87
2025-09-23;16:34:05;0:10:22;discharging;3.301;0.49;87
2025-09-23;16:34:07;0:10:24;discharging;3.301;0.49;87
2025-09-23;16:34:09;0:10:26;discharging;3.302;0.49;88
2025-09-23;16:34:11;0:10:28;discharging;3.302;0.49;88
2025-09-23;16:34:13;0:10:30;discharging;3.302;0.49;88
2025-09-23;16:34:15;0:10:32;discharging;3.301;0.49;89
2025-09-23;16:34:17;0:10:34;discharging;3.307;0.49;89
2025-09-23;16:34:19;0:10:36;discharging;3.302;0.49;89
2025-09-23;16:34:21;0:10:38;discharging;3.302;0.49;89
2025-09-23;16:34:23;0:10:40;discharging;3.301;0.49;90
2025-09-23;16:34:25;0:10:42;discharging;3.301;0.5;90
2025-09-23;16:34:27;0:10:44;discharging;3.302;0.49;90
2025-09-23;16:34:29;0:10:46;discharging;3.301;0.49;91
2025-09-23;16:34:31;0:10:48;discharging;3.301;0.49;91
2025-09-23;16:34:33;0:10:50;discharging;3.301;0.49;91
2025-09-23;16:34:35;0:10:52;discharging;3.301;0.49;91
2025-09-23;16:34:37;0:10:54;discharging;3.301;0.5;92
2025-09-23;16:34:39;0:10:56;discharging;3.301;0.5;92
2025-09-23;16:34:41;0:10:58;discharging;3.301;0.49;92
2025-09-23;16:34:43;0:11:00;discharging;3.301;0.49;93
2025-09-23;16:34:45;0:11:02;discharging;3.301;0.5;93
2025-09-23;16:34:47;0:11:04;discharging;3.301;0.5;93
2025-09-23;16:34:49;0:11:06;discharging;3.301;0.5;93
2025-09-23;16:34:51;0:11:08;discharging;3.302;0.49;94
2025-09-23;16:34:53;0:11:10;discharging;3.302;0.49;94
2025-09-23;16:34:55;0:11:12;discharging;3.302;0.49;94
2025-09-23;16:34:57;0:11:14;discharging;3.301;0.5;94
2025-09-23;16:34:59;0:11:16;discharging;3.301;0.5;95
2025-09-23;16:35:01;0:11:18;discharging;3.301;0.5;95
2025-09-23;16:35:03;0:11:20;discharging;3.301;0.5;95
2025-09-23;16:35:05;0:11:22;discharging;3.302;0.49;96
2025-09-23;16:35:07;0:11:24;discharging;3.301;0.49;96
2025-09-23;16:35:09;0:11:26;discharging;3.302;0.49;96
2025-09-23;16:35:11;0:11:28;discharging;3.301;0.5;96
2025-09-23;16:35:13;0:11:30;discharging;3.302;0.5;97
2025-09-23;16:35:15;0:11:32;discharging;3.302;0.5;97
2025-09-23;16:35:17;0:11:34;discharging;3.301;0.5;97
2025-09-23;16:35:19;0:11:36;discharging;3.302;0.49;98
2025-09-23;16:35:21;0:11:38;discharging;3.302;0.49;98
2025-09-23;16:35:23;0:11:40;discharging;3.301;0.5;98
2025-09-23;16:35:25;0:11:42;discharging;3.302;0.5;98
2025-09-23;16:35:27;0:11:44;discharging;3.302;0.5;99
2025-09-23;16:35:29;0:11:46;discharging;3.302;0.5;99
2025-09-23;16:35:31;0:11:48;discharging;3.302;0.49;99
2025-09-23;16:35:33;0:11:50;discharging;3.302;0.49;100
2025-09-23;16:35:35;0:11:52;discharging;3.302;0.49;100
2025-09-23;16:35:37;0:11:54;discharging;3.303;0.5;100
2025-09-23;16:35:39;0:11:56;discharging;3.303;0.5;100
2025-09-23;16:35:41;0:11:58;discharging;3.303;0.5;101
2025-09-23;16:35:43;0:12:00;discharging;3.303;0.5;101
2025-09-23;16:35:45;0:12:02;discharging;3.303;0.49;101
2025-09-23;16:35:47;0:12:04;discharging;3.304;0.49;102
2025-09-23;16:35:49;0:12:06;discharging;3.304;0.49;102
2025-09-23;16:35:51;0:12:08;discharging;3.305;0.49;102
2025-09-23;16:35:53;0:12:10;discharging;3.305;0.5;102
2025-09-23;16:35:55;0:12:12;discharging;3.304;0.5;103
2025-09-23;16:35:57;0:12:14;discharging;3.303;0.5;103
2025-09-23;16:35:59;0:12:16;discharging;3.306;0.49;103
2025-09-23;16:36:01;0:12:18;discharging;3.307;0.49;104
2025-09-23;16:36:03;0:12:20;discharging;3.306;0.49;104
2025-09-23;16:36:05;0:12:22;discharging;3.306;0.49;104
2025-09-23;16:36:07;0:12:24;discharging;3.306;0.49;104
2025-09-23;16:36:09;0:12:26;discharging;3.305;0.5;105
2025-09-23;16:36:11;0:12:28;discharging;3.305;0.5;105
2025-09-23;16:36:13;0:12:30;discharging;3.305;0.5;105
2025-09-23;16:36:15;0:12:32;discharging;3.306;0.49;105
2025-09-23;16:36:17;0:12:34;discharging;3.305;0.49;106
2025-09-23;16:36:19;0:12:36;discharging;3.305;0.49;106
2025-09-23;16:36:21;0:12:38;discharging;3.305;0.49;106
2025-09-23;16:36:23;0:12:40;discharging;3.305;0.5;107
2025-09-23;16:36:25;0:12:42;discharging;3.306;0.5;107
2025-09-23;16:36:27;0:12:44;discharging;3.307;0.5;107
2025-09-23;16:36:29;0:12:46;discharging;3.306;0.5;107
2025-09-23;16:36:31;0:12:48;discharging;3.306;0.5;108
2025-09-23;16:36:33;0:12:50;discharging;3.307;0.49;108
2025-09-23;16:36:35;0:12:52;discharging;3.307;0.49;108
2025-09-23;16:36:37;0:12:54;discharging;3.307;0.5;109
2025-09-23;16:36:39;0:12:56;discharging;3.307;0.5;109
2025-09-23;16:36:41;0:12:58;discharging;3.306;0.5;109
2025-09-23;16:36:43;0:13:00;discharging;3.307;0.5;109
2025-09-23;16:36:45;0:13:02;discharging;3.306;0.5;110
2025-09-23;16:36:47;0:13:04;discharging;3.308;0.49;110
2025-09-23;16:36:49;0:13:06;discharging;3.308;0.49;110
2025-09-23;16:36:51;0:13:08;discharging;3.308;0.49;111
2025-09-23;16:36:53;0:13:10;discharging;3.307;0.5;111
2025-09-23;16:36:55;0:13:12;discharging;3.307;0.5;111
2025-09-23;16:36:57;0:13:14;discharging;3.307;0.5;111
2025-09-23;16:36:59;0:13:16;discharging;3.307;0.5;112
2025-09-23;16:37:01;0:13:18;discharging;3.308;0.49;112
2025-09-23;16:37:03;0:13:20;discharging;3.308;0.49;112
2025-09-23;16:37:05;0:13:22;discharging;3.308;0.49;113
2025-09-23;16:37:07;0:13:24;discharging;3.308;0.49;113
2025-09-23;16:37:09;0:13:26;discharging;3.308;0.49;113
2025-09-23;16:37:11;0:13:28;discharging;3.308;0.5;113
2025-09-23;16:37:13;0:13:30;discharging;3.308;0.5;114
2025-09-23;16:37:15;0:13:32;discharging;3.308;0.49;114
2025-09-23;16:37:17;0:13:34;discharging;3.308;0.49;114
2025-09-23;16:37:19;0:13:36;discharging;3.308;0.49;114
2025-09-23;16:37:21;0:13:38;discharging;3.308;0.49;115
2025-09-23;16:37:23;0:13:40;discharging;3.308;0.49;115
2025-09-23;16:37:25;0:13:42;discharging;3.308;0.5;115
2025-09-23;16:37:27;0:13:44;discharging;3.308;0.5;116
2025-09-23;16:37:29;0:13:46;discharging;3.308;0.5;116
2025-09-23;16:37:31;0:13:48;discharging;3.308;0.5;116
2025-09-23;16:37:33;0:13:50;discharging;3.308;0.49;116
2025-09-23;16:37:35;0:13:52;discharging;3.308;0.49;117
2025-09-23;16:37:37;0:13:54;discharging;3.308;0.49;117
2025-09-23;16:37:39;0:13:56;discharging;3.308;0.5;117
2025-09-23;16:37:41;0:13:58;discharging;3.308;0.5;118
2025-09-23;16:37:43;0:14:00;discharging;3.308;0.5;118
