$1;4;;12054;3858;0;0;0;0;0;0;0;316;0;6;44
$1;4;;12054;3857;0;0;0;0;0;0;0;313;0;6;38
$1;4;;12054;3858;0;0;0;0;0;0;0;313;0;6;41
$1;4;;12054;3863;0;0;0;0;0;0;0;313;0;6;33
$1;4;;12054;3857;0;0;0;0;0;0;0;313;0;6;38
$1;4;;12054;3857;0;0;0;0;0;0;0;311;0;6;36
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3865;0;0;0;0;0;0;0;309;0;6;44
$1;4;;12054;3863;0;0;0;0;0;0;0;309;0;6;42
$1;4;;12054;3862;0;0;0;0;0;0;0;309;0;6;43
$1;4;;12054;3863;0;0;0;0;0;0;0;309;0;6;42
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3861;0;0;0;0;0;0;0;309;0;6;40
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;1;6;44
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3863;0;0;0;0;0;0;0;309;0;6;42
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3864;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3863;0;0;0;0;0;0;0;309;0;6;42
$1;4;;12054;3864;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3864;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3863;0;0;0;0;0;0;0;309;0;6;42
$1;4;;12054;3857;0;0;0;0;0;0;0;309;1;6;44
$1;4;;12054;3863;0;0;0;0;0;0;0;309;0;6;42
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;1;6;44
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;1;6;44
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3863;0;0;0;0;0;0;0;309;0;6;42
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;1;6;44
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;1;6;44
$1;4;;12054;3857;0;0;0;0;0;0;0;309;1;6;44
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;1;6;44
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3865;0;0;0;0;0;0;0;309;0;6;44
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3865;0;0;0;0;0;0;0;309;0;6;44
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;6;45
$1;4;;12054;3857;4;0;0;0;0;0;0;309;0;0;47
$1;2;;12027;3533;15;0;0;0;0;0;0;309;0;0;18
$1;2;;12027;3308;35;0;0;0;0;0;0;309;0;0;30
$1;4;;12054;3003;0;0;0;0;0;0;0;309;0;0;34
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;1;0;42
$1;4;;12054;3857;0;0;0;0;0;0;0;309;1;0;42
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;1;0;42
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;1;0;42
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;309;1;0;42
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;1;0;42
$1;4;;12054;3857;0;0;0;0;0;0;0;309;1;0;42
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;306;1;0;37
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;309;1;0;42
$1;4;;12054;3857;0;0;0;0;0;0;0;306;1;0;37
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3862;0;0;0;0;0;0;0;306;1;0;35
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;306;1;0;37
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3863;0;0;0;0;0;0;0;306;0;0;35
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3865;0;0;0;0;0;0;0;309;0;0;42
$1;4;;12054;3857;0;0;0;0;0;0;0;306;1;0;37
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;309;1;0;42
$1;4;;12047;3857;0;0;0;0;0;0;0;306;0;0;38
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3865;0;0;0;0;0;0;0;306;0;0;37
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;309;1;0;42
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;0;0;36
$1;4;;12054;3857;0;0;0;0;0;0;0;306;1;0;37
$1;4;;12054;3857;0;0;0;0;0;0;0;309;0;0;43
$1;4;;12040;3857;4;0;0;0;0;0;0;306;0;0;37
$1;1;;11993;4050;13;0;0;0;0;0;0;306;0;0;26
$1;1;;11966;4197;24;0;0;0;0;0;0;309;0;0;17
$1;1;;11966;4197;24;0;0;0;0;0;0;309;0;0;17
$1;1;;11966;4197;24;0;0;0;0;0;0;309;0;0;17
$1;1;;11966;4197;24;0;0;0;0;0;0;309;0;0;17
$1;1;;11966;4197;24;0;0;0;0;0;0;309;0;0;17
$1;1;;11966;4197;24;0;0;0;0;0;0;309;0;0;17
$1;1;;11966;4197;24;0;0;0;0;0;0;309;0;0;17
$1;1;;11966;4197;24;0;0;0;0;0;0;309;0;1;16
$1;1;;11966;4197;24;0;0;0;0;0;0;311;0;1;25
$1;1;;11960;4197;24;0;0;0;0;0;0;311;0;1;31
$1;1;;11966;4197;24;0;0;0;0;0;0;313;0;1;27
$1;1;;11966;4197;24;0;0;0;0;0;0;316;0;1;30
$1;1;;11966;4197;23;0;0;0;0;0;0;318;0;1;23
$1;1;;11966;4197;23;0;0;0;0;0;0;318;0;1;23
$1;1;;11966;4197;23;0;0;0;0;0;0;318;0;2;20
$1;1;;11966;4197;23;0;0;0;0;0;0;318;0;2;20
$1;1;;11966;4197;23;0;0;0;0;0;0;318;0;2;20
$1;1;;11966;4197;23;0;0;0;0;0;0;318;0;2;20
$1;1;;11966;4197;23;0;0;0;0;0;0;318;0;2;20
$1;1;;11966;4197;23;0;0;0;0;0;0;318;0;2;20
$1;1;;11966;4197;24;0;0;0;0;0;0;318;0;2;19
$1;1;;11960;4197;23;0;0;0;0;0;0;318;0;2;18
$1;1;;11966;4197;23;0;0;0;0;0;0;318;0;3;21
$1;1;;11966;4197;23;0;0;0;0;0;0;318;0;3;21
$1;1;;11966;4197;23;0;0;0;0;0;0;318;0;3;21
$1;1;;11966;4197;23;0;0;0;0;0;0;321;0;3;31
$1;1;;11966;4197;23;0;0;0;0;0;0;321;0;3;31
$1;1;;11966;4197;23;0;0;0;0;0;0;321;0;3;31
$1;1;;11960;4197;23;0;0;0;0;0;0;321;1;3;24
$1;1;;11966;4197;23;0;0;0;0;0;0;323;0;4;26
$1;1;;11966;4197;23;0;0;0;0;0;0;325;0;4;28
$1;1;;11966;4197;23;0;0;0;0;0;0;323;0;4;26
$1;1;;11960;4197;23;0;0;0;0;0;0;325;0;4;26
$1;1;;11966;4197;23;0;0;0;0;0;0;325;0;4;28
$1;1;;11966;4197;23;0;0;0;0;0;0;325;0;4;28
$1;1;;11966;4197;23;0;0;0;0;0;0;325;0;4;28
$1;1;;11966;4197;23;0;0;0;0;0;0;325;0;4;28
$1;1;;11966;4197;23;0;0;0;0;0;0;328;1;5;17
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;5;16
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;5;16
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;5;16
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;5;16
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;5;16
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;5;16
$1;1;;11960;4197;23;0;0;0;0;0;0;328;0;6;21
$1;1;;11966;4197;23;0;0;0;0;0;0;328;1;6;18
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;6;19
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;6;19
$1;1;;11960;4197;23;0;0;0;0;0;0;328;0;6;21
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;6;19
$1;1;;11960;4197;23;0;0;0;0;0;0;328;0;6;21
$1;1;;11966;4197;23;0;0;0;0;0;0;328;1;6;18
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;7;18
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;7;18
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;7;18
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;7;18
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;7;18
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;7;18
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;7;18
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;8;29
$1;1;;11960;4197;23;0;0;0;0;0;0;328;0;8;27
$1;1;;11966;4197;23;0;0;0;0;0;0;328;1;8;28
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;8;29
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;8;29
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;8;29
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;8;29
$1;1;;11960;4197;23;0;0;0;0;0;0;328;0;8;27
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;9;28
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;9;28
$1;1;;11966;4197;23;0;0;0;0;0;0;328;1;9;29
$1;1;;11960;4197;23;0;0;0;0;0;0;328;0;9;26
$1;1;;11960;4197;23;0;0;0;0;0;0;328;0;9;26
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;9;28
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;9;28
$1;1;;11966;4197;23;0;0;0;0;0;0;330;0;10;45
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;10;36
$1;1;;11966;4197;23;0;0;0;0;0;0;328;0;10;36
$1;1;;11966;4197;23;0;0;0;0;0;0;330;0;10;45
$1;1;;11966;4197;23;0;0;0;0;0;0;330;0;10;45
$1;1;;11966;4197;23;0;0;0;0;0;0;330;0;10;45
$1;1;;11966;4197;23;0;0;0;0;0;0;330;0;10;45
$1;1;;11966;4197;23;0;0;0;0;0;0;330;0;10;45
$1;1;;11960;4197;23;0;0;0;0;0;0;330;0;11;42
$1;1;;11966;4197;23;0;0;0;0;0;0;330;0;11;44
$1;1;;11966;4197;23;0;0;0;0;0;0;330;0;11;44
$1;1;;11966;4197;23;0;0;0;0;0;0;332;0;11;46
$1;1;;11966;4197;23;0;0;0;0;0;0;332;0;11;46
$1;1;;11966;4197;23;0;0;0;0;0;0;335;0;11;41
$1;1;;11966;4197;23;0;0;0;0;0;0;332;0;11;46
$1;1;;11960;4197;23;0;0;0;0;0;0;332;0;11;40
$1;1;;11960;4197;23;0;0;0;0;0;0;332;0;12;43
$1;1;;11966;4197;23;0;0;0;0;0;0;332;0;12;45
$1;1;;11966;4197;23;0;0;0;0;0;0;332;0;12;45
$1;1;;11966;4197;23;0;0;0;0;0;0;332;0;12;45
$1;1;;11966;4197;23;0;0;0;0;0;0;335;0;12;42
$1;1;;11960;4197;23;0;0;0;0;0;0;335;0;12;44
$1;1;;11960;4197;23;0;0;0;0;0;0;335;0;12;44
$1;1;;11966;4197;23;0;0;0;0;0;0;335;0;13;43
$1;1;;11960;4197;23;0;0;0;0;0;0;335;0;13;45
$1;1;;11960;4197;23;0;0;0;0;0;0;335;0;13;45
$1;1;;11960;4197;23;0;0;0;0;0;0;335;1;13;44
$1;1;;11960;4197;23;0;0;0;0;0;0;335;0;13;45
$1;1;;11960;4197;23;0;0;0;0;0;0;335;0;13;45
$1;1;;11966;4197;23;0;0;0;0;0;0;335;0;13;43
