date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;16:21:31;0:02:50;rest;3.946;0;25
2025-09-23;16:21:33;0:02:52;rest;3.945;0;25
2025-09-23;16:21:35;0:02:54;rest;3.949;0;25
2025-09-23;16:21:37;0:02:56;rest;3.942;0;25
2025-09-23;16:21:39;0:02:58;rest;3.946;0;25
2025-09-23;16:21:41;0:03:00;rest;3.945;0;25
2025-09-23;16:21:43;0:03:02;rest;3.944;0;25
2025-09-23;16:21:45;0:03:04;rest;3.949;0;25
2025-09-23;16:21:47;0:03:06;rest;3.945;0;25
2025-09-23;16:21:49;0:03:08;rest;3.945;0;25
2025-09-23;16:21:51;0:03:10;rest;3.949;0;25
2025-09-23;16:21:53;0:03:12;rest;3.942;0;25
2025-09-23;16:21:55;0:03:14;rest;3.943;0;25
2025-09-23;16:21:57;0:03:16;rest;3.945;0;25
2025-09-23;16:21:59;0:03:18;rest;3.946;0;25
2025-09-23;16:22:01;0:03:20;rest;3.945;0;25
2025-09-23;16:22:03;0:03:22;rest;3.945;0;25
2025-09-23;16:22:05;0:03:24;rest;3.946;0;25
2025-09-23;16:22:07;0:03:26;rest;3.946;0;25
2025-09-23;16:22:09;0:03:28;rest;3.946;0;25
2025-09-23;16:22:11;0:03:30;rest;3.949;0;25
2025-09-23;16:22:13;0:03:32;rest;3.948;0;25
2025-09-23;16:22:15;0:03:34;rest;3.948;0;25
2025-09-23;16:22:17;0:03:36;rest;3.944;0;25
2025-09-23;16:22:19;0:03:38;rest;3.947;0;25
2025-09-23;16:22:21;0:03:40;rest;3.945;0;25
2025-09-23;16:22:23;0:03:42;rest;3.945;0;25
2025-09-23;16:22:25;0:03:44;rest;3.943;0;25
2025-09-23;16:22:27;0:03:46;rest;3.944;0;25
2025-09-23;16:22:29;0:03:48;rest;3.946;0;25
2025-09-23;16:22:31;0:03:50;rest;3.945;0;25
2025-09-23;16:22:33;0:03:52;rest;3.945;0;25
2025-09-23;16:22:35;0:03:54;rest;3.946;0;25
2025-09-23;16:22:37;0:03:56;rest;3.945;0;25
2025-09-23;16:22:39;0:03:58;rest;3.942;0;25
2025-09-23;16:22:41;0:04:00;rest;3.943;0;25
2025-09-23;16:22:43;0:04:02;rest;3.947;0;25
2025-09-23;16:22:45;0:04:04;rest;3.948;0;25
2025-09-23;16:22:47;0:04:06;rest;3.948;0;25
2025-09-23;16:22:49;0:04:08;rest;3.943;0;25
2025-09-23;16:22:51;0:04:10;rest;3.944;0;25
2025-09-23;16:22:53;0:04:12;rest;3.944;0;25
2025-09-23;16:22:55;0:04:14;rest;3.943;0;25
2025-09-23;16:22:57;0:04:16;rest;3.944;0;25
2025-09-23;16:22:59;0:04:18;rest;3.944;0;25
2025-09-23;16:23:01;0:04:20;rest;3.944;0;25
2025-09-23;16:23:03;0:04:22;rest;3.945;0;25
2025-09-23;16:23:05;0:04:24;rest;3.946;0;25
2025-09-23;16:23:07;0:04:26;rest;3.943;0;25
2025-09-23;16:23:09;0:04:28;rest;3.944;0;25
2025-09-23;16:23:11;0:04:30;rest;3.947;0;25
2025-09-23;16:23:13;0:04:32;rest;3.944;0;25
2025-09-23;16:23:15;0:04:34;rest;3.948;0;25
2025-09-23;16:23:17;0:04:36;rest;3.945;0;25
2025-09-23;16:23:19;0:04:38;rest;3.944;0;25
2025-09-23;16:23:21;0:04:40;rest;3.944;0;25
2025-09-23;16:23:23;0:04:42;rest;3.942;0;25
2025-09-23;16:23:25;0:04:44;rest;3.942;0;25
2025-09-23;16:23:27;0:04:46;rest;3.946;0;25
2025-09-23;16:23:29;0:04:48;rest;3.945;0;25
2025-09-23;16:23:31;0:04:50;rest;3.945;0;25
2025-09-23;16:23:33;0:04:52;rest;3.95;0;25
2025-09-23;16:23:35;0:04:54;rest;3.946;0;25
2025-09-23;16:23:37;0:04:56;rest;3.945;4;0
2025-09-23;16:23:39;0:04:58;discharging;3.568;15;0
2025-09-23;16:23:41;0:05:00;discharging;3.235;36;0
2025-09-23;17:19:43;0:56:00;rest;3.759;0;470
2025-09-23;17:19:45;0:56:02;rest;3.759;0;470
2025-09-23;17:19:47;0:56:04;rest;3.765;0;470
2025-09-23;17:19:49;0:56:06;rest;3.765;0;470
2025-09-23;17:19:51;0:56:08;rest;3.765;0;470
2025-09-23;17:19:53;0:56:10;rest;3.764;0;470
2025-09-23;17:19:55;0:56:12;rest;3.765;0;470
2025-09-23;17:19:57;0:56:14;rest;3.765;0;470
2025-09-23;17:19:59;0:56:16;rest;3.765;0;470
2025-09-23;17:20:01;0:56:18;rest;3.765;0;470
2025-09-23;17:20:03;0:56:20;rest;3.765;0;470
2025-09-23;17:20:05;0:56:22;rest;3.765;0;470
2025-09-23;17:20:07;0:56:24;rest;3.765;0;470
2025-09-23;17:20:09;0:56:26;rest;3.765;0;470
2025-09-23;17:20:11;0:56:28;rest;3.765;0;470
2025-09-23;17:20:13;0:56:30;rest;3.765;0;470
2025-09-23;17:20:15;0:56:32;rest;3.765;0;470
2025-09-23;17:20:17;0:56:34;rest;3.765;0;470
2025-09-23;17:20:19;0:56:36;rest;3.765;0;470
2025-09-23;17:20:21;0:56:38;rest;3.765;0;470
2025-09-23;17:20:23;0:56:40;rest;3.765;0;470
2025-09-23;17:20:25;0:56:42;rest;3.771;0;470
2025-09-23;17:20:27;0:56:44;rest;3.765;0;470
2025-09-23;17:20:29;0:56:46;rest;3.765;0;470
2025-09-23;17:20:31;0:56:48;rest;3.765;0;470
2025-09-23;17:20:33;0:56:50;rest;3.765;0;470
2025-09-23;17:20:35;0:56:52;rest;3.765;0;470
2025-09-23;17:20:37;0:56:54;rest;3.765;0;470
2025-09-23;17:20:39;0:56:56;rest;3.773;0;470
2025-09-23;17:20:41;0:56:58;rest;3.765;0;470
2025-09-23;17:20:43;0:57:00;rest;3.765;0;470
2025-09-23;17:20:45;0:57:02;rest;3.765;0;470
2025-09-23;17:20:47;0:57:04;rest;3.765;0;470
2025-09-23;17:20:49;0:57:06;rest;3.766;0;470
2025-09-23;17:20:51;0:57:08;rest;3.765;0;470
2025-09-23;17:20:53;0:57:10;rest;3.765;0;470
2025-09-23;17:20:55;0:57:12;rest;3.766;0;470
2025-09-23;17:20:57;0:57:14;rest;3.765;0;470
2025-09-23;17:20:59;0:57:16;rest;3.768;0;470
2025-09-23;17:21:01;0:57:18;rest;3.767;0;470
2025-09-23;17:21:03;0:57:20;rest;3.766;0;470
2025-09-23;17:21:05;0:57:22;rest;3.773;0;470
2025-09-23;17:21:07;0:57:24;rest;3.773;0;470
2025-09-23;17:21:09;0:57:26;rest;3.771;0;470
2025-09-23;17:21:11;0:57:28;rest;3.772;0;470
2025-09-23;17:21:13;0:57:30;rest;3.772;0;470
2025-09-23;17:21:15;0:57:32;rest;3.773;0;470
2025-09-23;17:21:17;0:57:34;rest;3.773;0;470
2025-09-23;17:21:19;0:57:36;rest;3.772;0;470
2025-09-23;17:21:21;0:57:38;rest;3.773;0;470
2025-09-23;17:21:23;0:57:40;rest;3.773;0;470
2025-09-23;17:21:25;0:57:42;rest;3.772;0;470
2025-09-23;17:21:27;0:57:44;rest;3.771;0;470
2025-09-23;17:21:29;0:57:46;rest;3.773;0;470
2025-09-23;17:21:31;0:57:48;rest;3.773;0;470
2025-09-23;17:21:33;0:57:50;rest;3.773;0;470
2025-09-23;17:21:35;0:57:52;rest;3.773;0;470
2025-09-23;17:21:37;0:57:54;rest;3.773;0;470
2025-09-23;17:21:39;0:57:56;rest;3.773;0;470
2025-09-23;17:21:41;0:57:58;rest;3.773;0;470
2025-09-23;17:21:43;0:58:00;rest;3.773;0;470
2025-09-23;17:21:45;0:58:02;rest;3.772;0;470
2025-09-23;17:21:47;0:58:04;rest;3.773;0;470
2025-09-23;17:21:49;0:58:06;rest;3.773;0;470
2025-09-23;17:21:51;0:58:08;rest;3.773;0;470
2025-09-23;17:21:53;0:58:10;rest;3.773;0;470
2025-09-23;17:21:55;0:58:12;rest;3.773;0;470
2025-09-23;17:21:57;0:58:14;rest;3.773;0;470
2025-09-23;17:21:59;0:58:16;rest;3.773;0;470
2025-09-23;17:22:01;0:58:18;rest;3.773;0;470
2025-09-23;17:22:03;0:58:20;rest;3.773;0;470
2025-09-23;17:22:05;0:58:22;rest;3.773;0;470
2025-09-23;17:22:07;0:58:24;rest;3.773;0;470
2025-09-23;17:22:09;0:58:26;rest;3.773;0;470
2025-09-23;17:22:11;0:58:28;rest;3.773;0;470
2025-09-23;17:22:13;0:58:30;rest;3.773;0;470
2025-09-23;17:22:15;0:58:32;rest;3.773;0;470
2025-09-23;17:22:17;0:58:34;rest;3.773;0;470
2025-09-23;17:22:19;0:58:36;rest;3.773;0;470
2025-09-23;17:22:21;0:58:38;rest;3.773;0;470
2025-09-23;17:22:23;0:58:40;rest;3.773;0;470
2025-09-23;17:22:25;0:58:42;rest;3.773;0;470
2025-09-23;17:22:27;0:58:44;rest;3.773;0;470
2025-09-23;17:22:29;0:58:46;rest;3.773;0;470
2025-09-23;17:22:31;0:58:48;rest;3.773;0;470
2025-09-23;17:22:33;0:58:50;rest;3.773;0;470
2025-09-23;17:22:35;0:58:52;rest;3.779;0;470
2025-09-23;17:22:37;0:58:54;rest;3.773;0;470
2025-09-23;17:22:39;0:58:56;rest;3.773;0;470
2025-09-23;17:22:41;0:58:58;rest;3.773;0;470
2025-09-23;17:22:43;0:59:00;rest;3.773;0;470
2025-09-23;17:22:45;0:59:02;rest;3.773;0;470
2025-09-23;17:22:47;0:59:04;rest;3.773;0;470
2025-09-23;17:22:49;0:59:06;rest;3.773;0;470
2025-09-23;17:22:51;0:59:08;rest;3.773;0;470
2025-09-23;17:22:53;0:59:10;rest;3.773;0;470
2025-09-23;17:22:55;0:59:12;rest;3.777;0;470
2025-09-23;17:22:57;0:59:14;rest;3.773;0;470
2025-09-23;17:22:59;0:59:16;rest;3.78;0;470
2025-09-23;17:23:01;0:59:18;rest;3.773;0;470
2025-09-23;17:23:03;0:59:20;rest;3.773;0;470
2025-09-23;17:23:05;0:59:22;rest;3.779;0;470
2025-09-23;17:23:07;0:59:24;rest;3.773;0;470
2025-09-23;17:23:09;0:59:26;rest;3.773;0;470
2025-09-23;17:23:11;0:59:28;rest;3.773;0;470
2025-09-23;17:23:13;0:59:30;rest;3.778;0;470
2025-09-23;17:23:15;0:59:32;rest;3.779;0;470
2025-09-23;17:23:17;0:59:34;rest;3.773;0;470
2025-09-23;17:23:19;0:59:36;rest;3.777;0;470
2025-09-23;17:23:21;0:59:38;rest;3.773;0;470
2025-09-23;17:23:23;0:59:40;rest;3.777;0;470
2025-09-23;17:23:25;0:59:42;rest;3.773;0;470
2025-09-23;17:23:27;0:59:44;rest;3.773;0;470
2025-09-23;17:23:29;0:59:46;rest;3.774;0;470
2025-09-23;17:23:31;0:59:48;rest;3.773;0;470
2025-09-23;17:23:33;0:59:50;rest;3.774;0;470
2025-09-23;17:23:35;0:59:52;rest;3.773;0;470
2025-09-23;17:23:37;0:59:54;rest;3.776;0;470
2025-09-23;17:23:39;0:59:56;rest;3.773;0;470
2025-09-23;17:23:41;0:59:58;rest;3.773;0;470
2025-09-23;17:23:43;1:00:00;rest;3.774;0;470
2025-09-23;17:23:45;1:00:02;rest;3.773;0;470
2025-09-23;17:23:47;1:00:04;rest;3.773;0;470
2025-09-23;17:23:49;1:00:06;rest;3.774;0;470
2025-09-23;17:23:51;1:00:08;rest;3.774;0;470
2025-09-23;17:23:53;1:00:10;rest;3.773;0;470
2025-09-23;17:23:55;1:00:12;rest;3.774;0;470
2025-09-23;17:23:57;1:00:14;rest;3.774;0;470
2025-09-23;17:23:59;1:00:16;rest;3.774;0;470
2025-09-23;17:24:01;1:00:18;rest;3.774;0;470
2025-09-23;17:24:03;1:00:20;rest;3.775;0;470
2025-09-23;17:24:05;1:00:22;rest;3.775;0;470
2025-09-23;17:24:07;1:00:24;rest;3.775;0;470
2025-09-23;17:24:09;1:00:26;rest;3.774;0;470
2025-09-23;17:24:11;1:00:28;rest;3.774;0;470
2025-09-23;17:24:13;1:00:30;rest;3.78;0;470
2025-09-23;17:24:15;1:00:32;rest;3.775;0;470
2025-09-23;17:24:17;1:00:34;rest;3.777;0;470
2025-09-23;17:24:19;1:00:36;rest;3.776;0;470
2025-09-23;17:24:21;1:00:38;rest;3.777;0;470
2025-09-23;17:24:23;1:00:40;rest;3.779;0;470
2025-09-23;17:24:25;1:00:42;rest;3.777;0;470
2025-09-23;17:24:27;1:00:44;rest;3.777;0;470
2025-09-23;17:24:29;1:00:46;rest;3.776;0;470
2025-09-23;17:24:31;1:00:48;rest;3.776;0;470
2025-09-23;17:24:33;1:00:50;rest;3.78;0;470
2025-09-23;17:24:34;1:00:51;rest;3.777;0;470
2025-09-23;17:24:37;1:00:54;rest;3.776;0;470
2025-09-23;17:24:43;1:01:00;rest;3.779;1;0
2025-09-23;17:24:45;1:01:02;charging;4.081;9;0
2025-09-23;17:24:47;1:01:04;charging;4.197;23;0
