date;time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;14:54:54;discharging;3.294;49;20
2025-09-23;14:54:56;discharging;3.317;49;20
2025-09-23;14:54:58;discharging;3.335;50;21
2025-09-23;14:55:00;discharging;3.356;49;21
2025-09-23;14:55:02;discharging;3.436;49;21
2025-09-23;14:55:04;discharging;3.432;49;22
2025-09-23;14:55:06;discharging;3.433;49;22
2025-09-23;14:55:08;discharging;3.425;49;22
2025-09-23;14:55:10;discharging;3.448;50;22
2025-09-23;14:55:12;discharging;3.358;49;23
2025-09-23;14:55:14;discharging;3.421;49;23
2025-09-23;14:55:16;discharging;3.434;49;23
2025-09-23;14:55:18;discharging;3.425;50;23
2025-09-23;14:55:20;discharging;3.42;49;24
2025-09-23;14:55:22;discharging;3.418;49;24
2025-09-23;14:55:24;discharging;3.419;49;24
2025-09-23;14:55:26;discharging;3.409;49;25
2025-09-23;14:55:28;discharging;3.374;49;25
2025-09-23;14:55:30;discharging;3.371;50;25
2025-09-23;14:55:32;discharging;3.377;50;25
2025-09-23;14:55:34;discharging;3.388;49;26
2025-09-23;14:55:36;discharging;3.418;49;26
2025-09-23;14:55:38;discharging;3.42;49;26
2025-09-23;14:55:40;discharging;3.418;49;27
2025-09-23;14:55:42;discharging;3.422;50;27
2025-09-23;14:55:44;discharging;3.421;49;27
2025-09-23;14:55:46;discharging;3.42;49;27
2025-09-23;14:55:48;discharging;3.418;49;28
2025-09-23;14:55:50;discharging;3.42;49;28
2025-09-23;14:55:52;discharging;3.418;49;28
2025-09-23;14:55:54;discharging;3.419;50;29
2025-09-23;14:55:56;discharging;3.41;49;29
2025-09-23;14:55:58;discharging;3.438;49;29
2025-09-23;14:56:00;discharging;3.421;49;29
2025-09-23;14:56:02;discharging;3.424;50;30
2025-09-23;14:56:04;discharging;3.419;49;30
2025-09-23;14:56:06;discharging;3.406;49;30
2025-09-23;14:56:08;discharging;3.418;49;30
2025-09-23;14:56:10;discharging;3.418;50;31
2025-09-23;14:56:12;discharging;3.441;49;31
2025-09-23;14:56:14;discharging;3.437;49;31
2025-09-23;14:56:16;discharging;3.427;49;32
2025-09-23;14:56:18;discharging;3.424;49;32
2025-09-23;14:56:20;discharging;3.418;49;32
2025-09-23;14:56:22;discharging;3.421;49;32
2025-09-23;14:56:24;discharging;3.417;49;33
2025-09-23;14:56:26;discharging;3.433;49;33
2025-09-23;14:56:28;discharging;3.44;49;33
2025-09-23;14:56:30;discharging;3.433;49;34
2025-09-23;14:56:32;discharging;3.426;50;34
2025-09-23;14:56:34;discharging;3.42;50;34
2025-09-23;14:56:36;discharging;3.433;49;34
2025-09-23;14:56:38;discharging;3.433;50;35
2025-09-23;14:56:40;discharging;3.439;50;35
2025-09-23;14:56:42;discharging;3.44;50;35
2025-09-23;14:56:44;discharging;3.453;50;35
2025-09-23;14:56:46;discharging;3.436;50;36
2025-09-23;14:56:48;discharging;3.436;50;36
2025-09-23;14:56:50;discharging;3.436;49;36
2025-09-23;14:56:52;discharging;3.433;49;37
2025-09-23;14:56:54;discharging;3.433;49;37
2025-09-23;14:56:56;discharging;3.437;49;37
2025-09-23;14:56:58;discharging;3.433;50;37
2025-09-23;14:57:00;discharging;3.436;50;38
2025-09-23;14:57:02;discharging;3.433;50;38
2025-09-23;14:57:04;discharging;3.42;49;38
2025-09-23;14:57:06;discharging;3.398;49;39
2025-09-23;14:57:08;discharging;3.395;49;39
2025-09-23;14:57:10;discharging;3.392;49;39
2025-09-23;14:57:12;discharging;3.386;49;39
2025-09-23;14:57:14;discharging;3.384;49;40
2025-09-23;14:57:16;discharging;3.38;49;40
2025-09-23;14:57:18;discharging;3.368;50;40
2025-09-23;14:57:20;discharging;3.348;49;41
2025-09-23;14:57:22;discharging;3.352;49;41
2025-09-23;14:57:24;discharging;3.346;49;41
2025-09-23;14:57:26;discharging;3.338;49;41
2025-09-23;14:57:28;discharging;3.326;49;42
2025-09-23;14:57:30;discharging;3.343;49;42
2025-09-23;14:57:32;discharging;3.338;49;42
2025-09-23;14:57:34;discharging;3.34;49;42
2025-09-23;14:57:36;discharging;3.431;49;43
2025-09-23;14:57:38;discharging;3.433;49;43
2025-09-23;14:57:40;discharging;3.427;50;43
2025-09-23;14:57:42;discharging;3.418;49;44
2025-09-23;14:57:44;discharging;3.428;49;44
2025-09-23;14:57:46;discharging;3.387;50;44
2025-09-23;14:57:48;discharging;3.402;49;44
2025-09-23;14:57:50;discharging;3.326;50;45
2025-09-23;14:57:52;discharging;3.275;49;45
2025-09-23;14:57:54;discharging;3.291;49;45
2025-09-23;14:57:56;discharging;3.281;49;46
2025-09-23;14:57:58;discharging;3.285;49;46
2025-09-23;14:58:00;discharging;3.284;49;46
2025-09-23;14:58:02;discharging;3.316;49;46
2025-09-23;14:58:04;discharging;3.228;49;47
2025-09-23;14:58:06;discharging;3.231;50;47
2025-09-23;14:58:08;discharging;3.226;50;47
2025-09-23;14:58:10;discharging;3.234;50;48
2025-09-23;14:58:12;discharging;3.262;50;48
2025-09-23;14:58:14;discharging;3.295;49;48
2025-09-23;14:58:16;discharging;3.224;49;48
2025-09-23;14:58:18;discharging;3.225;49;49
2025-09-23;14:58:20;discharging;3.288;50;49
2025-09-23;14:58:22;discharging;3.269;49;49
2025-09-23;14:58:24;discharging;3.18;49;49
2025-09-23;14:58:26;discharging;3.196;49;50
2025-09-23;14:58:28;discharging;3.235;50;50
2025-09-23;14:58:30;discharging;3.163;49;50
2025-09-23;14:58:32;discharging;3.184;50;51
2025-09-23;14:58:34;discharging;3.19;49;51
2025-09-23;14:58:36;discharging;3.18;49;51
2025-09-23;14:58:38;discharging;3.18;50;51
2025-09-23;14:58:40;discharging;3.184;50;52
2025-09-23;14:58:42;discharging;3.188;49;52
2025-09-23;14:58:44;discharging;3.165;50;52
2025-09-23;14:58:46;discharging;3.168;50;53
2025-09-23;14:58:48;discharging;3.161;50;53
2025-09-23;14:58:50;discharging;3.133;50;53
2025-09-23;14:58:52;discharging;3.141;50;53
2025-09-23;14:58:54;discharging;3.133;50;54
2025-09-23;14:58:56;discharging;3.131;50;54
2025-09-23;14:58:58;discharging;3.114;49;54
2025-09-23;14:59:00;discharging;3.117;49;55
2025-09-23;14:59:02;discharging;3.124;49;55
2025-09-23;14:59:04;discharging;3.186;49;55
2025-09-23;14:59:06;discharging;3.269;50;55
2025-09-23;14:59:08;discharging;3.271;50;56
2025-09-23;14:59:10;discharging;3.283;49;56
2025-09-23;14:59:12;discharging;3.317;50;56
2025-09-23;14:59:14;discharging;3.265;50;57
2025-09-23;14:59:16;discharging;3.243;50;57
2025-09-23;14:59:18;discharging;3.21;50;57
2025-09-23;14:59:20;discharging;3.209;49;57
2025-09-23;14:59:22;discharging;3.292;50;58
2025-09-23;14:59:24;discharging;3.274;49;58
2025-09-23;14:59:26;discharging;3.293;50;58
2025-09-23;14:59:28;discharging;3.281;49;58
2025-09-23;14:59:30;discharging;3.259;50;59
2025-09-23;14:59:32;discharging;3.249;50;59
2025-09-23;14:59:34;discharging;3.238;49;59
2025-09-23;14:59:36;discharging;3.272;49;60
2025-09-23;14:59:38;discharging;3.281;50;60
2025-09-23;14:59:40;discharging;3.283;50;60
2025-09-23;14:59:42;discharging;3.31;49;60
2025-09-23;14:59:44;discharging;3.333;49;61
2025-09-23;14:59:46;discharging;3.34;50;61
2025-09-23;14:59:48;discharging;3.343;50;61
2025-09-23;14:59:50;discharging;3.343;50;62
2025-09-23;14:59:52;discharging;3.353;50;62
2025-09-23;14:59:54;discharging;3.352;49;62
2025-09-23;14:59:56;discharging;3.346;49;62
2025-09-23;14:59:58;discharging;3.348;49;63
2025-09-23;15:00:00;discharging;3.344;49;63
2025-09-23;15:00:02;discharging;3.347;49;63
2025-09-23;15:00:04;discharging;3.35;49;64
2025-09-23;15:00:06;discharging;3.294;50;64
2025-09-23;15:00:08;discharging;3.331;50;64
2025-09-23;15:00:10;discharging;3.344;49;64
2025-09-23;15:00:12;discharging;3.339;50;65
2025-09-23;15:00:14;discharging;3.332;49;65
2025-09-23;15:00:16;discharging;3.304;49;65
2025-09-23;15:00:18;discharging;3.333;49;65
2025-09-23;15:00:20;discharging;3.361;50;66
2025-09-23;15:00:22;discharging;3.287;49;66
2025-09-23;15:00:24;discharging;3.328;49;66
2025-09-23;15:00:26;discharging;3.317;49;67
2025-09-23;15:00:28;discharging;3.325;49;67
2025-09-23;15:00:30;discharging;3.309;49;67
2025-09-23;15:00:32;discharging;3.339;49;67
2025-09-23;15:00:34;discharging;3.34;49;68
2025-09-23;15:00:36;discharging;3.338;50;68
2025-09-23;15:00:38;discharging;3.285;49;68
2025-09-23;15:00:40;discharging;3.257;49;69
2025-09-23;15:00:42;discharging;3.263;49;69
2025-09-23;15:00:44;discharging;3.292;50;69
2025-09-23;15:00:46;discharging;3.396;49;69
2025-09-23;15:00:48;discharging;3.398;49;70
2025-09-23;15:00:50;discharging;3.393;49;70
2025-09-23;15:00:52;discharging;3.256;50;70
2025-09-23;15:00:54;discharging;3.34;50;71
2025-09-23;15:00:56;discharging;3.34;49;71
2025-09-23;15:00:58;discharging;3.339;49;71
2025-09-23;15:01:00;discharging;3.186;49;71
2025-09-23;15:01:02;discharging;3.262;50;72
2025-09-23;15:01:04;discharging;3.248;49;72
2025-09-23;15:01:06;discharging;3.241;50;72
2025-09-23;15:01:08;discharging;3.248;49;72
2025-09-23;15:01:10;discharging;3.24;50;73
2025-09-23;15:01:12;discharging;3.242;50;73
2025-09-23;15:01:14;discharging;3.245;50;73
2025-09-23;15:01:16;discharging;3.227;49;74
2025-09-23;15:01:18;discharging;3.247;50;74
2025-09-23;15:01:20;discharging;3.249;50;74
2025-09-23;15:01:22;discharging;3.24;50;74
2025-09-23;15:01:24;discharging;3.234;50;75
2025-09-23;15:01:26;discharging;3.23;49;75
2025-09-23;15:01:28;discharging;3.232;49;75
2025-09-23;15:01:30;discharging;3.23;49;76
2025-09-23;15:01:32;discharging;3.24;50;76
2025-09-23;15:01:34;discharging;3.226;49;76
2025-09-23;15:01:36;discharging;3.218;50;76
2025-09-23;15:01:38;discharging;3.224;49;77
2025-09-23;15:01:40;discharging;3.225;49;77
2025-09-23;15:01:42;discharging;3.217;49;77
2025-09-23;15:01:44;discharging;3.231;49;78
2025-09-23;15:01:46;discharging;3.225;49;78
2025-09-23;15:01:48;discharging;3.227;50;78
2025-09-23;15:01:50;discharging;3.228;49;78
2025-09-23;15:01:52;discharging;3.219;50;79
2025-09-23;15:01:54;discharging;3.217;49;79
2025-09-23;15:01:56;discharging;3.217;49;79
2025-09-23;15:01:58;discharging;3.217;49;79
2025-09-23;15:02:00;discharging;3.24;50;80
2025-09-23;15:02:02;discharging;3.217;49;80
2025-09-23;15:02:04;discharging;3.199;49;80
2025-09-23;15:02:06;discharging;3.238;49;81
2025-09-23;15:02:08;discharging;3.233;49;81
2025-09-23;15:02:10;discharging;3.232;50;81
2025-09-23;15:02:12;discharging;3.24;50;81
2025-09-23;15:02:14;discharging;3.232;49;82
2025-09-23;15:02:16;discharging;3.229;49;82
2025-09-23;15:02:18;discharging;3.227;49;82
2025-09-23;15:02:20;discharging;3.217;49;83
2025-09-23;15:02:22;discharging;3.225;49;83
2025-09-23;15:02:24;discharging;3.232;50;83
2025-09-23;15:02:26;discharging;3.225;49;83
2025-09-23;15:02:28;discharging;3.227;50;84
2025-09-23;15:02:30;discharging;3.228;49;84
2025-09-23;15:02:32;discharging;3.226;49;84
2025-09-23;15:02:34;discharging;3.217;49;84
2025-09-23;15:02:36;discharging;3.217;49;85
2025-09-23;15:02:38;discharging;3.217;50;85
2025-09-23;15:02:40;discharging;3.224;49;85
2025-09-23;15:02:42;discharging;3.217;49;86
2025-09-23;15:02:44;discharging;3.21;49;86
2025-09-23;15:02:46;discharging;3.216;49;86
2025-09-23;15:02:48;discharging;3.213;49;86
2025-09-23;15:02:50;discharging;3.21;50;87
2025-09-23;15:02:52;discharging;3.203;50;87
2025-09-23;15:02:54;discharging;3.216;49;87
2025-09-23;15:02:56;discharging;3.247;50;88
2025-09-23;15:02:58;discharging;3.241;49;88
2025-09-23;15:03:00;discharging;3.239;49;88
2025-09-23;15:03:02;discharging;3.244;49;88
2025-09-23;15:03:04;discharging;3.256;50;89
2025-09-23;15:03:06;discharging;3.256;50;89
2025-09-23;15:03:08;discharging;3.257;50;89
2025-09-23;15:03:10;discharging;3.248;50;89
2025-09-23;15:03:12;discharging;3.255;49;90
2025-09-23;15:03:14;discharging;3.248;49;90
2025-09-23;15:03:16;discharging;3.248;49;90
2025-09-23;15:03:18;discharging;3.24;49;91
2025-09-23;15:03:20;discharging;3.241;50;91
2025-09-23;15:03:22;discharging;3.242;50;91
2025-09-23;15:03:24;discharging;3.241;49;91
2025-09-23;15:03:26;discharging;3.242;49;92
2025-09-23;15:03:28;discharging;3.24;50;92
2025-09-23;15:03:30;discharging;3.255;50;92
2025-09-23;15:03:32;discharging;3.25;50;93
2025-09-23;15:03:34;discharging;3.242;49;93
2025-09-23;15:03:36;discharging;3.232;49;93
2025-09-23;15:03:38;discharging;3.245;49;93
2025-09-23;15:03:40;discharging;3.244;49;94
2025-09-23;15:03:42;discharging;3.238;50;94
2025-09-23;15:03:44;discharging;3.23;49;94
2025-09-23;15:03:46;discharging;3.231;49;95
2025-09-23;15:03:48;discharging;3.241;49;95
2025-09-23;15:03:50;discharging;3.243;50;95
2025-09-23;15:03:52;discharging;3.241;49;95
2025-09-23;15:03:54;discharging;3.238;49;96
2025-09-23;15:03:56;discharging;3.241;50;96
2025-09-23;15:03:58;discharging;3.24;49;96
2025-09-23;15:04:00;discharging;3.241;49;96
2025-09-23;15:04:02;discharging;3.246;49;97
2025-09-23;15:04:04;discharging;3.243;49;97
2025-09-23;15:04:06;discharging;3.24;49;97
2025-09-23;15:04:08;discharging;3.233;50;98
2025-09-23;15:04:10;discharging;3.247;49;98
2025-09-23;15:04:12;discharging;3.247;49;98
2025-09-23;15:04:14;discharging;3.277;49;98
2025-09-23;15:04:16;discharging;3.248;49;99
2025-09-23;15:04:18;discharging;3.247;49;99
2025-09-23;15:04:20;discharging;3.22;50;99
2025-09-23;15:04:22;discharging;3.347;49;100
2025-09-23;15:04:24;discharging;3.278;49;100
2025-09-23;15:04:26;discharging;3.263;50;100
2025-09-23;15:04:28;discharging;3.236;50;100
2025-09-23;15:04:30;discharging;3.232;50;101
2025-09-23;15:04:32;discharging;3.29;49;101
2025-09-23;15:04:34;discharging;3.288;50;101
2025-09-23;15:04:36;discharging;3.263;50;102
2025-09-23;15:04:38;discharging;3.248;49;102
2025-09-23;15:04:40;discharging;3.264;50;102
2025-09-23;15:04:42;discharging;3.263;49;102
2025-09-23;15:04:44;discharging;3.298;50;103
2025-09-23;15:04:46;discharging;3.232;49;103
2025-09-23;15:04:48;discharging;3.27;49;103
2025-09-23;15:04:50;discharging;3.233;50;103
2025-09-23;15:04:52;discharging;3.27;50;104
2025-09-23;15:04:54;discharging;3.224;49;104
2025-09-23;15:04:56;discharging;3.233;49;104
2025-09-23;15:04:58;discharging;3.224;49;105
2025-09-23;15:05:00;discharging;3.226;49;105
2025-09-23;15:05:02;discharging;3.239;50;105
2025-09-23;15:05:04;discharging;3.267;50;105
2025-09-23;15:05:06;discharging;3.244;50;106
2025-09-23;15:05:08;discharging;3.244;49;106
2025-09-23;15:05:10;discharging;3.247;49;106
2025-09-23;15:05:12;discharging;3.248;49;107
2025-09-23;15:05:14;discharging;3.248;49;107
2025-09-23;15:05:16;discharging;3.248;49;107
2025-09-23;15:05:18;discharging;3.258;49;107
2025-09-23;15:05:20;discharging;3.262;49;108
2025-09-23;15:05:22;discharging;3.263;49;108
2025-09-23;15:05:24;discharging;3.259;50;108
2025-09-23;15:05:26;discharging;3.277;50;108
2025-09-23;15:05:28;discharging;3.27;50;109
2025-09-23;15:05:30;discharging;3.256;49;109
2025-09-23;15:05:32;discharging;3.268;49;109
2025-09-23;15:05:34;discharging;3.266;50;110
2025-09-23;15:05:36;discharging;3.265;50;110
2025-09-23;15:05:38;discharging;3.27;49;110
2025-09-23;15:05:40;discharging;3.264;49;110
2025-09-23;15:05:42;discharging;3.253;49;111
2025-09-23;15:05:44;discharging;3.254;49;111
2025-09-23;15:05:46;discharging;3.254;49;111
2025-09-23;15:05:48;discharging;3.258;49;112
2025-09-23;15:05:50;discharging;3.259;49;112
2025-09-23;15:05:52;discharging;3.258;50;112
2025-09-23;15:05:54;discharging;3.256;50;112
2025-09-23;15:05:56;discharging;3.261;50;113
2025-09-23;15:05:58;discharging;3.26;49;113
2025-09-23;15:06:00;discharging;3.261;49;113
2025-09-23;15:06:02;discharging;3.258;49;114
2025-09-23;15:06:04;discharging;3.258;50;114
2025-09-23;15:06:06;discharging;3.258;50;114
2025-09-23;15:06:08;discharging;3.256;50;114
2025-09-23;15:06:10;discharging;3.25;50;115
2025-09-23;15:06:12;discharging;3.256;49;115
2025-09-23;15:06:14;discharging;3.257;49;115
2025-09-23;15:06:16;discharging;3.263;49;115
2025-09-23;15:06:18;discharging;3.263;50;116
2025-09-23;15:06:20;discharging;3.263;50;116
2025-09-23;15:06:22;discharging;3.259;50;116
2025-09-23;15:06:24;discharging;3.256;49;117
2025-09-23;15:06:26;discharging;3.256;49;117
2025-09-23;15:06:28;discharging;3.248;49;117
2025-09-23;15:06:30;discharging;3.248;49;117
2025-09-23;15:06:32;discharging;3.251;49;118
2025-09-23;15:06:34;discharging;3.257;49;118
2025-09-23;15:06:36;discharging;3.262;49;118
2025-09-23;15:06:38;discharging;3.288;50;119
2025-09-23;15:06:40;discharging;3.25;49;119
2025-09-23;15:06:42;discharging;3.22;49;119
2025-09-23;15:06:44;discharging;3.232;50;119
2025-09-23;15:06:46;discharging;3.225;49;120
2025-09-23;15:06:48;discharging;3.229;49;120
2025-09-23;15:06:50;discharging;3.231;49;120
2025-09-23;15:06:52;discharging;3.231;49;121
2025-09-23;15:06:54;discharging;3.225;50;121
2025-09-23;15:06:56;discharging;3.226;49;121
2025-09-23;15:06:58;discharging;3.2;50;121
2025-09-23;15:07:00;discharging;3.204;49;122
2025-09-23;15:07:02;discharging;3.207;49;122
2025-09-23;15:07:04;discharging;3.213;49;122
2025-09-23;15:07:06;discharging;3.194;49;122
2025-09-23;15:07:08;discharging;3.191;49;123
2025-09-23;15:07:10;discharging;3.19;50;123
2025-09-23;15:07:12;discharging;3.186;49;123
2025-09-23;15:07:14;discharging;3.179;50;124
2025-09-23;15:07:16;discharging;3.217;50;124
2025-09-23;15:07:18;discharging;3.307;50;124
2025-09-23;15:07:20;discharging;3.258;49;124
2025-09-23;15:07:22;discharging;3.225;49;125
2025-09-23;15:07:24;discharging;3.27;49;125
2025-09-23;15:07:26;discharging;3.302;50;125
2025-09-23;15:07:28;discharging;3.217;49;126
2025-09-23;15:07:30;discharging;3.225;49;126
2025-09-23;15:07:32;discharging;3.23;49;126
2025-09-23;15:07:34;discharging;3.202;50;126
2025-09-23;15:07:36;discharging;3.225;49;127
2025-09-23;15:07:38;discharging;3.217;49;127
2025-09-23;15:07:40;discharging;3.215;49;127
2025-09-23;15:07:42;discharging;3.196;50;128
2025-09-23;15:07:44;discharging;3.196;50;128
2025-09-23;15:07:46;discharging;3.216;49;128
2025-09-23;15:07:48;discharging;3.225;49;128
2025-09-23;15:07:50;discharging;3.235;49;129
2025-09-23;15:07:52;discharging;3.256;49;129
2025-09-23;15:07:54;discharging;3.259;49;129
2025-09-23;15:07:56;discharging;3.281;49;130
2025-09-23;15:07:58;discharging;3.272;50;130
2025-09-23;15:08:00;discharging;3.251;50;130
2025-09-23;15:08:02;discharging;3.249;49;130
2025-09-23;15:08:04;discharging;3.215;49;131
2025-09-23;15:08:06;discharging;3.208;50;131
2025-09-23;15:08:08;discharging;3.203;49;131
2025-09-23;15:08:10;discharging;3.217;49;131
2025-09-23;15:08:12;discharging;3.217;49;132
2025-09-23;15:08:14;discharging;3.199;49;132
2025-09-23;15:08:16;discharging;3.203;49;132
2025-09-23;15:08:18;discharging;3.203;49;133
2025-09-23;15:08:20;discharging;3.196;50;133
2025-09-23;15:08:22;discharging;3.196;50;133
2025-09-23;15:08:24;discharging;3.2;49;133
2025-09-23;15:08:26;discharging;3.206;49;134
2025-09-23;15:08:28;discharging;3.208;49;134
2025-09-23;15:08:30;discharging;3.209;49;134
2025-09-23;15:08:32;discharging;3.225;49;135
2025-09-23;15:08:34;discharging;3.24;49;135
2025-09-23;15:08:36;discharging;3.236;49;135
2025-09-23;15:08:38;discharging;3.227;49;135
2025-09-23;15:08:40;discharging;3.237;49;136
2025-09-23;15:08:42;discharging;3.156;50;136
2025-09-23;15:08:44;discharging;3.171;49;136
2025-09-23;15:08:46;discharging;3.181;49;137
2025-09-23;15:08:48;discharging;3.271;50;137
2025-09-23;15:08:50;discharging;3.197;49;137
2025-09-23;15:08:52;discharging;3.25;49;137
2025-09-23;15:08:54;discharging;3.233;49;138
2025-09-23;15:08:56;discharging;3.197;49;138
2025-09-23;15:08:58;discharging;3.183;49;138
2025-09-23;15:09:00;discharging;3.178;50;138
2025-09-23;15:09:02;discharging;3.166;50;139
2025-09-23;15:09:04;discharging;3.155;49;139
2025-09-23;15:09:06;discharging;3.161;49;139
2025-09-23;15:09:08;discharging;3.14;49;140
2025-09-23;15:09:10;discharging;3.178;50;140
2025-09-23;15:09:12;discharging;3.148;49;140
2025-09-23;15:09:14;discharging;3.155;49;140
2025-09-23;15:09:16;discharging;3.148;49;141
2025-09-23;15:09:18;discharging;3.131;49;141
2025-09-23;15:09:20;discharging;3.153;49;141
2025-09-23;15:09:22;discharging;3.189;50;142
2025-09-23;15:09:24;discharging;3.158;49;142
2025-09-23;15:09:26;discharging;3.148;49;142
2025-09-23;15:09:28;discharging;3.142;49;142
2025-09-23;15:09:30;discharging;3.163;49;143
2025-09-23;15:09:32;discharging;3.058;49;143
2025-09-23;15:09:34;discharging;3.094;50;143
2025-09-23;15:09:36;discharging;3.092;49;144
2025-09-23;15:09:38;discharging;3.09;50;144
2025-09-23;15:09:40;discharging;3.079;50;144
2025-09-23;15:09:42;discharging;3.085;49;144
2025-09-23;15:09:44;discharging;3.056;49;145
2025-09-23;15:09:46;discharging;3.052;49;145
2025-09-23;15:09:48;discharging;3.095;49;145
2025-09-23;15:09:50;discharging;3.04;49;145
2025-09-23;15:09:52;discharging;3.082;50;146
2025-09-23;15:09:54;discharging;3.023;49;146
2025-09-23;15:09:56;discharging;3.047;49;146
2025-09-23;15:09:58;discharging;3.036;49;147
2025-09-23;15:10:00;discharging;3.036;50;147
2025-09-23;15:10:02;discharging;3.094;49;147
2025-09-23;15:10:04;discharging;3.053;50;147
2025-09-23;15:10:06;discharging;3.084;49;148
2025-09-23;15:10:08;discharging;3.171;49;148
2025-09-23;15:10:10;discharging;3.104;49;148
2025-09-23;15:10:12;discharging;3.124;49;149
2025-09-23;15:10:14;discharging;3.131;49;149
2025-09-23;15:10:16;discharging;3.148;49;149
2025-09-23;15:10:18;discharging;3.27;50;149
2025-09-23;15:10:20;discharging;3.109;49;150
2025-09-23;15:10:22;discharging;3.132;49;150
2025-09-23;15:10:24;discharging;3.124;49;150
2025-09-23;15:10:26;discharging;3.271;49;151
2025-09-23;15:10:28;discharging;3.232;50;151
2025-09-23;15:10:30;discharging;3.155;49;151
2025-09-23;15:10:32;discharging;3.147;49;151
2025-09-23;15:10:34;discharging;3.147;50;152
2025-09-23;15:10:36;discharging;3.16;49;152
2025-09-23;15:10:38;discharging;3.132;49;152
2025-09-23;15:10:40;discharging;3.139;50;152
2025-09-23;15:10:42;discharging;3.124;49;153
2025-09-23;15:10:44;discharging;3.126;49;153
2025-09-23;15:10:46;discharging;3.125;49;153
2025-09-23;15:10:48;discharging;3.149;49;154
2025-09-23;15:10:50;discharging;3.132;49;154
2025-09-23;15:10:52;discharging;3.178;50;154
2025-09-23;15:10:54;discharging;3.262;50;154
2025-09-23;15:10:56;discharging;3.249;50;155
2025-09-23;15:10:58;discharging;3.239;49;155
2025-09-23;15:11:00;discharging;3.226;49;155
2025-09-23;15:11:02;discharging;3.225;50;156
